-1.75186753157846,4.14537258485815,85.4334514932,43.3918844573,132.2480360215
-4.45485053605393,1.74552596032178,182.8682154774,-205.5451744877,-37.5230183701
-1.54988920168247,1.34671004777854,97.9561514116,31.48129102,-50.7894296629
1.05078241047253,-1.35125363517378,143.4993426844,-55.5197236687,-0.2075548139
2.94787758061796,-4.45492277574722,295.2216328394,-48.1804372355,-294.9779050247
3.44657381607293,3.54951158866496,101.4335669206,79.1422035389,137.2867033547
-3.85059362695813,-1.74821939128135,65.0730897639,-47.6079005097,58.6624473307
-2.64997856197645,0.053231149207908,108.4681845663,22.3038276642,-9.9028794048
-0.64639626593394,3.95329738091132,107.6569177391,33.1038466936,112.9657218393
0.953823341237765,-0.151910278907469,141.1789865426,-51.1229354918,-16.8243794667
-2.45020023112427,2.45276721358195,18.2639432943,18.0625367142,-38.7800207737
4.94651357840817,3.15242645842835,338.4007455553,344.6212052895,132.6596273871
-0.147496317314214,2.75182667732091,67.8546264136,5.703573022,-11.7741393823
-4.25366173401878,0.548572557369979,178.3656763539,-151.9349767203,-8.7490467594
4.34535316608863,-2.75004026546843,50.4271735029,99.0184954304,-43.7255036642
0.248190883739475,-2.94714091675921,196.5479825182,-9.9173990273,-50.5681679852
-3.04884353584789,4.35120508013117,85.9327478292,-14.5086269722,159.9202011601
-4.74570519877631,0.845577620258825,274.6264206734,-256.8275606963,-12.5746737855
-3.64665516615922,-3.65473455766669,9.1869020591,25.2096616805,-42.3368830574
2.85269190076631,2.64524107090209,8.1695046913,3.2248993985,29.7218502334
1.952067748223,-2.45255156582573,93.903075355,-73.3530628739,-28.7711903125
3.25102099154425,3.64632597812979,101.4789559848,60.9075851574,145.672653888
1.15128571266136,-1.15339956640191,137.6600929196,-58.9009814988,-0.8098742196
-2.14554048316113,-2.64972272769768,86.3505112458,73.3884675475,4.4246916678
-2.35351764757117,4.44681903001471,109.6190810933,30.3885082975,183.327273909
-1.25260334972646,-0.245490268692602,160.7485705913,32.0984648247,-11.3083933266
-1.84522482635929,-1.44545152680969,127.3745050442,53.2159457164,20.9800795602
3.55478954409239,-2.35015053236631,4.8273279339,-5.9911075351,-20.9616673298
-0.547702098192042,-3.3480642599487,210.7577541241,38.1003305636,-77.1363712757
4.15326171818108,3.25441395974225,150.3028019269,173.3792891834,119.8228640825
-4.65398560666432,3.04644181272548,193.4870627859,-259.8969064761,-1.5069457128
-2.54828091496754,2.35029524144032,20.8439434917,13.927273634,-42.145986959
3.35211427145503,-1.24831432247223,5.3898400157,-17.7437824538,8.4106073898
3.05119540883051,-2.15114968513891,15.2165706946,-45.5256336111,-13.5221406552
2.14839878804674,3.84585230220149,105.2274342788,-1.9371446324,147.8183160521
0.450701769839834,1.25110031471872,115.9623959216,-27.1772698724,-44.033702441
-0.751963945234643,-3.04969106903984,184.2230852769,43.6559564707,-45.8601192729
-4.05027710930224,2.85101161598042,76.6956534324,-139.5964224427,-16.8112238246
-1.4475465712941,-1.64513076898182,144.2571371816,49.6027754336,16.6799045544
4.25016447245384,-0.952698914635786,40.7404567514,100.2100050651,19.2426471833
0.153986762891984,3.34635254230413,77.1563607861,4.0044879044,42.994265225
-1.94979714283477,4.04704207148032,65.1167324561,39.4346901937,113.9553957102
