8.010989671,4.826340484,7.878514236,7.535366372,7.808174339,-124.5910485
8.056232841,4.856576678,7.879338775,7.249145488,7.808090824,-105.1982595
7.942426915,4.981681344,7.879535686,7.60129535,7.807083615,-126.2777941
7.973642367,5.169277042,7.876653912,7.59944479,7.791744279,-119.2966075
8.061520812,5.025163613,7.880694674,7.599423364,7.795184797,-123.6566144
7.907131363,4.930217836,7.878803566,7.599449367,7.807583418,-127.203123
7.901690844,4.834298073,7.877755198,7.600613043,7.807978346,-128.0906714
8.012470696,5.484367237,7.879029122,7.600821575,7.807930917,-98.05571143
7.816324161,4.997058431,7.877132501,7.59831058,7.806060177,-125.1704158
7.868016257,4.873576303,7.877646923,7.601703525,7.803541304,-127.7329037
7.876792459,4.948501278,7.877722035,8.340226249,7.805330508,-121.3178201
