-0.8130954869,2.180117244,234.0212804
-0.4489194643,1.560009725,186.6464411
1.369404759,1.2659204,37.26707948
0.4719121186,2.076028978,343.7613185
-0.1813202415,2.271909367,502.722098
-0.30469,1.944300689,344.4943669
0.5526555758,2.232916092,371.7210802
0.5721228946,0.3438080005,0.2102490452
0.7781789006,0.616138517,0.06039002231
0.7983807556,0.6458515811,0.04777325804
0.8154482017,0.6713019491,0.03808676568
0.7375673703,0.5490556423,0.07142115179
0.7171492501,0.5234348248,0.08834348333
0.6123391241,0.3820784222,0.1553492829
0.8218708406,0.6790235427,0.03299157129
0.7758176824,0.6034004756,0.05048493678
0.6863728159,0.476576064,0.1013523742
0.7534283905,0.5704613582,0.06158549393
0.8307991847,0.6936925681,0.02982973435
0.8158134829,0.6659796683,0.03394299399
0.7062530053,0.5007804744,0.0866821801
0.7880102649,0.6229091725,0.04531950588
0.5123509829,0.2702780337,0.2438458551
0.8071214738,0.6532587667,0.03753107422
0.8302533084,0.6896897868,0.02882757243
0.8212852585,0.6749378979,0.03195731337
0.643666423,0.4182489828,0.1285279635
0.7620308325,0.5829107623,0.05712206372
0.6580907773,0.4354533756,0.1174635613
0.7804022563,0.6099604736,0.04831017914
0.5607390525,0.3160018035,0.193197776
0.7978327648,0.6370575102,0.04089867154
0.5934101623,0.3558618416,0.1667037683
0.6937700113,0.4832195588,0.09413884415
0.6608411009,0.4672756601,0.2084488445
0.5760134436,0.3332114298,0.1799662237
0.8255467515,0.6824414289,0.03051747367
0.7656113079,0.5874489583,0.05510402643
0.7723960782,0.5976936861,0.05192410219
0.6686479771,0.4506176686,0.1110385249
0.7187021127,0.5173735133,0.07919919355
0.7355546245,0.541984806,0.07002050806
0.7441797119,0.5550062301,0.06558868937
0.8078163973,0.6683267423,0.06177043928
0.780791906,0.626390987,0.07612514576
0.6223044282,0.3892733481,0.1430581747
0.7263385576,0.5290838253,0.07512044857
0.6379704344,0.4084010928,0.131259958
0.8048099233,0.6629844163,0.06140242104
0.5256685354,0.2790952846,0.2257564518
0.8053914052,0.649032336,0.03788671961
0.4362496827,0.1942059485,0.3193293135
0.4746044776,0.2287397214,0.2772586822
0.2986602149,0.1435986766,0.7878216827
0.7586426318,0.5764976702,0.05834535252
0.6215902795,0.4026087412,0.1695490545
0.7143916427,0.5322829506,0.1296537972
1.020563151,0.6831487805,12.84550505
0.8492976713,1.8953201,137.8534965
1.234942074,0.09265410788,205.2401431
-0.4943317329,1.804688784,245.6944137
-0.6666758676,1.161909867,54.2517114
-0.06780884441,1.386612774,192.1366885
-0.4056465816,1.040202731,78.65276177
1.356689176,2.248585204,16.77196951
0.4071351839,1.651890788,221.2102407
-1.075192334,1.320906629,7.024571399
-1.451098285,0.2286603119,358.3305137
-1.08830527,1.912530263,57.37716943
-1.029962732,0.7028331827,16.93643607
-1.11062866,-0.1735735939,202.4392431
1.496773554,0.1547707159,435.2029838
0.03879718321,2.017336704,407.2815675
0.3379194978,0.3880948531,7.940760072
0.4126568031,1.07286157,81.80930352
-0.01925103903,2.418325072,585.6892542
-0.6224496468,1.814073093,206.1595246
0.08023493764,1.809741509,326.0364502
-0.2993141337,2.174588356,436.4104693
-0.650055762,0.5573750418,4.539856715
0.92317356,2.257079422,197.3606352
-1.290734171,2.347981226,51.75802509
0.07798605067,-0.2418324564,6.996258772
-0.923358462,1.489680781,44.28766587
1.170697808,0.5466788057,67.90276988
-1.307486038,-0.4399308534,467.3382766
-0.1268947882,-0.310712485,11.9506814
-0.7851601375,2.411902395,325.5422322
1.20662422,2.05275936,35.66178861
-0.7000027519,1.119281022,42.48898497
-0.3743790709,1.780746209,271.0413309
0.03760609242,1.503171282,226.45363
0.09481930248,-0.3821589699,16.11915853
-0.1870872102,2.295505169,512.3968035
1.292429386,1.662857029,0.09116500688
-0.6471197908,1.715602945,170.8921223
0.4199364497,0.5621460392,15.22059277
0.5635841708,-0.002077501035,10.41156309
-0.1796864172,2.140225709,445.7321321
0.98760328,0.4910113891,23.45953449
-0.8130954869,2.180117244,234.0212804
-0.4489194643,1.560009725,186.6464411
1.369404759,1.2659204,37.26707948
0.4719121186,2.076028978,343.7613185
-0.1813202415,2.271909367,502.722098
-0.30469,1.944300689,344.4943669
0.5526555758,2.232916092,371.7210802
0.8331737916,0.694500312,0.02784133578
0.8184739956,0.6771067434,0.0381458645
0.1223017315,0.01716164671,0.7708399827
0.8240478607,0.6886519834,0.04016960091
0.8131612637,0.6638624732,0.03560105183
0.7413854316,0.5653591716,0.09155189391
0.7700553988,0.6074461742,0.07378615792
0.7931274552,0.6297812321,0.04284955029
0.6806686599,0.4650720198,0.102283038
0.8284570573,0.6921506817,0.03280211017
0.7316987147,0.5474351182,0.08651091312
0.7102609041,0.5175994908,0.1011856474
0.7562926921,0.5854081234,0.07742836479
0.8194650245,0.6717618311,0.03259858492
0.8318894443,0.6922310602,0.0282648075
0.6496629793,0.4301815233,0.1293287156
0.8018322741,0.650843528,0.04552493578
0.5501874603,0.3052541182,0.2029804884
0.8206495943,0.6836100016,0.04245713889
0.8174331751,0.6691856192,0.03342838315
0.4031543229,0.1906352184,0.4351959369
0.8232893563,0.68116662,0.03235645567
1.020563151,0.6831487805,12.84550505
0.8492976713,1.8953201,137.8534965
1.234942074,0.09265410788,205.2401431
-0.4943317329,1.804688784,245.6944137
-0.6666758676,1.161909867,54.2517114
-0.06780884441,1.386612774,192.1366885
-0.4056465816,1.040202731,78.65276177
1.356689176,2.248585204,16.77196951
0.4071351839,1.651890788,221.2102407
-1.075192334,1.320906629,7.024571399
-1.451098285,0.2286603119,358.3305137
-1.08830527,1.912530263,57.37716943
-1.029962732,0.7028331827,16.93643607
-1.11062866,-0.1735735939,202.4392431
1.496773554,0.1547707159,435.2029838
0.03879718321,2.017336704,407.2815675
0.3379194978,0.3880948531,7.940760072
0.4126568031,1.07286157,81.80930352
-0.01925103903,2.418325072,585.6892542
-0.6224496468,1.814073093,206.1595246
0.08023493764,1.809741509,326.0364502
-0.2993141337,2.174588356,436.4104693
-0.650055762,0.5573750418,4.539856715
0.92317356,2.257079422,197.3606352
-1.290734171,2.347981226,51.75802509
0.07798605067,-0.2418324564,6.996258772
-0.923358462,1.489680781,44.28766587
1.170697808,0.5466788057,67.90276988
-1.307486038,-0.4399308534,467.3382766
-0.1268947882,-0.310712485,11.9506814
-0.7851601375,2.411902395,325.5422322
1.20662422,2.05275936,35.66178861
-0.7000027519,1.119281022,42.48898497
-0.3743790709,1.780746209,271.0413309
0.03760609242,1.503171282,226.45363
0.09481930248,-0.3821589699,16.11915853
-0.1870872102,2.295505169,512.3968035
1.292429386,1.662857029,0.09116500688
-0.6471197908,1.715602945,170.8921223
0.4199364497,0.5621460392,15.22059277
0.5635841708,-0.002077501035,10.41156309
-0.1796864172,2.140225709,445.7321321
0.98760328,0.4910113891,23.45953449
-0.8130954869,2.180117244,234.0212804
-0.4489194643,1.560009725,186.6464411
1.369404759,1.2659204,37.26707948
0.4719121186,2.076028978,343.7613185
-0.1813202415,2.271909367,502.722098
-0.30469,1.944300689,344.4943669
0.5526555758,2.232916092,371.7210802
1.020563151,0.6831487805,12.84550505
0.8492976713,1.8953201,137.8534965
1.234942074,0.09265410788,205.2401431
-0.4943317329,1.804688784,245.6944137
-0.6666758676,1.161909867,54.2517114
-0.06780884441,1.386612774,192.1366885
-0.4056465816,1.040202731,78.65276177
1.356689176,2.248585204,16.77196951
0.4071351839,1.651890788,221.2102407
-1.075192334,1.320906629,7.024571399
-1.451098285,0.2286603119,358.3305137
-1.08830527,1.912530263,57.37716943
-1.029962732,0.7028331827,16.93643607
-1.11062866,-0.1735735939,202.4392431
1.496773554,0.1547707159,435.2029838
0.03879718321,2.017336704,407.2815675
0.3379194978,0.3880948531,7.940760072
0.4126568031,1.07286157,81.80930352
-0.01925103903,2.418325072,585.6892542
-0.6224496468,1.814073093,206.1595246
0.08023493764,1.809741509,326.0364502
-0.2993141337,2.174588356,436.4104693
-0.650055762,0.5573750418,4.539856715
0.92317356,2.257079422,197.3606352
-1.290734171,2.347981226,51.75802509
0.07798605067,-0.2418324564,6.996258772
-0.923358462,1.489680781,44.28766587
1.170697808,0.5466788057,67.90276988
-1.307486038,-0.4399308534,467.3382766
-0.1268947882,-0.310712485,11.9506814
-0.7851601375,2.411902395,325.5422322
1.20662422,2.05275936,35.66178861
-0.7000027519,1.119281022,42.48898497
-0.3743790709,1.780746209,271.0413309
0.03760609242,1.503171282,226.45363
0.09481930248,-0.3821589699,16.11915853
-0.1870872102,2.295505169,512.3968035
1.292429386,1.662857029,0.09116500688
-0.6471197908,1.715602945,170.8921223
0.4199364497,0.5621460392,15.22059277
0.5635841708,-0.002077501035,10.41156309
-0.1796864172,2.140225709,445.7321321
0.98760328,0.4910113891,23.45953449
-0.8130954869,2.180117244,234.0212804
-0.4489194643,1.560009725,186.6464411
1.369404759,1.2659204,37.26707948
0.4719121186,2.076028978,343.7613185
-0.1813202415,2.271909367,502.722098
-0.30469,1.944300689,344.4943669
0.5526555758,2.232916092,371.7210802
