0.544256895330854,3.29491025750195,74.2574934114655,-7.32794242354139,43.1817727296493
5.58111022640164,-2.70253683944258,339.002851356246,401.247509241393,-28.7232147150653
5.21917548759895,-0.18518833325393,260.800689951775,331.67413217758,33.4029566400406
4.98497379197133,4.62413547694782,716.396375034235,407.106806444154,395.181873382243
3.78093983199398,4.50217259904564,351.523271863641,152.031210535066,322.652495791293
4.02250341586606,-2.816977236127,30.1668163786735,47.9453846207581,-51.1376489782928
4.73932962991545,-2.33857398386513,93.5160514939611,179.357902483151,-11.7656511937648
-2.94095736971263,-2.45477782522551,38.4206941380115,48.701595824975,28.8309533821067
1.49413243227644,1.98181813225514,48.5373236979263,-43.7117663780973,-26.0828327696401
2.58528129281256,-5.94190341873462,1059.51578044798,-44.298583934662,-754.733627253991
-0.541091751988555,3.54158405144307,76.3635958691687,25.5125171061302,56.5248585500688
-5.10028047161469,-0.776604347997626,334.855829976288,-313.429937219195,64.187509994977
-0.900431748957574,-1.617235626442,167.323478160444,31.9536782000724,10.5753195631773
3.4197871374254,-5.33902321731347,642.820905386113,-13.6771364920859,-541.587834521957
3.05640279881582,0.178956479281633,17.4891526335692,-25.9102684415022,-5.75889536083364
1.97817865405054,-4.2617828058469,301.475668515537,-63.5162272616195,-246.713046843154
3.29403532640265,-4.37493442692092,258.680008216785,-28.744190973304,-279.140998057909
-1.38283784566114,2.93550265361625,37.905178503529,34.4989703401911,-9.55291458568848
4.26308670505932,-3.54031626887914,109.182749549575,81.555122725569,-131.469681879952
-2.22292061688235,-4.73954107121264,291.906678089062,122.494512329672,-272.608661401868
-0.182776697654639,1.86544776949633,96.5421687073555,-0.751853788280227,-45.8324165921464
5.34042455217728,4.37514914899,785.036164923235,502.685148570358,349.74220298661
0.900105628271636,0.297596788115612,133.991974081017,-47.6388076877574,-26.9402367639746
5.8218139822743,-1.02298226519906,478.337678386763,509.041377386549,44.2799512109073
-1.26391669212557,4.13614911364864,105.947630196826,44.3126145531295,135.784582902942
-1.98234823273511,-3.05506067248111,102.646071632151,80.9900224914305,-24.540597712217
1.73862305863417,5.93526830687992,902.1325733879,45.7315382819684,707.34193910123
0.181727235667281,-5.09898970041843,626.04222456324,26.6843528339689,-423.355447182202
0.420458069072318,4.25706937698045,176.357374156726,12.0430398389467,183.42678050916
-0.421781474029544,-5.70191181511055,902.551925994876,78.0581226424553,-605.292279010587
3.66168497301065,2.45598275232221,30.9128513605569,76.6276376530072,36.1889535054773
-2.10099951287685,-1.85479619479216,103.28755259372,59.6133015953433,25.116811739004
4.85535291885648,3.66051419184846,390.242782438816,337.81539543593,197.262138521463
-5.94054648063823,5.69564512176329,1279.38770809361,-673.527018378037,504.227850425462
1.25691342864321,1.50328786420882,74.80976811765,-46.7697593418808,-36.7788438639352
-4.62170183621519,-5.21587090434035,269.312200952283,-63.9336724158294,-314.839824909888
-0.304801527365484,-0.660447819899045,180.985876836383,0.365999722831589,-4.98965315628782
