1.36727333695606E-06,6.63629582589331E-06,-2.88477130898077E-06,-5.29044377248152E-06,-3.10033062416724E-06,-4.0475982775213E-06,-5.75859484074275E-06,7.02789306754381E-06,2.09563277878055E-07,-5.36312204081211E-06,-9.42311072058529E-06,6.05237668844766E-06,1.77999772542909E-06,7.03836124892905E-06,4.99072824731841E-06,8.7693789719679E-06,1.66264911209624E-06,-6.78395258001468E-08,5.19906398563445E-07,-5.80075998960985E-06,-3.74981247194847E-06,-3.71637603873751E-06,-7.28259011936745E-06,5.45446051093038E-06,-1.21392914746926E-06,7.12025274275392E-06,-1.28367113671214E-06,-5.27219858582116E-06,9.26152826203336E-06,5.53021910826813E-06,9.49372391423249E-06,7.40573826229824E-06,5.61626054875786E-06,-4.0809195221949E-06,7.15404825178393E-06,2.88769243768768E-06,7.9644670618748E-06,6.67573933729992E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.80690854362965E-06,-5.42279095142203E-06,-2.39918798469462E-07,6.89883512978982E-06,4.63957107131546E-06,-7.74499308179589E-06,4.13159705105469E-06,6.51478405880597E-06,8.90741757813445E-06,-7.49270945806074E-06,-9.69482977306919E-06,-9.1926022113036E-06,5.5780678186359E-06,-3.86597987948655E-06,5.82769348248505E-07,1.74699307781384E-06,-9.13590097453814E-06,-2.88832877332353E-07,-3.95057652251482E-06,-5.25771366375589E-06,5.00206404164734E-06,-1.04121831481809E-06,-2.29829465762294E-06,-9.44248234058763E-06,9.20080498886598E-06,2.95477883197681E-06,1.91359480584942E-06,-9.07619038747711E-06,6.12761131955377E-06,7.30928391938029E-06,6.36698179890967E-06,7.24882458086102E-06,8.94444453925405E-06,-2.25023142489704E-06,-6.75589475098015E-06,-1.45351934686746E-06,1.59540647599781E-06,-4.56962844281861E-06,0.0408254807,-0.10533,0.120432,0.373648,0.585698,0.70839,0.710648,0.584351,0.349528,0.0542422,-0.234249,-0.448094,-0.543587,-0.522125,-0.43278,-0.34594,-0.308451,-0.320655,-0.372596,-0.577745,-0.648743,-0.699629,-0.485864,-0.0796914,0.435307,0.973596,1.45742,1.82374,2.02733,2.04113,1.85708,1.49194,1.00095,0.493811,0.128629,0.0323837,0.121466,0.0970332,0.0176119
-4.65688634440549E-06,-8.287030186686E-06,-7.82640544214784E-07,-1.65502876247205E-06,-4.95119482987816E-06,-9.48030115085163E-06,-9.40960139445275E-06,-2.12771857430557E-06,3.95622691840193E-06,3.46753133024115E-06,4.81992963114018E-06,2.95703280509867E-06,4.81051940512076E-06,7.2608943620398E-06,-1.35552606321239E-06,9.02118342785816E-06,6.56651503411537E-06,-4.02158566685073E-06,-2.37634620832569E-06,-1.96865395690939E-07,-3.9267707979418E-06,3.59511313804034E-06,-1.69746897926766E-06,-7.00842127993956E-06,9.27813183141252E-06,-4.31099945254919E-07,1.00330030990389E-06,3.32976025799758E-06,-9.35999838853469E-06,-2.9584791969296E-06,1.7379872284304E-06,-5.45258892602363E-06,2.01255481276863E-06,7.25099923786332E-06,6.56455392561465E-06,1.11588813920214E-06,-2.489971714884E-06,9.66555098281923E-07,0.06926372503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.69271901057209E-06,-5.21937620117654E-06,6.46075678871778E-07,6.7491004430014E-06,7.12455702655132E-06,6.3711461876275E-06,4.28662840403271E-06,5.39794863984744E-06,-5.73910013003592E-06,7.26334969960621E-06,-3.6453413853334E-06,5.37011422262269E-06,-3.17035178931433E-06,-3.93716190436974E-07,2.34972647103334E-06,-6.33415105412224E-06,3.67805430320225E-06,3.85780783371841E-07,-5.27040555918153E-06,5.23560204464861E-06,5.20627515245826E-06,-6.56587614550369E-06,4.64053477926247E-06,2.56187288505425E-06,3.34350778512105E-06,-2.44991757520707E-07,-3.04058689443118E-06,9.87990636182358E-06,4.94708376886053E-06,2.63023560729924E-06,-5.64891364163701E-06,-8.87772050501739E-06,7.89068416407509E-06,-3.5753494843042E-06,7.97187834758989E-06,8.02859154126842E-06,-3.14240219983949E-07,-6.24520604372485E-06,0.06341543947,0.453106,0.776274,1.06013,1.31379,1.50171,1.57931,1.50829,1.27015,0.878842,0.388573,-0.108763,-0.502662,-0.701752,-0.682365,-0.521361,-0.366369,-0.320509,-0.359948,-0.519318,0.255746,0.910995,1.39466,1.62712,1.622,1.43265,1.12745,0.772811,0.421859,0.109387,-0.147235,-0.342521,-0.474915,-0.538666,-0.517559,-0.385397,-0.133696,0.141999,0.367177
9.62806965685274E-06,2.85124221850089E-06,-7.5064016013669E-06,7.63396987758313E-06,3.11188869164586E-06,4.8841563516415E-06,-1.12639466032275E-06,-3.2727717230096E-06,6.94448608671759E-06,8.73891470651606E-06,-3.21549608296181E-06,2.45350667247967E-06,1.88274187426342E-06,5.36647240559576E-06,-1.79001614058486E-06,-4.14829775414988E-08,-4.28031137375817E-06,9.74530904262914E-06,3.61316347361528E-06,-1.55820616894744E-06,4.58711067214836E-06,1.41687562206356E-06,5.94681538860607E-07,2.50837959076417E-06,-6.48999659673602E-06,-8.30402935108166E-06,1.00610995845514E-07,2.63671995019837E-06,3.18746742189641E-06,-7.73638280740828E-07,4.52043070796694E-06,-4.18942726875654E-08,6.92217410374368E-06,-4.73798814691585E-06,7.73680945495772E-07,1.28631281977583E-06,9.23723424569037E-06,-9.6361305795758E-06,0.01774730493,0.0373495,0.0787915,0.291086,0.571639,0.849362,1.06431,1.16923,1.13627,0.963672,0.678928,0.335994,0.00573915,-0.239327,-0.344289,-0.294501,-0.137687,0.0241167,0.125643,0.199585,1.36272,1.56938,1.44122,1.12361,0.716192,0.294655,-0.0873381,-0.396392,-0.615118,-0.736236,-0.757543,-0.681152,-0.519873,-0.309372,-0.113416,0.00402511,0.0422968,0.038895,-0.131223
-8.02210748702355E-06,1.33230636758878E-06,-7.11080061128615E-06,-6.28913597016393E-06,-4.42819569425613E-06,-3.0849689977273E-06,5.23064314003663E-06,-7.20742518080465E-06,-8.36627403181657E-06,-2.27474096010436E-06,5.68078417456521E-06,-8.61765088892287E-06,-3.96431120703009E-06,8.77226066040747E-07,3.36923023386135E-06,-6.65520888671817E-07,9.09038087490647E-06,-7.33066126838999E-06,6.93064382438536E-06,-4.93683072566871E-06,1.92210773869437E-06,7.68538074842146E-06,-7.06333309346725E-06,6.96375945680959E-06,9.68303923251416E-06,-3.1072983972101E-06,9.22516775345466E-06,5.47153554901944E-06,7.7513524180758E-06,-1.30396663593972E-06,-5.62915537254229E-06,5.95216475201806E-06,7.36754728196366E-07,-9.49212631572157E-06,4.00712646829184E-06,-5.31224782989416E-06,7.32658824620765E-06,-8.04630877005038E-06,0.03918824617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.54294078880139E-06,-4.5250733510834E-06,8.367620998735E-07,-2.4636642282798E-06,-8.02193778555087E-06,3.89469067311053E-06,1.02978007278389E-06,4.85634273184756E-06,7.87827882271029E-06,7.84854741529018E-06,7.70616017561786E-06,-9.55592787190393E-06,-3.86187867938772E-06,8.34684258707096E-06,-5.01091055406434E-07,5.41315577595583E-06,3.32028311531973E-07,-1.97445287439641E-06,-9.23098376945393E-06,2.26025177488514E-06,-6.48521073691554E-06,1.31453547008964E-06,-6.21831450728573E-06,-9.81041431696669E-06,-9.95650747873123E-06,-4.84443601760703E-06,-3.84877595926253E-06,-9.95131098501261E-06,-8.18705742199492E-06,5.73396697341733E-06,6.42752718553507E-06,-2.17512789917262E-06,4.56653425633084E-06,-1.72224279462458E-06,-4.34386846728536E-06,8.73215441567808E-07,7.45845770001453E-06,-2.22503258526261E-06,0.03028763482,0.183298,0.27752,0.401852,0.567578,0.764721,0.969822,1.14739,1.25266,1.23847,1.0682,0.734321,0.278434,-0.197925,-0.548573,-0.64152,-0.461833,-0.193674,-0.0855884,-0.142943,1.33256,0.770782,0.159959,-0.307492,-0.590251,-0.70538,-0.693558,-0.601785,-0.473631,-0.343389,-0.232914,-0.151137,-0.0964969,-0.0615099,-0.0367769,-0.010836,0.0320907,0.0909295,0.103224
-2.40190041328379E-06,-5.78388231352633E-06,-9.3930665567566E-06,6.34335143897845E-06,-1.69882553202488E-06,1.19474594734758E-06,4.2100877860552E-06,2.59802649543584E-06,5.94985553091061E-06,-2.75394663198693E-06,2.13000065020698E-08,-5.86523348864462E-06,-8.74859158304664E-06,-7.34726503174873E-06,8.41341548371284E-06,8.68041900532627E-06,3.30651694186004E-06,-8.89534188735027E-06,-9.92806757388787E-06,3.51382297101659E-06,6.33703241587684E-06,-2.26629821749734E-06,-9.29294742677847E-06,-8.05422710598734E-06,4.11738166315003E-06,-4.77996434713208E-06,5.40578696944723E-06,-8.97967544358538E-06,-9.55103379301708E-07,8.39890126415935E-06,4.1971301111451E-06,-6.24341343795284E-06,-5.37672677848668E-06,-3.10885308274079E-06,5.86513415930671E-06,-8.09238094001984E-06,-5.16386321027381E-06,-1.06542231961046E-06,0.02114859435,0.293003,0.423406,0.563614,0.706008,0.824402,0.887692,0.867758,0.748268,0.533707,0.2553,-0.031315,-0.261179,-0.386936,-0.405551,-0.362778,-0.323379,-0.334138,-0.393566,-0.51514,1.47702,1.4658,1.17112,0.797173,0.445844,0.161464,-0.0470582,-0.18993,-0.283614,-0.341378,-0.367654,-0.356964,-0.298607,-0.188037,-0.0420454,0.0963177,0.189052,0.270936,0.521531
4.62127916768693E-06,4.46540721158792E-07,8.38845646505861E-06,-2.49570637989845E-06,7.5073058494755E-06,3.52662965541549E-06,1.28928004159728E-06,7.87853648456227E-06,-7.53346421659909E-06,6.44721102647643E-06,9.85976804265844E-06,-8.18252997634928E-06,-6.23241692256071E-06,-4.46122253949023E-06,-9.01072051624687E-06,-3.60111586507104E-06,-9.46809862952587E-06,-5.87804318439452E-06,6.7241116685382E-06,-1.63458801458051E-06,1.43397450577034E-06,-6.08377559698798E-06,2.18369052710535E-06,-8.35024059173447E-06,5.79517387164999E-06,4.12544991103115E-06,7.09121975874607E-06,-3.08073742323947E-06,-3.57299405560814E-06,8.86532484017748E-06,-2.95149984703086E-06,1.75644422295986E-06,-3.52721420228673E-07,-1.97086323493032E-06,-2.44066227413363E-06,-6.76379192848797E-06,-3.40859562535119E-06,7.9901153509858E-06,0.05341985282,0.108597,0.640576,1.08902,1.45635,1.70184,1.78239,1.67189,1.37451,0.931689,0.420321,-0.0602476,-0.412228,-0.57112,-0.537018,-0.388632,-0.252397,-0.21573,-0.249157,-0.150764,-0.716989,-0.294095,0.318259,0.938904,1.44229,1.74182,1.79663,1.6152,1.24988,0.7828,0.306553,-0.0943398,-0.356254,-0.444401,-0.365736,-0.193473,-0.0546714,0.0132593,0.0474646
3.51417237664777E-06,-2.78552519713488E-07,9.17382637643384E-06,7.85574576078758E-06,5.73554319886235E-06,1.92314094744817E-06,9.42684637236263E-06,-2.26446169680651E-07,1.02743184768824E-07,1.46947297626079E-06,-6.6541619189871E-06,-6.23946294072064E-06,-9.89028516924176E-07,-2.98999930542729E-06,2.76131299960755E-06,-9.5212492855E-07,4.0118781777622E-06,5.96278072792882E-06,2.89931517631137E-06,-8.51187196734203E-06,-6.82290328617171E-06,-2.9599847875438E-06,3.3945667064465E-06,-5.13249968359879E-06,-5.00954843381776E-06,-5.01857683586846E-06,4.95182861323873E-06,3.8505925069774E-06,7.45593724997189E-06,8.5151137500401E-06,8.17916907763856E-06,3.76991531762867E-07,4.80293543018225E-06,3.04413174221855E-06,-4.61989775431991E-06,4.5531272421745E-06,6.25747775367778E-06,-3.70514577035776E-06,0.1229038985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.50229491297114E-06,9.62327718360139E-06,-2.37016457961429E-06,-8.49865711830712E-06,-3.53142046727598E-06,1.03509223585237E-06,-8.254654674865E-06,5.83615955649363E-06,-3.64328953948095E-06,-1.38124999155793E-06,4.18297644426584E-06,7.14634694606951E-06,-3.09172010103548E-06,-9.42549464503436E-06,4.3967585410891E-06,-8.95169475892128E-06,4.91014956217647E-07,-9.57276874925191E-07,5.18259892734215E-06,8.20772323742802E-06,-7.90973440414631E-06,9.66563639380311E-06,1.86079695843171E-06,-1.70303930567276E-06,-2.00107109598065E-06,1.68603520131011E-06,-1.18299638569317E-06,-7.40885182751146E-06,-4.6201062322775E-06,7.78658729222319E-06,-9.53411112634941E-06,-5.778337650784E-06,9.11983158801047E-07,5.26764686776269E-06,-2.96021810356501E-06,2.52150427973795E-06,-1.08898969182095E-06,-2.42305821589145E-06,0.03232488759,-0.0647128,0.108206,0.100223,0.0308117,-0.0468456,-0.10816,-0.146116,-0.164912,-0.174689,-0.187112,-0.21201,-0.254832,-0.314465,-0.382484,-0.448439,-0.516484,-0.620134,-0.744451,-0.59661,0.263279,0.750753,0.93797,0.875415,0.645942,0.338047,0.0307419,-0.216627,-0.369899,-0.421123,-0.385622,-0.295371,-0.18831,-0.0938278,-0.0192831,0.0506442,0.135695,0.247689,0.447224
1.56843494804172E-06,-9.71212632797072E-06,5.19025769780269E-06,-6.49038360684841E-07,-9.68095261083742E-06,-9.05445998419541E-07,9.32578499060127E-06,8.32283235807513E-06,3.41676758406875E-06,7.48676874361823E-06,-3.88352516291218E-06,-1.63858499292873E-06,4.05281402465144E-06,-9.51998763353357E-06,-3.28243862489458E-06,-2.96976746383585E-06,3.93267273727876E-06,-2.5461818947538E-06,-3.50220383520929E-06,-8.79697217693759E-06,4.99898757476105E-06,-1.35620269932887E-06,8.44538548920758E-06,3.18481100050345E-06,3.12942529784707E-07,8.63897008846411E-06,7.90361505750505E-06,9.70893797105165E-06,1.89593832729044E-07,7.57712792074668E-06,7.65143360053815E-06,4.9853422969563E-06,7.09624870321441E-06,5.22973118840265E-06,-9.40408276203281E-06,9.28500709467252E-06,-7.95878216660968E-06,-9.56159788542122E-06,0.09364664488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.98716156300643E-06,8.1216823869529E-06,5.46023108093896E-06,3.52582843713792E-06,-9.56001633301889E-06,8.27505558080238E-07,-3.14286960327131E-06,8.11988640912039E-06,-6.01782828311451E-06,4.57549644692453E-06,-9.9494607024779E-06,-4.25412652617901E-06,-8.02174742482287E-06,7.4244328146721E-06,8.68987388951941E-06,2.76692036428024E-06,7.11491684819704E-06,8.38755700896359E-06,-4.36202641373843E-06,-1.42962602604822E-06,6.59443262541091E-06,4.5080877991921E-06,2.56636267954417E-06,4.09973268663555E-06,2.14597359785473E-06,-3.47667563051467E-06,6.23891399388112E-06,5.33670837116819E-06,-1.35574580282616E-06,2.04644491103789E-06,8.25791446984848E-06,7.23803603946895E-07,-4.71119838869381E-07,2.47119615898088E-07,-5.91723839102849E-06,-1.6689736658239E-06,5.63447693821789E-06,-6.29007394375002E-06,0.08765216434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
