1.36727333695606e-06,6.63629582589331e-06,-2.88477130898077e-06,-5.29044377248152e-06,-3.10033062416724e-06,-4.0475982775213e-06,-5.75859484074275e-06,7.02789306754381e-06,2.09563277878055e-07,-5.36312204081211e-06,-9.42311072058529e-06,6.05237668844766e-06,1.77999772542909e-06,7.03836124892905e-06,4.99072824731841e-06,8.7693789719679e-06,1.66264911209624e-06,-6.78395258001468e-08,5.19906398563445e-07,-5.80075998960985e-06,-3.74981247194847e-06,-3.71637603873751e-06,-7.28259011936745e-06,5.45446051093038e-06,-1.21392914746926e-06,7.12025274275392e-06,-1.28367113671214e-06,-5.27219858582116e-06,9.26152826203336e-06,5.53021910826813e-06,9.49372391423249e-06,7.40573826229824e-06,5.61626054875786e-06,-4.0809195221949e-06,7.15404825178393e-06,2.88769243768768e-06,7.9644670618748e-06,6.67573933729992e-06,0.025
4.80690854362965e-06,-5.42279095142203e-06,-2.39918798469462e-07,6.89883512978982e-06,4.63957107131546e-06,-7.74499308179589e-06,4.13159705105469e-06,6.51478405880597e-06,8.90741757813445e-06,-7.49270945806074e-06,-9.69482977306919e-06,-9.1926022113036e-06,5.5780678186359e-06,-3.86597987948655e-06,5.82769348248505e-07,1.74699307781384e-06,-9.13590097453814e-06,-2.88832877332353e-07,-3.95057652251482e-06,-5.25771366375589e-06,5.00206404164734e-06,-1.04121831481809e-06,-2.29829465762294e-06,-9.44248234058763e-06,9.20080498886598e-06,2.95477883197681e-06,1.91359480584942e-06,-9.07619038747711e-06,6.12761131955377e-06,7.30928391938029e-06,6.36698179890967e-06,7.24882458086102e-06,8.94444453925405e-06,-2.25023142489704e-06,-6.75589475098015e-06,-1.45351934686746e-06,1.59540647599781e-06,-4.56962844281861e-06,0.0408254807
-4.65688634440549e-06,-8.287030186686e-06,-7.82640544214784e-07,-1.65502876247205e-06,-4.95119482987816e-06,-9.48030115085163e-06,-9.40960139445275e-06,-2.12771857430557e-06,3.95622691840193e-06,3.46753133024115e-06,4.81992963114018e-06,2.95703280509867e-06,4.81051940512076e-06,7.2608943620398e-06,-1.35552606321239e-06,9.02118342785816e-06,6.56651503411537e-06,-4.02158566685073e-06,-2.37634620832569e-06,-1.96865395690939e-07,-3.9267707979418e-06,3.59511313804034e-06,-1.69746897926766e-06,-7.00842127993956e-06,9.27813183141252e-06,-4.31099945254919e-07,1.00330030990389e-06,3.32976025799758e-06,-9.35999838853469e-06,-2.9584791969296e-06,1.7379872284304e-06,-5.45258892602363e-06,2.01255481276863e-06,7.25099923786332e-06,6.56455392561465e-06,1.11588813920214e-06,-2.489971714884e-06,9.66555098281923e-07,0.06926372503
-8.69271901057209e-06,-5.21937620117654e-06,6.46075678871778e-07,6.7491004430014e-06,7.12455702655132e-06,6.3711461876275e-06,4.28662840403271e-06,5.39794863984744e-06,-5.73910013003592e-06,7.26334969960621e-06,-3.6453413853334e-06,5.37011422262269e-06,-3.17035178931433e-06,-3.93716190436974e-07,2.34972647103334e-06,-6.33415105412224e-06,3.67805430320225e-06,3.85780783371841e-07,-5.27040555918153e-06,5.23560204464861e-06,5.20627515245826e-06,-6.56587614550369e-06,4.64053477926247e-06,2.56187288505425e-06,3.34350778512105e-06,-2.44991757520707e-07,-3.04058689443118e-06,9.87990636182358e-06,4.94708376886053e-06,2.63023560729924e-06,-5.64891364163701e-06,-8.87772050501739e-06,7.89068416407509e-06,-3.5753494843042e-06,7.97187834758989e-06,8.02859154126842e-06,-3.14240219983949e-07,-6.24520604372485e-06,0.06341543947
9.62806965685274e-06,2.85124221850089e-06,-7.5064016013669e-06,7.63396987758313e-06,3.11188869164586e-06,4.8841563516415e-06,-1.12639466032275e-06,-3.2727717230096e-06,6.94448608671759e-06,8.73891470651606e-06,-3.21549608296181e-06,2.45350667247967e-06,1.88274187426342e-06,5.36647240559576e-06,-1.79001614058486e-06,-4.14829775414988e-08,-4.28031137375817e-06,9.74530904262914e-06,3.61316347361528e-06,-1.55820616894744e-06,4.58711067214836e-06,1.41687562206356e-06,5.94681538860607e-07,2.50837959076417e-06,-6.48999659673602e-06,-8.30402935108166e-06,1.00610995845514e-07,2.63671995019837e-06,3.18746742189641e-06,-7.73638280740828e-07,4.52043070796694e-06,-4.18942726875654e-08,6.92217410374368e-06,-4.73798814691585e-06,7.73680945495772e-07,1.28631281977583e-06,9.23723424569037e-06,-9.6361305795758e-06,0.01774730493
-8.02210748702355e-06,1.33230636758878e-06,-7.11080061128615e-06,-6.28913597016393e-06,-4.42819569425613e-06,-3.0849689977273e-06,5.23064314003663e-06,-7.20742518080465e-06,-8.36627403181657e-06,-2.27474096010436e-06,5.68078417456521e-06,-8.61765088892287e-06,-3.96431120703009e-06,8.77226066040747e-07,3.36923023386135e-06,-6.65520888671817e-07,9.09038087490647e-06,-7.33066126838999e-06,6.93064382438536e-06,-4.93683072566871e-06,1.92210773869437e-06,7.68538074842146e-06,-7.06333309346725e-06,6.96375945680959e-06,9.68303923251416e-06,-3.1072983972101e-06,9.22516775345466e-06,5.47153554901944e-06,7.7513524180758e-06,-1.30396663593972e-06,-5.62915537254229e-06,5.95216475201806e-06,7.36754728196366e-07,-9.49212631572157e-06,4.00712646829184e-06,-5.31224782989416e-06,7.32658824620765e-06,-8.04630877005038e-06,0.03918824617
3.54294078880139e-06,-4.5250733510834e-06,8.367620998735e-07,-2.4636642282798e-06,-8.02193778555087e-06,3.89469067311053e-06,1.02978007278389e-06,4.85634273184756e-06,7.87827882271029e-06,7.84854741529018e-06,7.70616017561786e-06,-9.55592787190393e-06,-3.86187867938772e-06,8.34684258707096e-06,-5.01091055406434e-07,5.41315577595583e-06,3.32028311531973e-07,-1.97445287439641e-06,-9.23098376945393e-06,2.26025177488514e-06,-6.48521073691554e-06,1.31453547008964e-06,-6.21831450728573e-06,-9.81041431696669e-06,-9.95650747873123e-06,-4.84443601760703e-06,-3.84877595926253e-06,-9.95131098501261e-06,-8.18705742199492e-06,5.73396697341733e-06,6.42752718553507e-06,-2.17512789917262e-06,4.56653425633084e-06,-1.72224279462458e-06,-4.34386846728536e-06,8.73215441567808e-07,7.45845770001453e-06,-2.22503258526261e-06,0.03028763482
-2.40190041328379e-06,-5.78388231352633e-06,-9.3930665567566e-06,6.34335143897845e-06,-1.69882553202488e-06,1.19474594734758e-06,4.2100877860552e-06,2.59802649543584e-06,5.94985553091061e-06,-2.75394663198693e-06,2.13000065020698e-08,-5.86523348864462e-06,-8.74859158304664e-06,-7.34726503174873e-06,8.41341548371284e-06,8.68041900532627e-06,3.30651694186004e-06,-8.89534188735027e-06,-9.92806757388787e-06,3.51382297101659e-06,6.33703241587684e-06,-2.26629821749734e-06,-9.29294742677847e-06,-8.05422710598734e-06,4.11738166315003e-06,-4.77996434713208e-06,5.40578696944723e-06,-8.97967544358538e-06,-9.55103379301708e-07,8.39890126415935e-06,4.1971301111451e-06,-6.24341343795284e-06,-5.37672677848668e-06,-3.10885308274079e-06,5.86513415930671e-06,-8.09238094001984e-06,-5.16386321027381e-06,-1.06542231961046e-06,0.02114859435
4.62127916768693e-06,4.46540721158792e-07,8.38845646505861e-06,-2.49570637989845e-06,7.5073058494755e-06,3.52662965541549e-06,1.28928004159728e-06,7.87853648456227e-06,-7.53346421659909e-06,6.44721102647643e-06,9.85976804265844e-06,-8.18252997634928e-06,-6.23241692256071e-06,-4.46122253949023e-06,-9.01072051624687e-06,-3.60111586507104e-06,-9.46809862952587e-06,-5.87804318439452e-06,6.7241116685382e-06,-1.63458801458051e-06,1.43397450577034e-06,-6.08377559698798e-06,2.18369052710535e-06,-8.35024059173447e-06,5.79517387164999e-06,4.12544991103115e-06,7.09121975874607e-06,-3.08073742323947e-06,-3.57299405560814e-06,8.86532484017748e-06,-2.95149984703086e-06,1.75644422295986e-06,-3.52721420228673e-07,-1.97086323493032e-06,-2.44066227413363e-06,-6.76379192848797e-06,-3.40859562535119e-06,7.9901153509858e-06,0.05341985282
3.51417237664777e-06,-2.78552519713488e-07,9.17382637643384e-06,7.85574576078758e-06,5.73554319886235e-06,1.92314094744817e-06,9.42684637236263e-06,-2.26446169680651e-07,1.02743184768824e-07,1.46947297626079e-06,-6.6541619189871e-06,-6.23946294072064e-06,-9.89028516924176e-07,-2.98999930542729e-06,2.76131299960755e-06,-9.5212492855e-07,4.0118781777622e-06,5.96278072792882e-06,2.89931517631137e-06,-8.51187196734203e-06,-6.82290328617171e-06,-2.9599847875438e-06,3.3945667064465e-06,-5.13249968359879e-06,-5.00954843381776e-06,-5.01857683586846e-06,4.95182861323873e-06,3.8505925069774e-06,7.45593724997189e-06,8.5151137500401e-06,8.17916907763856e-06,3.76991531762867e-07,4.80293543018225e-06,3.04413174221855e-06,-4.61989775431991e-06,4.5531272421745e-06,6.25747775367778e-06,-3.70514577035776e-06,0.1229038985
-2.50229491297114e-06,9.62327718360139e-06,-2.37016457961429e-06,-8.49865711830712e-06,-3.53142046727598e-06,1.03509223585237e-06,-8.254654674865e-06,5.83615955649363e-06,-3.64328953948095e-06,-1.38124999155793e-06,4.18297644426584e-06,7.14634694606951e-06,-3.09172010103548e-06,-9.42549464503436e-06,4.3967585410891e-06,-8.95169475892128e-06,4.91014956217647e-07,-9.57276874925191e-07,5.18259892734215e-06,8.20772323742802e-06,-7.90973440414631e-06,9.66563639380311e-06,1.86079695843171e-06,-1.70303930567276e-06,-2.00107109598065e-06,1.68603520131011e-06,-1.18299638569317e-06,-7.40885182751146e-06,-4.6201062322775e-06,7.78658729222319e-06,-9.53411112634941e-06,-5.778337650784e-06,9.11983158801047e-07,5.26764686776269e-06,-2.96021810356501e-06,2.52150427973795e-06,-1.08898969182095e-06,-2.42305821589145e-06,0.03232488759
1.56843494804172e-06,-9.71212632797072e-06,5.19025769780269e-06,-6.49038360684841e-07,-9.68095261083742e-06,-9.05445998419541e-07,9.32578499060127e-06,8.32283235807513e-06,3.41676758406875e-06,7.48676874361823e-06,-3.88352516291218e-06,-1.63858499292873e-06,4.05281402465144e-06,-9.51998763353357e-06,-3.28243862489458e-06,-2.96976746383585e-06,3.93267273727876e-06,-2.5461818947538e-06,-3.50220383520929e-06,-8.79697217693759e-06,4.99898757476105e-06,-1.35620269932887e-06,8.44538548920758e-06,3.18481100050345e-06,3.12942529784707e-07,8.63897008846411e-06,7.90361505750505e-06,9.70893797105165e-06,1.89593832729044e-07,7.57712792074668e-06,7.65143360053815e-06,4.9853422969563e-06,7.09624870321441e-06,5.22973118840265e-06,-9.40408276203281e-06,9.28500709467252e-06,-7.95878216660968e-06,-9.56159788542122e-06,0.09364664488
5.98716156300643e-06,8.1216823869529e-06,5.46023108093896e-06,3.52582843713792e-06,-9.56001633301889e-06,8.27505558080238e-07,-3.14286960327131e-06,8.11988640912039e-06,-6.01782828311451e-06,4.57549644692453e-06,-9.9494607024779e-06,-4.25412652617901e-06,-8.02174742482287e-06,7.4244328146721e-06,8.68987388951941e-06,2.76692036428024e-06,7.11491684819704e-06,8.38755700896359e-06,-4.36202641373843e-06,-1.42962602604822e-06,6.59443262541091e-06,4.5080877991921e-06,2.56636267954417e-06,4.09973268663555e-06,2.14597359785473e-06,-3.47667563051467e-06,6.23891399388112e-06,5.33670837116819e-06,-1.35574580282616e-06,2.04644491103789e-06,8.25791446984848e-06,7.23803603946895e-07,-4.71119838869381e-07,2.47119615898088e-07,-5.91723839102849e-06,-1.6689736658239e-06,5.63447693821789e-06,-6.29007394375002e-06,0.08765216434
-8.56799659382665e-07,5.98159991612251e-06,-6.42352057093644e-06,3.31969537714393e-06,2.04530416605278e-06,-9.82821410828333e-06,-5.28514848221638e-06,-7.30363726683162e-06,3.89805521739195e-07,2.05653669117102e-06,-4.32709409978026e-06,9.8519661433421e-06,-1.50593928709828e-06,1.97210862705324e-06,8.42243286891322e-06,-5.4011065011282e-06,-3.87558117877377e-06,-2.77626277233486e-06,9.07953083699027e-06,3.54325797342088e-06,-1.36315548193099e-06,3.24452243485008e-06,-5.29775826405634e-06,-4.09854285292594e-06,3.90275422627867e-06,-8.44256202745109e-06,4.90196752523848e-06,-6.17281897389186e-06,-2.59660880004766e-06,-5.41874016741447e-07,9.5684990049641e-07,3.5468521841367e-06,-2.50072746290448e-06,-5.50954080782625e-06,5.58561513949583e-06,8.41943450540234e-06,-8.97166349527557e-06,-4.58798032045598e-06,0.01454295505
-7.99075163448865e-06,4.26966195011724e-06,-4.12863192845524e-06,1.7138679889026e-06,3.97747995828661e-06,-2.92460421333233e-07,-2.67360881728505e-06,-3.37483658821786e-07,-4.55477367804949e-06,-3.62104653580778e-06,-5.83818173935846e-06,-4.92095231788833e-06,8.27858426217064e-06,-3.44356296796373e-07,-8.67886907454002e-06,-1.02396110418725e-06,-6.89211645211994e-06,3.45801712171979e-06,6.82547538167764e-08,3.61166417821978e-06,3.59954957143072e-06,7.96807344570203e-06,5.09119426763997e-06,2.07842819281108e-06,-8.54185234189769e-06,-4.83864000135545e-06,2.33237885056524e-06,9.28418292920789e-06,9.8135023093886e-06,6.75136266814814e-06,-6.62722441128908e-06,8.17484740670774e-06,-3.44639606513559e-06,-2.3482845804359e-06,7.25803717664498e-06,9.65530132005651e-06,-6.13343719489522e-06,-4.90560310378626e-07,0.06039049975
-6.24725173210422e-06,-4.44286076054045e-07,4.68758415306126e-06,7.26592664373768e-06,6.00304961435586e-07,-2.20651617903046e-06,-5.17473552324858e-08,8.04191985559673e-06,-1.271260204311e-06,-8.84457694004709e-07,4.26949078620135e-06,-3.61777104704898e-06,4.92215365040457e-06,4.70557375832477e-06,9.86040489773154e-06,-2.8650725354985e-06,-2.24518317052119e-06,-9.08436476950193e-06,2.25003996162858e-06,2.82663495311429e-06,-8.91611696107912e-06,-1.59746684921177e-06,-8.48322443165065e-06,-6.99785079151736e-06,-5.29047867088619e-06,4.96887927558614e-08,9.67126215055949e-06,5.87402769656524e-06,8.4611444823569e-06,-4.04887632942543e-06,-8.61547257331889e-06,1.48402663343267e-07,5.4064831176283e-06,-4.50541909416044e-06,-1.45005674884884e-06,-9.63029516722209e-06,1.71274087732803e-06,9.69944258015626e-06,0.01912185711
-5.19437212758211e-06,-4.68447917655382e-06,7.49647860558771e-06,-1.35295204128059e-06,8.06465554105214e-06,-1.6840336685041e-06,8.65809004907896e-06,-7.91238881855846e-06,-9.71211738034815e-06,-6.1203540111533e-06,-1.44952596870984e-06,8.12112060290646e-06,-9.22579117034595e-06,-4.50909731713771e-06,-7.45467228049945e-07,-5.68801876903888e-06,2.45321998422744e-06,-5.43090546127686e-06,-4.17583400304827e-06,-5.88954568870998e-06,-8.72324807626015e-06,1.54715523254665e-06,-2.60885569713361e-07,-8.1261195006474e-06,7.89914744396016e-07,7.35992685352963e-06,5.77688931171515e-06,8.56599855728633e-06,-2.08821429001276e-07,-1.51144125371752e-06,8.05812869898059e-06,-4.3453306774289e-06,-5.47087150153297e-06,-8.30549880031618e-06,-3.96649410412313e-06,8.05866678651459e-06,-3.49891872002807e-06,9.38923063648066e-06,0.0604451437
1.2054502306292e-07,-4.1928736749958e-06,-8.68224886144206e-06,-1.48898799933964e-06,-7.94779126190529e-06,-6.12913212918671e-06,8.98947075130788e-06,-4.81154188377382e-06,6.18781859507806e-06,-7.45096567680246e-06,-5.28863742373935e-06,9.88360492076187e-07,-4.35179734110387e-06,6.32130612290861e-06,-8.93337782873734e-08,-8.27304192835148e-06,-4.06328743407406e-06,7.18087081265698e-06,-4.75897405146864e-06,4.76149418741332e-06,-1.66993379780593e-06,6.64179881759579e-06,1.37671792274632e-07,-8.45746937914608e-06,-3.76656780009211e-06,7.43476712115002e-06,-1.99354443264518e-06,4.88079141079166e-06,-1.47423950658258e-06,9.2167328097485e-06,1.59666337316251e-06,-9.73641974890645e-06,-2.03542331628242e-06,2.43950240345019e-06,8.88610547714795e-06,4.24343735196076e-06,-7.717010062898e-06,1.29575777329673e-06,0.03928389407
-3.90289675306049e-06,-7.10875953105648e-06,-4.26950654461559e-06,6.03765288163554e-06,-2.45110552573528e-06,7.3700437660865e-06,-4.90340448451262e-06,-1.12957954846252e-06,-4.37428462627699e-06,-3.92485299302603e-06,-2.29866107629269e-06,-7.6124041848301e-06,-4.4826836700364e-06,-8.0875827020801e-06,-2.14432255060095e-06,-3.35805036507552e-06,2.47848214094314e-06,-4.28686275244709e-06,-3.63282909213275e-06,9.55489166751957e-06,4.12958043448848e-06,3.13629259337781e-06,2.44322970401221e-07,6.48762496573252e-06,-7.4038006983384e-06,5.89844296378218e-06,2.3996575967874e-07,8.94631744525e-06,3.69489728250914e-06,5.42640550458568e-06,4.80773902759638e-06,-9.50803310688606e-06,4.49372284965889e-06,-1.7874959428741e-06,6.84787404161129e-06,6.41180680890178e-06,1.87075923585551e-06,2.1500402328324e-06,0.1713125354
2.56776268928975e-06,-7.05772399107565e-06,2.30734569172431e-06,-5.92804336727637e-06,2.57359234920149e-06,-6.830385377906e-06,7.91655199319709e-06,4.3356600193909e-06,1.12899668541502e-07,-6.69065618520485e-06,-7.10882378321836e-06,8.7770443544175e-06,3.38588567443233e-06,-2.05664882040111e-07,4.50672519283025e-06,7.12770176007043e-06,9.55335123117101e-06,3.04079055556758e-06,6.35024134833509e-06,-2.24223769651093e-06,8.55597284772962e-06,-2.05007655531722e-06,-7.8719515380171e-06,4.9422519730313e-07,-9.88735366207508e-06,7.6109098920755e-06,-7.75785159131965e-06,1.8244508498506e-06,2.65569205367794e-06,-7.29606206350699e-06,7.43645642413413e-07,7.16551878188108e-06,-1.37980077979107e-06,-8.93531835442235e-06,-3.92535535579786e-06,-3.75610667207571e-06,-7.90010349610142e-06,-6.47929502708447e-06,0.025
-1.88349348065432e-07,4.05860093588754e-06,-6.67571375079689e-06,-8.50544895538611e-07,9.73711747683652e-07,1.16341886929176e-07,7.41533826339298e-06,-1.68691882560592e-06,6.70859773190486e-06,-2.81268668361673e-06,-6.61090313135941e-06,-4.88221736130582e-06,-3.96870203337341e-08,-7.407181042622e-06,-2.94508420326831e-06,-4.25075663612986e-06,-2.74852088879141e-06,3.23758338031116e-06,-9.31317951098021e-06,7.44453099417983e-06,9.13778805613295e-06,-9.23292695443461e-06,8.06713309697971e-06,-5.57734046223133e-06,-1.12757964989398e-06,8.54791474178421e-06,-8.71346535846967e-06,1.25068878349969e-06,-9.95119429002829e-06,-1.79425236422978e-06,3.83806727391603e-06,6.31426727474625e-06,6.37060246605057e-06,-9.41889585963958e-06,-1.81354661365523e-08,7.82268680195035e-06,7.59572809811701e-07,-8.7659627723584e-06,0.05440987927
-7.84723027165105e-06,3.44127615000252e-06,-5.57190126105396e-06,-7.245426858917e-06,7.77296195743672e-08,4.32545312789222e-06,1.61271201610764e-06,-3.13662581652009e-06,-6.18464559334997e-06,-6.57016916349641e-06,-2.44384357574758e-06,6.08218708157578e-06,7.44930854485795e-06,2.32808550731056e-06,3.86208627293384e-06,7.62234604842729e-06,4.12804845134626e-06,6.44929043654614e-06,1.6850014049541e-06,-7.64469727496696e-06,7.37243680710449e-06,-6.41529062881659e-06,-7.77199453327166e-06,-5.79678225935783e-08,4.57959500495479e-06,2.4170942692247e-06,-4.14060386999804e-06,-7.25037026187718e-07,-4.88102220249948e-06,2.30376128864544e-06,8.27151459722231e-06,2.70810138928517e-06,8.30861754214229e-06,-4.72097917509252e-06,-3.6305267807683e-06,-4.83729004556185e-07,-1.45624595650877e-06,3.20451335474809e-06,0.005597135129
