7.0975629034060899e-06,-4.2928558590310599e-06,-7.0501321606117596e-06,3.2930146551098000e-06,6.9009086789602605e-07,6.7199467870962503e-06,6.6786972595463701e-07,5.5759427937228299e-06,-2.1512764200925799e-06,1.2625858922569299e-06,-5.7428075204794296e-06,-6.8395486647928803e-06,3.7116024806734198e-06,8.6620086707285700e-06,8.2829066500812594e-06,9.9841342107905503e-06,4.8395528292925102e-06,-6.2713170692020999e-06,-7.8104051625928694e-06,-3.9039154744210398e-06,1.0553739058947400e-07,2.8928230351347899e-06,-1.8785683851351400e-06,-3.2836406636502498e-06,-7.1503888568604402e-06,5.6066851450675202e-06,1.2083979211930201e-06,3.2811103097357102e-06,5.5163824451199797e-06,9.3892588673828902e-06,-1.4051118980870900e-07,5.4419756026229800e-07,-6.6650961499955799e-06,-7.7428109325335698e-06,9.8586938283987393e-06,7.2158929048761001e-06,-5.9463279047202098e-06,-8.3358114534035407e-06,3.5632803650000003e-02
-7.7069733900310695e-06,-1.1032811733701300e-06,-4.3485967348781702e-07,-4.8078417004684101e-06,-1.4144304909271500e-06,-9.0373660102260505e-06,-4.7306658579071897e-06,2.8606781511303902e-06,4.4634367194395299e-06,3.1168464147850500e-06,5.5498186288460199e-06,6.3357104067342395e-07,1.7360935507001499e-06,-1.7657928930247201e-06,-2.5360316866127999e-06,-8.2124001638502104e-06,1.3967451560282600e-06,4.4362853436881602e-07,2.5174264829478201e-06,-6.1245874867282297e-07,8.6062724480101806e-06,6.9109874449532104e-06,6.6188121011097499e-06,5.5967336495080102e-06,8.1607159723626194e-06,-3.9075536912451003e-06,-7.9268745205394297e-06,-4.8507051458016501e-06,-7.8703152984400693e-06,4.6766902118625597e-06,3.4177411790781899e-06,-1.7887160310825101e-06,-8.4990652992994906e-06,8.4181138023701998e-06,5.9415179191687104e-06,-5.1373999911993803e-06,-2.9416896073530000e-06,6.9385585619917103e-06,6.9381191719999999e-02
7.6310646124754807e-06,8.9158690167039207e-06,4.5238554553290798e-06,-5.6808227945051300e-06,8.9968932160737894e-06,-8.7287430467430296e-06,4.4833396303696603e-06,3.4139552367949299e-06,2.4631407439888998e-06,5.1686564959169204e-06,-6.4109415765937802e-06,6.7380028720168796e-06,5.0421020701751398e-06,7.5697225972389898e-06,4.6173034619237500e-06,-3.9288772256020503e-06,-4.8975410482075499e-08,1.1124814874782001e-06,-6.3175861968051004e-06,-4.8574514369039596e-06,-6.0410223065704899e-06,-6.6078067312899197e-07,-6.0744488846037097e-06,-4.2252661278508104e-06,-3.8823079995759104e-06,3.2297167910462999e-06,-4.9505925294104501e-06,-9.8925220941628900e-06,9.8803097965061298e-06,-4.7961998701039204e-07,9.9734667699300103e-06,3.6904049350434198e-06,-7.0096162546366103e-07,-8.7799882155030807e-06,-9.4538270336159998e-06,-1.6230970649127300e-06,-3.6798645283639698e-06,-1.3779317138035301e-06,1.0672613160000000e-02
-1.9004481448767901e-06,1.3996670392111701e-06,9.6635219035424800e-06,-2.8577784160724599e-06,2.8381444747622599e-06,-8.9330410397290399e-07,8.4210910690001004e-07,-8.3248872068065398e-06,1.7424935022475199e-06,-8.2831154675059199e-06,-9.2895319579849201e-06,4.4018257967210901e-06,4.5700049525866597e-06,8.1711673062649405e-06,-4.7475545739722299e-06,-3.7265916974017900e-06,-1.6087214287476401e-07,-8.7315071561379100e-06,-2.0403559301785999e-06,5.0928171635185403e-06,-8.2303571071514202e-06,-4.0851118003513396e-06,8.9877663258500097e-06,8.3479676207209108e-06,-4.3978450753566997e-06,-8.1772755175141292e-06,-6.9836672774264605e-07,6.4171227252810702e-06,7.1852377246616804e-06,-7.9789192403982498e-06,-2.7256445267149201e-06,9.7643041005003795e-06,3.3552437989393002e-06,6.7083531589181699e-06,-7.3582689768728603e-06,-4.2394014909107100e-06,-2.1760491323547200e-06,9.0358809538693396e-06,3.6459211870000001e-02
8.1813281772111094e-06,-3.8595444442638998e-06,4.0788844876492196e-06,-7.8804494161044092e-06,7.2460014252397300e-06,-1.0228569036730700e-06,2.1549141872801399e-06,-1.8648395648243499e-06,-5.5927199260637302e-06,-3.4588462408258100e-06,6.8589726153970401e-06,5.6683597846110399e-06,7.6508301198455805e-07,2.8915863939045599e-08,-9.2241608522668497e-06,2.5439272063352498e-06,-4.0684121349346802e-07,3.5532026879552298e-06,-6.0672453499234103e-07,3.9466355078747299e-06,-7.2944000289410804e-06,-4.8697837242989003e-06,-5.6390966498945802e-06,3.3784727968120398e-06,-5.5173047808553301e-06,1.0070992321924099e-06,7.6291294813433796e-06,5.5995753687088803e-06,-4.9455581266436998e-06,-8.1891216547587298e-06,-7.4378373172724599e-06,-6.1254888679430996e-06,4.1556327189243799e-07,-9.9640882686554801e-06,3.7032819365676399e-06,9.4166941885924594e-06,-5.2435747768777202e-06,-6.1608316963213501e-06,1.3589755219999999e-02
-9.2655964826563298e-06,6.0456320761103498e-06,-7.6008759245415902e-06,9.9454208154917402e-06,-6.2072706339443599e-06,8.5432385069865701e-06,-3.9961535341062401e-06,5.0655724080381700e-06,-2.7160488729114398e-06,-8.9805133698263403e-06,-4.3783049362751004e-06,-3.1036375020753301e-06,8.5619487899624894e-06,4.0250518820299101e-07,5.6558326675391798e-06,3.1010904533228799e-06,-2.6914224456360402e-06,7.0398146094577297e-06,-9.2085330003565300e-06,6.4533952497133804e-06,8.9453117421745398e-06,-9.1423634291575906e-06,-1.9453832596443100e-06,-6.2215890236478900e-06,5.1066819085236999e-06,5.4529291899920804e-06,9.9477111287199596e-06,3.0197464960886299e-06,-8.5915859506341500e-06,9.7168403753059207e-06,8.5096893371068504e-06,-1.3245519224272501e-06,6.1807449997055202e-06,-1.3910600655599500e-06,4.1178805664135799e-07,-2.2494575287182299e-07,-7.0419920153209603e-06,3.6509256315563401e-06,3.9440547950000002e-02
-9.7054821959383901e-06,-6.8470113934007499e-06,-1.8735606028567300e-06,-9.7085365739136892e-06,9.1731197750607007e-06,-2.4854134857959099e-06,-7.6704486842529607e-06,-8.8398118574720203e-07,4.0273742561057499e-06,9.9835469958352394e-06,-9.1589915742688398e-06,5.1382279694706703e-06,2.8552379482968802e-06,9.7158341533011703e-08,5.5152141477127400e-06,-8.6214110621591997e-06,-5.0151508651994100e-06,-7.3804686762794702e-06,8.6708889518078506e-06,-6.2637077314593299e-06,4.4839163378976896e-06,1.7840219242390701e-06,9.3984827815757495e-06,1.9984725284136200e-06,-5.3318618199203498e-06,-4.2911496109370603e-06,6.0921384343952196e-07,9.0102098216826693e-06,-4.2319345668761602e-06,-1.0600923385205500e-06,3.3245382809186501e-06,6.9091712893623702e-06,7.2503896867941901e-06,1.6128380946578000e-06,9.0429620705787398e-06,-4.1974386385727904e-06,-4.1189144710902303e-06,7.3305996798330897e-07,2.4126151540000002e-02
7.4286051377970603e-06,6.6871098803244197e-06,-8.9580551171687497e-06,8.9188834655661495e-07,4.8862124664355198e-06,8.3663134651092392e-06,1.7566174258011399e-06,3.1333970709012800e-06,1.1927623948562499e-06,6.1381435682436399e-06,6.0490204270828601e-07,8.9541476338611698e-06,-7.7368113096109103e-06,9.5271920818263107e-06,-3.6753930396821201e-06,-1.3551035890486899e-06,4.5723879227202597e-06,-6.0814028079284299e-06,-5.5087238597414398e-06,5.8754047342310504e-06,-4.0038056240958898e-06,-5.8034091074384601e-06,6.3356931666533599e-06,-2.0911842257779001e-06,-4.3438060813533103e-06,8.6234761715555195e-06,-7.6457337982400300e-06,-5.4668952546083002e-06,2.0484207329776598e-06,-4.3813531080770798e-06,9.9182053806563300e-06,-3.9045100771022103e-06,1.2479337545045900e-06,-8.0008706643829294e-06,-5.1781056664311402e-06,-5.2402496497927697e-06,8.2432600542340698e-07,-2.9145162588745201e-06,2.7853300090000001e-02
8.6634475623003294e-06,-7.8584468054969994e-06,-2.4670326488669599e-06,-8.4680793058661099e-06,1.0124213706588100e-06,7.2042721451381501e-06,5.7457846766405602e-06,8.8597796307915094e-06,-7.3961569027756697e-06,-7.5931148718363803e-06,-2.6272160927077100e-06,-8.5698735691345394e-06,7.0581152004363601e-07,5.8662384229701099e-06,9.0043986951357207e-06,9.3993852206189595e-06,-1.4108901716733100e-06,7.5257990921863800e-06,9.4086209950816803e-06,-8.6662566740800900e-06,8.8048959893502599e-06,3.9503681465233301e-07,5.2383920190075899e-06,-2.3929912456512300e-06,2.7983121170876901e-06,-9.4025280548563000e-06,1.4523083816371499e-06,-8.4328206573517294e-06,8.9717081026686901e-06,-4.5944963183872899e-06,8.3588182542127593e-06,9.9362026890985198e-06,4.6676720840437299e-06,4.1797772931629504e-06,-8.4849821995575204e-08,-4.5474210555563801e-06,-1.7594185637762500e-07,-5.0175666468666396e-06,1.9250153930000000e-02
-6.2642339293983196e-06,-9.8740273986787397e-06,9.2421988469625306e-06,2.3261846399470499e-06,-3.2832855017332300e-06,-7.5784619856774197e-06,1.1406493071953399e-06,6.0004486079587896e-06,-5.5068423579921803e-06,6.8584117961383597e-06,-4.4237244861554202e-06,-3.1452633393242102e-06,-7.8079617273347205e-06,6.4045881760508897e-06,4.1688536351527197e-06,6.3076845206114599e-06,-6.8987564588145401e-06,-8.4944486339779699e-06,-6.3924293449015502e-06,7.3441972000195698e-06,-9.1220959411746098e-06,8.2666208749139002e-06,9.1651914940846404e-06,-1.9828694787870000e-06,5.2318950563897204e-06,4.0618394455904002e-06,5.0187567774558803e-06,4.3320717110318699e-07,8.6896414199221701e-06,4.7440463327057196e-06,-4.6077225276940698e-06,3.5053083981477398e-06,8.2204220903801894e-06,-6.9940032398396001e-06,3.7608176071483600e-06,6.9946038418050300e-06,-7.2264844640264696e-08,8.7733850495454805e-08,7.4752782500000003e-02
8.1094343264498796e-06,6.8341671979343003e-06,5.3198233453754302e-06,5.6791286737066302e-06,-7.8773418791680496e-06,8.4789110797980604e-06,-4.5769257034612204e-06,9.9200358325823608e-06,-5.4615980965812097e-06,9.3626726858721204e-07,8.6170787551907304e-07,-2.1538723497022701e-06,-3.5700751661319502e-06,5.0230913310330599e-06,-7.0589887908422700e-06,9.3172973165491396e-06,3.3805385497948901e-06,-7.1783705207987101e-06,-7.0307607880340602e-06,8.9647685126931699e-07,-1.8786445268586901e-06,-9.9312004885222805e-06,4.2502648672886404e-06,-1.1285376964479199e-06,-3.0061880853388801e-06,-2.4883784645526301e-06,3.7628069646199498e-06,2.9912614651267101e-06,-6.4973373372119504e-06,-1.4637264198942299e-06,-3.5222024265087301e-06,-6.6437751901922898e-06,2.9805568781811600e-06,7.4606736199957905e-07,-1.1581384042019599e-06,4.3252694841014997e-06,-9.6260716117230998e-06,-1.2570996867021699e-06,2.3146792590000000e-02
4.1679135247215000e-06,9.9733225666840898e-06,-2.6349577146827300e-06,5.3365167762976698e-06,4.7292292215305598e-07,5.1154182380337302e-06,-2.2260993472489900e-06,4.1332355131250204e-06,8.6350543340019493e-06,2.6273332171686001e-06,8.9063122665879408e-06,4.0180756362932198e-06,7.6505427982934896e-06,-1.3584083236913500e-06,-7.8851641770409992e-06,7.1674587688768400e-06,-9.8491800013181806e-06,-6.2424643133107903e-06,8.0684061943566194e-06,-3.5007546472119398e-06,9.9279049214757706e-06,9.2982126329386403e-07,-1.4813653668359100e-06,-6.5320694471973404e-06,-4.7348330890829296e-06,-1.8826854073672600e-06,8.5144828334301405e-06,-2.5447521591432701e-06,2.0960667714056801e-06,1.4486228782688301e-07,-9.4192120319281098e-06,5.1747107031230097e-06,8.8323720627701308e-06,-4.8191728993999702e-06,-8.8723399663710208e-06,9.7609024183092798e-06,-9.3937945603549393e-06,4.6708435177252399e-07,3.9432061749999997e-02
7.5402772039122300e-06,2.4805803905471200e-06,-3.9228566960272799e-07,-2.2687128578282198e-06,-2.6351132244058100e-07,-5.1176157327871996e-07,3.6451550381543900e-06,1.3243285812545101e-06,-6.4084607371940399e-06,-3.9057117144808498e-07,-5.5656211912229399e-07,5.0014853118448799e-06,6.3741126391233097e-06,9.8712837453299893e-06,-6.5087344043033902e-06,4.0181378593589496e-06,9.8706862374723498e-06,5.6959934123459998e-06,-1.6459921310213299e-06,-7.4196072557897403e-06,-7.5508251778919201e-07,5.8566214830601199e-06,-8.9793499163486701e-06,-1.0953205874331601e-06,4.2909476104646801e-06,2.7853857820816802e-06,3.1369900629554201e-06,-9.2287289717300192e-06,-8.0223123434017907e-06,6.5736185213470402e-06,-8.4404131119272998e-06,5.9350737132932301e-06,1.7135891456758500e-06,-2.4863170558600302e-06,5.2765634415819602e-06,1.9387327795100100e-07,-3.8420385259866499e-06,2.2014416551862598e-06,1.1450928620000000e-02
2.2239526681059401e-09,-4.8944399705287400e-06,-9.2909351074930501e-06,1.5621397348708699e-06,-9.2866912421958399e-07,-4.1459828047198599e-06,-6.6444261799338797e-06,-9.2067017816569307e-06,5.7489815030660701e-06,-8.9409076086067203e-06,-8.1936935204980700e-06,-6.0467546704153498e-06,-8.0680519419568304e-06,8.8976057614155495e-06,-9.6029744609436001e-06,-6.3151020681272796e-06,-1.4530618084786800e-07,-7.9470993489084592e-06,9.4687872625477597e-06,-4.9870896484292998e-06,9.8813340351357595e-06,9.9513845611021906e-06,8.7230710553556599e-06,8.1686517944876797e-06,-2.8885164470272901e-06,-8.3286343679397399e-06,6.5069624282318899e-06,-5.8424733174415397e-06,1.1069004821942700e-06,-2.7947373259952602e-06,1.0525206555543400e-06,-1.1706054738144500e-06,-8.5465210149736293e-06,2.4145007288286202e-06,-2.2610219634679800e-06,-3.3048327378928298e-07,4.1145623527927502e-06,-7.4766647793805602e-06,7.6815667840000004e-02
-5.7915521187078298e-06,-6.0505799032860098e-06,-5.1321769857963800e-06,-6.5885729503368398e-06,6.4737649550546800e-06,5.8347831712148301e-06,9.8235790762327293e-06,-1.4551403783643601e-06,-7.8922690167980298e-07,-7.0597128731253998e-06,-5.8649853620458599e-06,7.4381630079875603e-06,2.4834425924115798e-06,-3.4431582713766500e-06,2.0325501412463800e-06,5.8241125758518503e-06,4.3410487699017401e-06,-1.4758717146014499e-06,7.2133030624192596e-06,3.8700326291642404e-06,-3.1033778974402102e-06,4.9186795232119797e-06,-9.2452594553578403e-06,8.3312404160601095e-08,3.7882883364999898e-06,-4.1567835381795701e-06,-3.4614730054378301e-06,-2.2823585025953600e-06,-8.9850340003506793e-06,4.1117761027371602e-07,-7.9309890613377205e-06,9.8123752163884808e-06,-3.5982271842198500e-06,-8.4793082223017003e-06,4.1006493359083904e-06,-1.8739242792935800e-06,-5.8780122461746201e-06,7.5329109477079496e-06,1.9287135770000002e-02
6.3903808969352902e-07,-7.2507728294686003e-06,2.1830735942572198e-06,-6.2145591564133201e-06,-7.8282779718379003e-07,-5.8261747987550601e-06,-8.6096930676155205e-06,4.6171925039006400e-06,-3.3507277754472402e-06,2.8869442899544002e-06,-7.2153742442414100e-06,9.1040042752656608e-06,-1.5514474966038801e-06,-6.7715850335547404e-06,-2.8530744503279001e-06,-1.1793204639467301e-06,-8.2554886748600495e-06,9.2790222275524203e-06,-6.9010330439768503e-06,-5.3297208528564300e-07,-3.8849325674073101e-06,-3.1357892363032399e-06,-6.4878071624638898e-06,6.5549810987838898e-06,-6.0782371984458800e-06,-9.6693275454125090e-07,-4.9111855219772304e-06,6.2134948553597997e-06,-5.2285400141823303e-06,-1.6643109016035501e-06,4.6696852161733098e-06,2.6655996993235600e-06,8.4500273489386998e-06,8.3490350312661798e-06,-8.6554229895033405e-06,-5.1730778998374404e-06,-5.1472657000738396e-06,8.7907469467510999e-06,2.0028951690000001e-02
-2.4355878031150600e-06,-6.1504841167413997e-06,-4.8510157592297898e-06,1.1970749225943499e-06,-2.3669015706027598e-06,-7.1420061597851296e-06,-1.3508857267566401e-06,-5.4366613260015099e-06,-5.1155170350577596e-06,3.2398879947907001e-06,4.6828747939225299e-06,-4.4592756503803604e-06,-2.1466083705825198e-06,-4.9534600141543303e-06,-7.0317695840595099e-06,3.2201020269217102e-06,5.0818780336665004e-06,-1.7877512819547500e-06,3.8256097613237203e-06,-7.5116468984107600e-06,5.9861117475131001e-06,1.8214428753150400e-06,-3.7595960104739199e-07,-8.9521827150679495e-06,-6.2446666767736904e-06,5.0396790353883897e-06,-5.6747381158534598e-06,-8.2025584597578897e-06,1.5246362714406599e-06,9.4556996137929297e-07,-7.1052088632360899e-06,8.6001974590794598e-06,4.9048163408595703e-06,3.1994416547085502e-06,-2.6090179408666000e-06,-1.2608699553808900e-06,8.4661278492003104e-06,4.6202687870166798e-06,1.6286665140000000e-02
-2.5911192371567899e-06,-6.9273933426266203e-06,7.0987138000235801e-06,9.2090696266393093e-06,5.4975245225891996e-06,-1.7384966957925001e-06,8.9265478250545804e-06,5.7736070998295897e-06,-2.6802380445901199e-07,2.1724385339131998e-06,-7.2712457983154099e-06,-2.2653128378670899e-06,9.4849474855055294e-06,4.3584057276193401e-06,6.2288747613841600e-06,-5.6722963080069300e-06,-5.2155919650540899e-06,6.3057251818779202e-06,5.9618134075081497e-06,8.4173933762953195e-06,-1.5635301707388900e-06,-6.2236018462746701e-06,3.6332789398613499e-06,7.8404200764742206e-06,-4.7539922205669902e-06,4.7087135598976204e-06,-1.7000629186094601e-06,-8.6405062254244301e-06,-3.7630147561468001e-06,1.3399825496843800e-06,-9.7324095402720709e-07,6.8169066056291297e-07,-9.8828180052771598e-06,1.4886206840683900e-06,-9.5027847039418701e-06,-8.2266875068914799e-06,5.5246050767779199e-06,7.8382104550966499e-06,4.9331311709999999e-02
