9.10150172402115e-07,3.77847545777734e-06,-5.31274068209447e-06,-3.66962538480999e-07,-1.31713120060489e-06,3.11760376281455e-06,1.64129844519159e-06,-2.53748210870545e-06,6.66819790395993e-06,-5.48994562095138e-07,8.87844723114655e-06,-1.9529021003452e-07,-6.9598423148442e-06,6.70264917869922e-06,7.50214861411846e-06,-2.6408454860297e-06,9.28964247708143e-06,-3.24136412709811e-06,-5.04848802376292e-06,4.38999743478892e-06,-5.41387559175259e-06,3.83285022960039e-06,1.17943611539028e-06,4.52706368576282e-06,-9.74775751401334e-06,8.28128783583819e-06,-2.49742240010484e-06,-5.7994449064013e-06,-3.96019232888215e-06,9.83476125323665e-07,6.66757356389587e-06,-6.72174463519698e-06,1.41101723012669e-07,7.0204314931188e-06,4.87181686934877e-06,-8.68428601086382e-06,6.50561610057533e-06,-9.1859178590311e-06,0.01993698803
9.76572559178056e-06,-2.41538351851931e-07,4.90586466925633e-06,2.08883767632788e-06,-9.12749045536622e-06,-9.67448040579158e-06,-7.62844164977037e-06,-5.91232698238511e-06,-1.7957041367174e-06,8.8128451938312e-06,-3.59252011019205e-06,3.69469066581665e-06,5.25608003740959e-06,8.85198318719944e-06,-6.02059418367136e-06,-6.6160788385771e-06,2.80094333077763e-06,2.48073157515287e-07,1.24006249727617e-06,-2.83322743296647e-06,9.49477652126643e-06,4.24913276281221e-06,-1.09069687057695e-06,1.09837262195907e-06,7.17533193304909e-07,1.98244072636259e-06,9.91114113687026e-06,-6.05892499947958e-06,-4.34680141103698e-06,3.19347243010304e-06,-3.68998516696619e-06,5.62466882233011e-08,-6.29792161051772e-07,8.81800978105905e-06,-9.69967437110762e-06,4.76880060424653e-06,-4.68599057558206e-06,9.62449708705027e-06,0.06324730185
1.22058659817895e-06,-6.40858579401125e-06,-3.62404176235185e-06,-7.65258157394163e-06,5.68261470554883e-06,5.48769846980178e-07,-9.13542665056343e-06,-2.18919218544664e-06,-8.29671721341982e-06,-1.33489084385549e-06,9.50302664169852e-06,-5.43114352487918e-07,-9.1886797738867e-06,9.99041267027865e-06,-7.65776290809837e-06,-2.25659835068442e-06,-6.17773291857327e-06,-9.77347677781993e-06,2.1108721268487e-06,-6.53427069281263e-06,-3.50927758010551e-06,-2.59747060920966e-06,-8.72015643498178e-06,-5.49796543075354e-06,6.95150062067745e-06,-4.65491813896026e-06,-7.8795549919853e-06,-8.08238477101414e-06,9.45252932189331e-06,-8.86722854600347e-06,4.14627630764099e-06,-8.0418338804007e-06,-4.08128084023809e-08,-2.46994301241721e-06,3.03415034657085e-06,6.55291668688253e-06,5.8465960167725e-06,-6.95855846782857e-06,0.007058504323
-7.66346051247695e-07,5.57016425317737e-06,4.87624716166692e-06,-1.60101111271301e-06,-3.69521674887154e-06,-9.21482113481383e-06,-2.42641943530684e-06,1.50017766405215e-06,-8.65117482457208e-06,8.00013893681576e-06,9.46332731657911e-06,-2.860848157992e-06,-3.40980754085222e-06,2.14405507500171e-07,5.44503930469072e-06,2.07468638338327e-06,-7.04544838485597e-06,4.94511333505869e-06,8.12225810514084e-06,4.59078979862761e-06,6.02216308898774e-06,3.28835701423077e-06,4.8884807949393e-06,-4.66537876752167e-06,6.67109942460984e-06,-8.10535727695266e-08,-4.88707224831908e-06,-9.79942675848342e-06,3.65629032153316e-06,8.19205883655989e-06,-4.38390172042362e-06,1.73130374596954e-06,1.97488090565883e-06,-7.64106598514936e-06,-5.07670018633854e-06,-9.97511159815486e-06,-2.96809325994785e-06,2.55680117146925e-06,0.03459241612
9.72522482903994e-06,5.69850519180448e-06,1.85449652444329e-06,1.31904302430285e-06,6.65294836848181e-06,3.47552821549392e-06,-8.16731598102643e-06,3.92815528090811e-07,2.8950889537269e-07,-9.11072797995932e-06,-3.45523476626406e-06,8.93782472318122e-06,-2.74500786327906e-06,-8.78246714598238e-07,-5.01496996763268e-06,9.47510335127349e-06,-5.53094485242297e-06,-2.48619586524468e-06,-5.88635418000911e-06,1.46079943010204e-06,4.03541786252739e-06,5.16230939325012e-07,8.54697060623638e-07,-8.38610613000905e-06,-9.1085235495937e-06,6.30589306075237e-06,3.05494989523094e-07,-9.14524215763899e-06,-6.57662224538552e-06,5.4057048430674e-06,-2.80935865487436e-06,9.25197006980496e-06,5.66014551552791e-06,-1.35642808386742e-06,-2.93354641519141e-06,3.14270367443432e-06,3.12273606423449e-06,-8.19065584494734e-07,0.03857771983
-3.85066961882828e-06,-5.92386229956942e-06,9.7470109047009e-06,-4.13202425636541e-06,-1.42537941094658e-06,-5.11014877821275e-06,-8.69800133981898e-06,-7.01232625848179e-07,8.49108969372769e-06,-1.77081871940374e-06,-7.47847913640381e-06,-2.05701613142944e-06,-4.25804745552215e-06,5.20665139375167e-06,-3.60177024306913e-06,-8.8770088296196e-06,4.65466026945115e-06,-5.07102748231119e-07,4.14517807261072e-06,3.26191442139767e-06,-4.81101984705968e-06,-7.2273242036439e-06,-1.67982024766143e-06,-5.69544107923902e-06,-5.19834407677768e-06,-6.85707959654956e-06,3.40258968156838e-06,-3.6057528143964e-06,-4.38092843880216e-06,-6.82718988464465e-06,-6.87017333570429e-06,5.61961742000307e-06,6.085145049207e-06,3.61143592261662e-06,-8.09797255670481e-06,-4.97947616687318e-06,-2.39545195304269e-06,-9.71648456973241e-06,0.00524214497
-4.40449228017969e-06,-9.54155952827533e-06,9.10260812860053e-06,2.42552344014994e-06,2.6489562568457e-06,5.92846053297662e-06,-6.55108060016382e-06,-8.47749566041636e-06,6.38441171484302e-06,8.64181330344537e-06,-5.50568802852852e-06,9.65224294866504e-06,6.35722275990582e-06,-6.88586517215618e-06,5.74101471665898e-06,8.25286577126115e-06,5.68786309334915e-06,8.64620672489003e-06,1.19624616463855e-06,8.71574582470252e-06,-1.39170936681059e-06,1.08972678540317e-06,-9.85232253194091e-06,4.77441569977851e-06,-8.96472113104942e-06,-2.41200460385317e-06,1.69192078415891e-06,-5.73588753200764e-06,-4.14710814996593e-06,8.61062014319728e-07,4.36613995846462e-07,-4.87626097758624e-06,-5.78448243306785e-06,1.29083404891967e-06,7.46678222738975e-06,-9.75558897571689e-06,-2.69748215890976e-06,7.35651211142969e-06,0.0112734583
-5.21191469408366e-06,-5.62687231056798e-06,-3.83217370593373e-06,-9.84114647693607e-06,6.5843829869989e-06,6.28747611272779e-06,5.32573936143638e-06,8.41579780871373e-06,3.54974687364177e-06,-3.72999677961825e-06,-2.68823194877754e-06,8.2371959521151e-06,-9.71165083988669e-06,-6.72549481076575e-06,2.62217807377847e-06,8.87979893783638e-06,8.49096219970512e-06,1.97902408862159e-06,7.96858910488076e-06,-8.18783789459527e-06,9.72249309804668e-06,7.63391561322176e-06,5.74496271749217e-06,4.89054222829081e-06,-7.28013000682773e-06,6.84902132725308e-06,3.56914258075991e-06,-3.4918566511979e-06,-2.31132258596877e-06,-2.08028371878588e-06,-7.12277758562638e-06,-5.22020715947962e-06,8.55985469373638e-06,7.89406892900779e-06,-4.98253619428618e-06,9.81610911162126e-06,-6.29627820569333e-06,9.86428880125716e-06,0.025
9.2828883061503e-06,8.84412260046287e-06,-9.4925967434359e-06,8.55005822257634e-06,-6.10502231028995e-06,-8.82446091177908e-06,5.96696509321912e-06,7.25432568629538e-06,-1.43433756612641e-07,4.68695393555709e-06,7.53652345110167e-06,2.59972205623222e-06,-3.29791420510186e-06,3.64727828234565e-06,-9.19902170687384e-06,3.46613145018706e-06,9.76926590436969e-06,4.26234338511668e-06,1.07709278794078e-06,3.97127296178944e-06,8.28201029376248e-06,-1.50469851836917e-06,9.13805795337095e-06,6.87999809669283e-06,-9.21225373971444e-07,-5.97012517965922e-06,6.19886868406517e-06,8.05126206830435e-06,-5.99727423228161e-06,2.23291129246222e-07,1.48924113058361e-06,3.26153135199244e-06,-7.16113870455145e-06,-7.85810887307999e-06,-9.03291272174476e-06,-5.50390762136087e-06,2.67239830113353e-06,4.02643290333948e-06,0.07601954712
8.59350881022804e-07,-4.40384414507217e-06,-5.39981739495327e-06,7.21998185197183e-06,-1.98701784774321e-07,6.04996044344368e-06,-4.49119838329223e-06,-3.75836056674469e-06,-9.05280623383612e-06,8.59859192640125e-06,6.717271580728e-06,3.63364036992626e-06,-8.61027774902655e-06,5.7310932113926e-06,6.41375035365142e-06,-4.06947092141712e-06,1.62766595177606e-06,5.63527962480706e-06,-2.99713079604235e-06,-5.58396964793185e-06,5.09466735125797e-06,-4.26536277044668e-06,-8.34924899715223e-06,-6.33272650243152e-06,5.90196872152849e-06,2.02611269388029e-06,5.62164366863951e-06,7.69754342660114e-06,-5.34306769664761e-06,8.07024531491959e-06,1.82711854056757e-06,3.27732577016506e-06,1.77414441071341e-06,5.05004323217053e-06,-5.30516380401558e-06,-3.16406653307834e-06,-7.84276071362627e-06,2.58651026170234e-06,0.02369712176
9.38084894394609e-06,-3.73156345488417e-06,-8.55891808442547e-06,2.29837340915217e-06,-1.80074465724585e-06,8.39338228612692e-06,4.56557684726441e-06,-3.72219130887655e-06,9.87297966084616e-06,3.62843766150741e-06,-9.88597006838676e-07,7.41802425359349e-06,6.09216843084734e-06,-6.25120509800845e-06,9.98871707093125e-08,-7.22928318818295e-06,6.46864646578641e-06,-8.31491588969026e-06,1.8235544913557e-07,-9.24519519576664e-06,4.7315738268986e-06,-4.66874431216744e-06,2.0060305090368e-06,9.46148123954808e-06,1.47249220412118e-07,-2.0036303763666e-06,3.41335441941531e-07,5.26240205977165e-06,3.87923241965593e-07,2.9062979023969e-06,9.82155749340206e-06,4.49984420835438e-06,7.33076410098937e-06,-8.63122719975374e-06,-5.22000581116136e-06,-8.29530839470524e-06,-9.64922937403332e-06,1.68347114791948e-06,0.05018684175
-5.67416774809329e-06,2.59193698182331e-07,1.81828067840026e-06,-3.47333827811768e-06,5.20389307931611e-06,-6.22325457719383e-06,-9.26587773476151e-06,3.32682969095471e-06,4.17551401045022e-06,7.17982514673309e-06,6.28344416238114e-06,-1.83972294024407e-06,-2.67750881805901e-06,2.09143639602117e-06,-7.72302983211358e-06,4.33312415949174e-06,5.1533663959352e-06,1.79613257372125e-06,4.27712908578614e-06,-6.17454697844528e-06,7.68770528607074e-06,8.84166407412886e-06,1.9031934015227e-06,4.7997637958539e-06,5.97244328053748e-06,-9.62244554797457e-06,-2.0857420720474e-06,-2.99113690439604e-06,6.32783891070206e-06,-4.2780090778629e-06,-3.58345001038854e-06,2.0720379226328e-06,6.43876631588507e-06,5.91511033211837e-06,7.65304014967918e-06,2.62986312899404e-06,-7.41476473223329e-06,-3.01411632676205e-06,0.04041216172
5.84301321162351e-06,-1.9892267625187e-06,-3.87344431248998e-06,1.90518311938544e-06,-7.0135884407196e-06,-4.54420451662043e-06,-4.17434017723024e-06,-5.68227978019519e-06,1.85138152751179e-06,7.25879736429242e-06,7.91032067202293e-06,6.10781292021649e-06,-6.79817196279265e-06,-5.98522911438159e-06,-6.25302972741302e-06,7.48334426483321e-06,-7.88473237854045e-07,6.22319052799688e-06,5.33898800287549e-06,1.48865776884609e-06,4.28823440739203e-07,-2.79556691521237e-06,-4.15057828561617e-06,1.62727121748119e-06,-9.30220926415733e-06,-5.18487195290941e-06,-4.63013174613389e-06,8.16037694674956e-06,-5.527005819737e-06,-9.92541404304976e-06,-9.25074078078238e-06,-6.30188271905493e-06,-1.94014534889418e-06,-7.2965693382503e-06,-6.27243066098079e-06,2.81794325772586e-06,5.6180462467815e-06,2.84017271624771e-06,0.01473511656
1.48759767618706e-06,-7.55091128194934e-06,-4.09914729081075e-06,-7.36111502452167e-07,6.25874209500267e-06,3.32784429796003e-06,9.276917760517e-06,6.91942799178916e-06,8.14665883608581e-06,1.01341090488076e-06,4.98804048971531e-06,-2.00769368527916e-06,8.94191577899506e-06,3.75126241354517e-06,6.75091848532415e-06,-8.78604965099971e-06,7.02395948641299e-06,6.02081015555401e-06,1.9823542025958e-06,-3.31078159840421e-06,2.78312782702417e-06,-1.25575974438084e-06,2.92851036561254e-06,-8.02882146113676e-06,-8.02199569164432e-06,-4.25112861224116e-06,6.10318039323432e-06,-4.54832304147856e-06,-2.22090753353492e-06,8.81413709069467e-06,4.77116196246509e-06,-5.62415800782353e-06,-7.70793101090308e-06,9.88171188491528e-06,4.79380570129454e-06,-6.60648299971715e-06,5.82764530550467e-06,-5.79839828658018e-06,0.03497565135
-9.26266981034648e-06,-6.31405431759184e-06,-8.15160040323512e-06,-6.31914501390971e-06,8.04751870896041e-07,-2.95378071093633e-06,-7.09750033845569e-06,3.75231299811031e-06,-1.33638326052695e-06,1.78460362317397e-06,-2.14324223367623e-06,-4.38649418321652e-06,2.66085634528338e-06,-2.07612397995499e-06,6.07978040061415e-06,5.65103844155592e-06,-4.97515165121512e-06,-1.23538990478735e-06,-9.77305740065422e-07,2.55534009299548e-06,-4.98369809021832e-06,7.47060793254648e-06,4.16531435093157e-06,8.54392530089917e-06,7.95142077647129e-06,-5.66650095409619e-06,-6.2871228278486e-06,-8.90851327431591e-06,9.97095452173792e-06,9.34360345830201e-06,7.21979385195731e-06,1.38787130494148e-06,2.26633873058554e-06,3.26455383626065e-06,5.03954666455016e-07,-4.78699181331232e-06,1.80844034223274e-06,2.7619972119134e-06,0.045411826
1.30087644297036e-06,-7.70020699230695e-06,-8.45748779425318e-06,5.45735304996714e-06,8.70429689149713e-06,-6.33161608321658e-06,-7.15934409847223e-06,-6.52635322017325e-06,5.62750822245352e-07,8.38272312304024e-06,-8.12325332917033e-06,9.75511101286455e-06,-7.95025480883876e-06,-4.35945854514923e-06,-9.37595395862711e-06,-6.83475902685972e-06,1.57249180501849e-06,-2.18433407332703e-06,-1.74228611489281e-06,-3.75314802285861e-06,-8.08942841667789e-06,-7.77766404524324e-06,2.5250376111023e-06,8.73087859034446e-06,-1.82724365441001e-06,7.03851934114568e-06,7.8030876939417e-06,-5.61304978172692e-06,-6.94587364834689e-06,6.50221453525447e-06,7.16298736210463e-06,-3.50078720881692e-06,7.43633407842914e-06,3.8266383574602e-06,-1.08780303550268e-06,-1.78118195366685e-06,7.60931371971251e-06,-8.92876544698176e-06,0.04734401485
2.606138251715e-06,-6.47020000495022e-06,5.88994697256115e-07,1.28010807175978e-06,5.56979382334653e-06,-5.34511887146149e-07,-6.47883058296515e-06,9.1949265842385e-06,-3.85479205818417e-06,-1.54359025693782e-06,8.39820233791643e-06,2.45158616748495e-07,8.87789115692113e-06,8.95279113675299e-06,5.99581206015401e-06,-8.44698607385814e-06,8.95900459438857e-06,9.52954421491013e-06,-3.16101877786131e-06,-7.01100198081198e-06,-3.01482773273273e-06,6.70023205177079e-06,3.15302211154766e-06,-2.95221576025704e-06,-6.04635650031049e-06,-2.15298114942306e-06,-2.9678587941943e-06,-4.45862668637463e-06,-7.10441063072119e-06,-7.6260323692136e-06,3.27556812650662e-06,-3.77758786251246e-06,9.60582145521511e-06,-5.94323112107462e-06,-8.09706692458862e-07,3.70429354458455e-06,5.28130809040932e-06,3.37232702252038e-06,0.02666878851
9.65880892728745e-06,3.97618003895129e-06,6.38673806069756e-06,9.01590514791437e-07,8.31860971691115e-06,-3.10653882485714e-06,-5.20268371886627e-06,9.25283233527714e-06,-2.44952061226436e-06,-7.87502463042529e-06,1.0240297136748e-06,-8.27127028270845e-06,-8.11060524252733e-06,9.4247693232698e-06,9.66468400191336e-06,-6.78644300479258e-06,-3.91706209293929e-06,1.60699166202406e-06,6.98863264307871e-06,3.06518752083232e-06,-5.74181462319969e-06,3.01418094735891e-06,9.77739156059666e-06,-6.90986445524384e-06,1.41795852962277e-06,4.90846749356013e-07,-6.37600895766219e-06,-7.62873494639873e-06,-3.79536933669708e-06,6.20085108593832e-06,8.40199032029819e-06,6.58968628364499e-06,-5.5085932942172e-06,6.7441883947817e-06,4.64440713647915e-06,3.89985370338863e-07,5.03464299240895e-06,4.32965860333954e-06,0.025
7.26318140023763e-06,8.68085542797024e-06,6.86106964127335e-06,7.49729742665042e-06,5.39254658296151e-06,6.0710430437696e-06,6.06484243433348e-06,1.83959940130951e-06,3.27922711274123e-06,6.93681902092796e-06,2.11051088642861e-06,1.76205717518018e-06,6.21662278042953e-06,3.39736768464182e-06,-6.43565621395836e-07,-9.52848967717498e-06,8.34361076024264e-06,7.41809069337758e-06,-1.53382144732285e-06,5.32016060125385e-06,-8.63914478002293e-06,-4.14799871407711e-06,5.80551212167079e-06,-1.27052711882953e-06,5.67965007985722e-06,-3.86717982783155e-06,5.85512866448807e-06,-3.00038908580819e-06,2.12436393894895e-06,9.26457765639466e-06,6.33146430319986e-07,-6.49847564467578e-06,-4.36284816775088e-06,-8.69048465991244e-06,7.19959530995205e-06,7.62331772520213e-06,7.13398772409698e-06,-7.18873363891615e-06,0.1296149321
-6.19112944780748e-06,-3.29008790735788e-06,1.20893206850115e-06,-2.68151810371021e-06,-4.14943463363358e-06,-2.13977517908161e-06,-3.75150369040491e-06,2.78179924399826e-07,9.45723662078282e-06,8.88880266367657e-06,7.03393505459562e-06,-4.15415131653717e-06,-6.48300349494201e-06,2.47533789110707e-06,8.1242251114772e-06,6.64645141995611e-07,-9.55625758513275e-06,-9.60828261257657e-06,-9.09282456865925e-06,-2.4187342763475e-06,7.98285332318738e-06,-7.1961810243227e-06,-1.99077383030231e-06,-8.847113820644e-06,6.80058722761959e-06,-3.985614618425e-06,5.56564501340153e-06,-3.2674069562171e-06,2.86484825610375e-06,5.09994887771285e-06,-8.2658610467423e-06,-8.71697752686988e-06,-7.75937815663583e-06,-9.02620491448168e-06,6.52490489042991e-06,-5.99527830697018e-06,3.93914885923213e-06,-5.59115488564323e-06,0.1554003958
-1.63788914826813e-06,5.76813294829211e-06,7.5448200246322e-06,-5.10194991654448e-06,4.16913984516198e-06,7.60178549587151e-06,-6.09192420243063e-08,3.18223099512743e-06,-4.82855721271128e-06,9.53134317340921e-06,-4.09891299523679e-06,6.95036104811314e-06,6.77784502547569e-06,1.88083049105499e-06,-7.33751302642869e-06,-4.13592908637966e-07,6.42962558643707e-07,-6.88307946204098e-06,-5.9503175133368e-06,7.18439235363692e-06,2.51621007905192e-06,-6.97355664784997e-06,-6.62465985014475e-06,-4.14291892716381e-07,5.51766432525655e-06,-9.32817824448886e-06,8.52651271322619e-07,-8.5583478176938e-06,-7.68654387012669e-06,-6.06385398170106e-06,3.12399269916442e-07,-8.88694608678995e-07,-6.03535343647396e-06,6.13723099668458e-06,4.32493704417005e-06,2.47040278627147e-06,-5.79744273125279e-06,-5.23259787584224e-06,0.03623917652
