x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,Objective Function,Constraint1,Constraint2,Improvement,Feasibility
-7.70697339e-06,-1.103281173e-06,-4.348596735e-07,-4.8078417e-06,-1.414430491e-06,-9.03736601e-06,-4.730665858e-06,2.860678151e-06,4.463436719e-06,3.116846415e-06,5.549818629e-06,6.335710407e-07,1.736093551e-06,-1.765792893e-06,-2.536031687e-06,-8.212400164e-06,1.396745156e-06,4.436285344e-07,2.517426483e-06,-6.124587487e-07,8.606272448e-06,6.910987445e-06,6.618812101e-06,5.59673365e-06,8.160715972e-06,-3.907553691e-06,-7.926874521e-06,-4.850705146e-06,-7.870315298e-06,4.676690212e-06,3.417741179e-06,-1.788716031e-06,-8.499065299e-06,8.418113802e-06,5.941517919e-06,-5.137399991e-06,-2.941689607e-06,6.938558562e-06,0.06938119172,0.343751528,0.120328,0,1
7.631064612e-06,8.915869017e-06,4.523855455e-06,-5.680822795e-06,8.996893216e-06,-8.728743047e-06,4.48333963e-06,3.413955237e-06,2.463140744e-06,5.168656496e-06,-6.410941577e-06,6.738002872e-06,5.04210207e-06,7.569722597e-06,4.617303462e-06,-3.928877226e-06,-4.897541048e-08,1.112481487e-06,-6.317586197e-06,-4.857451437e-06,-6.041022307e-06,-6.607806731e-07,-6.074448885e-06,-4.225266128e-06,-3.882308e-06,3.229716791e-06,-4.950592529e-06,-9.892522094e-06,9.880309797e-06,-4.79619987e-07,9.97346677e-06,3.690404935e-06,-7.009616255e-07,-8.779988216e-06,-9.453827034e-06,-1.623097065e-06,-3.679864528e-06,-1.377931714e-06,0.01067261316,-0.1156034324,0.12428,0,0
-1.900448145e-06,1.399667039e-06,9.663521904e-06,-2.857778416e-06,2.838144475e-06,-8.93304104e-07,8.421091069e-07,-8.324887207e-06,1.742493502e-06,-8.283115468e-06,-9.289531958e-06,4.401825797e-06,4.570004953e-06,8.171167306e-06,-4.747554574e-06,-3.726591697e-06,-1.608721429e-07,-8.731507156e-06,-2.04035593e-06,5.092817164e-06,-8.230357107e-06,-4.0851118e-06,8.987766326e-06,8.347967621e-06,-4.397845075e-06,-8.177275518e-06,-6.983667277e-07,6.417122725e-06,7.185237725e-06,-7.97891924e-06,-2.725644527e-06,9.764304101e-06,3.355243799e-06,6.708353159e-06,-7.358268977e-06,-4.239401491e-06,-2.176049132e-06,9.035880954e-06,0.03645921187,0.4907873837,0.121005,0,1
8.181328177e-06,-3.859544444e-06,4.078884488e-06,-7.880449416e-06,7.246001425e-06,-1.022856904e-06,2.154914187e-06,-1.864839565e-06,-5.592719926e-06,-3.458846241e-06,6.858972615e-06,5.668359785e-06,7.65083012e-07,2.891586394e-08,-9.224160852e-06,2.543927206e-06,-4.068412135e-07,3.553202688e-06,-6.06724535e-07,3.946635508e-06,-7.294400029e-06,-4.869783724e-06,-5.63909665e-06,3.378472797e-06,-5.517304781e-06,1.007099232e-06,7.629129481e-06,5.599575369e-06,-4.945558127e-06,-8.189121655e-06,-7.437837317e-06,-6.125488868e-06,4.155632719e-07,-9.964088269e-06,3.703281937e-06,9.416694189e-06,-5.243574777e-06,-6.160831696e-06,0.01358975522,0.001310657502,0.111607,0,0
-9.265596483e-06,6.045632076e-06,-7.600875925e-06,9.945420815e-06,-6.207270634e-06,8.543238507e-06,-3.996153534e-06,5.065572408e-06,-2.716048873e-06,-8.98051337e-06,-4.378304936e-06,-3.103637502e-06,8.56194879e-06,4.025051882e-07,5.655832668e-06,3.101090453e-06,-2.691422446e-06,7.039814609e-06,-9.208533e-06,6.45339525e-06,8.945311742e-06,-9.142363429e-06,-1.94538326e-06,-6.221589024e-06,5.106681909e-06,5.45292919e-06,9.947711129e-06,3.019746496e-06,-8.591585951e-06,9.716840375e-06,8.509689337e-06,-1.324551922e-06,6.180745e-06,-1.391060066e-06,4.117880566e-07,-2.249457529e-07,-7.041992015e-06,3.650925632e-06,0.03944054795,0.3269245844,0.133088,0,0
-9.705482196e-06,-6.847011393e-06,-1.873560603e-06,-9.708536574e-06,9.173119775e-06,-2.485413486e-06,-7.670448684e-06,-8.839811857e-07,4.027374256e-06,9.983546996e-06,-9.158991574e-06,5.138227969e-06,2.855237948e-06,9.715834153e-08,5.515214148e-06,-8.621411062e-06,-5.015150865e-06,-7.380468676e-06,8.670888952e-06,-6.263707731e-06,4.483916338e-06,1.784021924e-06,9.398482782e-06,1.998472528e-06,-5.33186182e-06,-4.291149611e-06,6.092138434e-07,9.010209822e-06,-4.231934567e-06,-1.060092339e-06,3.324538281e-06,6.909171289e-06,7.250389687e-06,1.612838095e-06,9.042962071e-06,-4.197438639e-06,-4.118914471e-06,7.33059968e-07,0.02412615154,0.4381089168,0.121182,0,1
7.428605138e-06,6.68710988e-06,-8.958055117e-06,8.918883466e-07,4.886212466e-06,8.366313465e-06,1.756617426e-06,3.133397071e-06,1.192762395e-06,6.138143568e-06,6.049020427e-07,8.954147634e-06,-7.73681131e-06,9.527192082e-06,-3.67539304e-06,-1.355103589e-06,4.572387923e-06,-6.081402808e-06,-5.50872386e-06,5.875404734e-06,-4.003805624e-06,-5.803409107e-06,6.335693167e-06,-2.091184226e-06,-4.343806081e-06,8.623476172e-06,-7.645733798e-06,-5.466895255e-06,2.048420733e-06,-4.381353108e-06,9.918205381e-06,-3.904510077e-06,1.247933755e-06,-8.000870664e-06,-5.178105666e-06,-5.24024965e-06,8.243260054e-07,-2.914516259e-06,0.02785330009,0.04852126222,0.137427,0,0
8.663447562e-06,-7.858446805e-06,-2.467032649e-06,-8.468079306e-06,1.012421371e-06,7.204272145e-06,5.745784677e-06,8.859779631e-06,-7.396156903e-06,-7.593114872e-06,-2.627216093e-06,-8.569873569e-06,7.0581152e-07,5.866238423e-06,9.004398695e-06,9.399385221e-06,-1.410890172e-06,7.525799092e-06,9.408620995e-06,-8.666256674e-06,8.804895989e-06,3.950368147e-07,5.238392019e-06,-2.392991246e-06,2.798312117e-06,-9.402528055e-06,1.452308382e-06,-8.432820657e-06,8.971708103e-06,-4.594496318e-06,8.358818254e-06,9.936202689e-06,4.667672084e-06,4.179777293e-06,-8.4849822e-08,-4.547421056e-06,-1.759418564e-07,-5.017566647e-06,0.01925015393,0.03408951302,0.118604,0,0
-6.264233929e-06,-9.874027399e-06,9.242198847e-06,2.32618464e-06,-3.283285502e-06,-7.578461986e-06,1.140649307e-06,6.000448608e-06,-5.506842358e-06,6.858411796e-06,-4.423724486e-06,-3.145263339e-06,-7.807961727e-06,6.404588176e-06,4.168853635e-06,6.307684521e-06,-6.898756459e-06,-8.494448634e-06,-6.392429345e-06,7.3441972e-06,-9.122095941e-06,8.266620875e-06,9.165191494e-06,-1.982869479e-06,5.231895056e-06,4.061839446e-06,5.018756777e-06,4.332071711e-07,8.68964142e-06,4.744046333e-06,-4.607722528e-06,3.505308398e-06,8.22042209e-06,-6.99400324e-06,3.760817607e-06,6.994603842e-06,-7.226484464e-08,8.77338505e-08,0.0747527825,0.6095124384,0.143817,0,1
8.109434326e-06,6.834167198e-06,5.319823345e-06,5.679128674e-06,-7.877341879e-06,8.47891108e-06,-4.576925703e-06,9.920035833e-06,-5.461598097e-06,9.362672686e-07,8.617078755e-07,-2.15387235e-06,-3.570075166e-06,5.023091331e-06,-7.058988791e-06,9.317297317e-06,3.38053855e-06,-7.178370521e-06,-7.030760788e-06,8.964768513e-07,-1.878644527e-06,-9.931200489e-06,4.250264867e-06,-1.128537696e-06,-3.006188085e-06,-2.488378465e-06,3.762806965e-06,2.991261465e-06,-6.497337337e-06,-1.46372642e-06,-3.522202427e-06,-6.64377519e-06,2.980556878e-06,7.46067362e-07,-1.158138404e-06,4.325269484e-06,-9.626071612e-06,-1.257099687e-06,0.02314679259,0.1004021665,0.127378,0,0
4.167913525e-06,9.973322567e-06,-2.634957715e-06,5.336516776e-06,4.729229222e-07,5.115418238e-06,-2.226099347e-06,4.133235513e-06,8.635054334e-06,2.627333217e-06,8.906312267e-06,4.018075636e-06,7.650542798e-06,-1.358408324e-06,-7.885164177e-06,7.167458769e-06,-9.849180001e-06,-6.242464313e-06,8.068406194e-06,-3.500754647e-06,9.927904921e-06,9.298212633e-07,-1.481365367e-06,-6.532069447e-06,-4.734833089e-06,-1.882685407e-06,8.514482833e-06,-2.544752159e-06,2.096066771e-06,1.448622878e-07,-9.419212032e-06,5.174710703e-06,8.832372063e-06,-4.819172899e-06,-8.872339966e-06,9.760902418e-06,-9.39379456e-06,4.670843518e-07,0.03943206175,0.0956606371,0.146641,0,0
7.540277204e-06,2.480580391e-06,-3.922856696e-07,-2.268712858e-06,-2.635113224e-07,-5.117615733e-07,3.645155038e-06,1.324328581e-06,-6.408460737e-06,-3.905711714e-07,-5.565621191e-07,5.001485312e-06,6.374112639e-06,9.871283745e-06,-6.508734404e-06,4.018137859e-06,9.870686237e-06,5.695993412e-06,-1.645992131e-06,-7.419607256e-06,-7.550825178e-07,5.856621483e-06,-8.979349916e-06,-1.095320587e-06,4.29094761e-06,2.785385782e-06,3.136990063e-06,-9.228728972e-06,-8.022312343e-06,6.573618521e-06,-8.440413112e-06,5.935073713e-06,1.713589146e-06,-2.486317056e-06,5.276563442e-06,1.93873278e-07,-3.842038526e-06,2.201441655e-06,0.01145092862,-0.02066449391,0.115208,0,0
2.223952668e-09,-4.894439971e-06,-9.290935107e-06,1.562139735e-06,-9.286691242e-07,-4.145982805e-06,-6.64442618e-06,-9.206701782e-06,5.748981503e-06,-8.940907609e-06,-8.19369352e-06,-6.04675467e-06,-8.068051942e-06,8.897605761e-06,-9.602974461e-06,-6.315102068e-06,-1.453061808e-07,-7.947099349e-06,9.468787263e-06,-4.987089648e-06,9.881334035e-06,9.951384561e-06,8.723071055e-06,8.168651794e-06,-2.888516447e-06,-8.328634368e-06,6.506962428e-06,-5.842473317e-06,1.106900482e-06,-2.794737326e-06,1.052520656e-06,-1.170605474e-06,-8.546521015e-06,2.414500729e-06,-2.261021963e-06,-3.304832738e-07,4.114562353e-06,-7.476664779e-06,0.07681566784,0.4549404271,0.11306,0,0
-5.791552119e-06,-6.050579903e-06,-5.132176986e-06,-6.58857295e-06,6.473764955e-06,5.834783171e-06,9.823579076e-06,-1.455140378e-06,-7.892269017e-07,-7.059712873e-06,-5.864985362e-06,7.438163008e-06,2.483442592e-06,-3.443158271e-06,2.032550141e-06,5.824112576e-06,4.34104877e-06,-1.475871715e-06,7.213303062e-06,3.870032629e-06,-3.103377897e-06,4.918679523e-06,-9.245259455e-06,8.331240416e-08,3.788288336e-06,-4.156783538e-06,-3.461473005e-06,-2.282358503e-06,-8.985034e-06,4.111776103e-07,-7.930989061e-06,9.812375216e-06,-3.598227184e-06,-8.479308222e-06,4.100649336e-06,-1.873924279e-06,-5.878012246e-06,7.532910948e-06,0.01928713577,-0.00254123874,0.106062,0,0
6.390380897e-07,-7.250772829e-06,2.183073594e-06,-6.214559156e-06,-7.828277972e-07,-5.826174799e-06,-8.609693068e-06,4.617192504e-06,-3.350727775e-06,2.88694429e-06,-7.215374244e-06,9.104004275e-06,-1.551447497e-06,-6.771585034e-06,-2.85307445e-06,-1.179320464e-06,-8.255488675e-06,9.279022228e-06,-6.901033044e-06,-5.329720853e-07,-3.884932567e-06,-3.135789236e-06,-6.487807162e-06,6.554981099e-06,-6.078237198e-06,-9.669327545e-07,-4.911185522e-06,6.213494855e-06,-5.228540014e-06,-1.664310902e-06,4.669685216e-06,2.665599699e-06,8.450027349e-06,8.349035031e-06,-8.65542299e-06,-5.1730779e-06,-5.1472657e-06,8.790746947e-06,0.02002895169,0.3658461834,0.0916948,0,0
-2.435587803e-06,-6.150484117e-06,-4.851015759e-06,1.197074923e-06,-2.366901571e-06,-7.14200616e-06,-1.350885727e-06,-5.436661326e-06,-5.115517035e-06,3.239887995e-06,4.682874794e-06,-4.45927565e-06,-2.146608371e-06,-4.953460014e-06,-7.031769584e-06,3.220102027e-06,5.081878034e-06,-1.787751282e-06,3.825609761e-06,-7.511646898e-06,5.986111748e-06,1.821442875e-06,-3.75959601e-07,-8.952182715e-06,-6.244666677e-06,5.039679035e-06,-5.674738116e-06,-8.20255846e-06,1.524636271e-06,9.455699614e-07,-7.105208863e-06,8.600197459e-06,4.904816341e-06,3.199441655e-06,-2.609017941e-06,-1.260869955e-06,8.466127849e-06,4.620268787e-06,0.01628666514,0.4139590975,0.0785176,0,0
-2.591119237e-06,-6.927393343e-06,7.0987138e-06,9.209069627e-06,5.497524523e-06,-1.738496696e-06,8.926547825e-06,5.7736071e-06,-2.680238045e-07,2.172438534e-06,-7.271245798e-06,-2.265312838e-06,9.484947486e-06,4.358405728e-06,6.228874761e-06,-5.672296308e-06,-5.215591965e-06,6.305725182e-06,5.961813408e-06,8.417393376e-06,-1.563530171e-06,-6.223601846e-06,3.63327894e-06,7.840420076e-06,-4.753992221e-06,4.70871356e-06,-1.700062919e-06,-8.640506225e-06,-3.763014756e-06,1.33998255e-06,-9.73240954e-07,6.816906606e-07,-9.882818005e-06,1.488620684e-06,-9.502784704e-06,-8.226687507e-06,5.524605077e-06,7.838210455e-06,0.04933131171,-0.07006339908,0.144188,0,0
-8.966424598e-06,1.02405685e-06,5.105441245e-06,-2.070057408e-06,-3.153033353e-06,6.539709647e-06,6.383209593e-06,-6.851273684e-06,5.647001822e-06,3.698900459e-06,-2.484582408e-06,-2.159560517e-07,4.169647286e-06,-9.898771027e-06,9.380668005e-06,-2.175820977e-06,-2.530542491e-06,2.084623612e-06,7.544010122e-07,-3.456756692e-06,-6.870125343e-06,-3.260583611e-06,3.505967637e-06,3.483464295e-06,3.388298285e-06,-3.00798647e-06,-8.84634231e-06,5.64248412e-06,-2.572912035e-06,3.785385182e-06,7.113574603e-06,-4.302482761e-06,-2.634549583e-06,7.595847791e-06,4.228152289e-06,1.338350614e-06,-7.270336471e-06,7.857722808e-06,0.01524011999,0.3451010701,0.126601,0,1
8.876178473e-06,5.94108433e-06,4.787110898e-06,4.935801492e-06,8.914164712e-06,7.719174974e-06,9.969657391e-06,1.298970407e-06,-2.085526363e-06,6.175510098e-06,3.106708301e-06,8.182601585e-06,5.381878683e-06,5.948513839e-06,-7.82050096e-06,-9.986873214e-06,-7.357193984e-06,8.201525784e-06,-5.351068651e-06,4.08113149e-06,2.370330541e-06,-1.406628628e-06,-4.032609141e-06,5.410162523e-06,-2.235052572e-06,-2.192440651e-06,-7.500099581e-06,8.815694739e-06,4.651262096e-06,9.857633688e-06,-4.826154022e-06,3.040004605e-06,-3.19764125e-06,4.731597199e-08,-9.756258792e-06,6.801843241e-06,-5.703762764e-06,6.155938329e-07,0.06100609314,0.1321803111,0.170762,0,0
-5.656909038e-07,-7.986819186e-06,2.768225684e-06,-3.662809101e-06,-2.652698389e-06,-2.764964842e-06,1.195986589e-06,-2.630420725e-06,-5.879670774e-08,-7.550613992e-06,9.323171794e-06,-5.381695757e-06,-7.680823587e-06,5.291987528e-06,7.085790676e-06,-2.417119312e-06,9.328479072e-06,3.94288759e-06,4.525003471e-06,6.305868308e-06,-7.820810226e-06,-4.18153988e-06,4.594184903e-06,5.740141381e-07,6.734869268e-06,-3.000290486e-07,-5.391753515e-06,-4.820771616e-06,-1.526493624e-06,-5.185415722e-06,-5.165322254e-07,-7.725943331e-07,-7.353067173e-06,-4.933085563e-07,3.886050159e-06,7.911423291e-06,-6.048908564e-06,-4.838052183e-06,0.01778629304,-0.03122461528,0.101331,0,0
7.665925163e-06,-3.212248985e-06,-2.207564385e-06,4.469100767e-06,-8.685199117e-06,8.128929215e-06,-4.794530725e-06,-9.213342962e-06,-2.339570836e-06,-9.716834174e-07,3.929848348e-06,-8.084923697e-06,5.344731017e-06,-3.057328237e-06,8.164013287e-06,-6.886952992e-06,7.207391814e-07,-3.754576179e-06,9.204486469e-07,-1.367198797e-06,7.47893593e-06,9.765936353e-06,7.548668348e-06,1.046292681e-06,-5.698361535e-06,-8.591200514e-06,-4.47131709e-06,1.697128837e-06,8.546153128e-06,1.806782632e-07,-2.612840923e-06,-4.634574103e-06,-3.13919236e-06,2.7697708e-06,1.354589843e-07,-2.923713314e-06,-3.6963917e-06,2.012240608e-06,0.04811025426,0.3213255907,0.120948,0,0
3.777517884e-06,9.936654509e-06,-1.675824504e-06,1.862919839e-06,-9.287556572e-06,1.33713781e-06,4.592296315e-06,6.749225515e-06,-8.724288585e-06,-6.656705852e-06,-8.781219408e-06,9.714156691e-06,1.253506794e-08,5.113475931e-06,2.693323977e-06,3.654226332e-07,9.950691975e-06,7.241937796e-06,6.545802653e-06,-9.693867296e-07,4.881120129e-06,6.501392619e-06,-6.270590114e-06,-9.706235987e-06,8.57389736e-06,-7.925295224e-06,8.31637328e-06,-8.385596605e-06,-8.926052164e-06,-7.434172357e-06,1.154852718e-06,-9.064580194e-06,4.858830479e-06,4.654877906e-06,-6.822830226e-06,5.869755466e-06,3.997875485e-06,-1.792217467e-06,0.03083414222,-0.1314724725,0.113992,0,0
7.864687142e-06,-2.104442854e-06,-3.220888362e-06,-6.110372222e-06,3.020578818e-06,-5.209357409e-06,2.96608089e-06,3.838804821e-06,-2.643798953e-06,6.037623139e-06,-6.087480448e-07,9.828755924e-06,2.045995897e-06,-1.027343499e-07,-4.118963758e-06,6.792364671e-06,4.517697766e-06,-2.324640976e-06,-7.313954781e-06,-3.034277101e-06,6.094002557e-07,2.030365474e-06,5.486828762e-06,3.796196874e-06,-3.51583337e-06,6.738212394e-06,-4.797065448e-06,9.086460704e-06,8.153879694e-06,-5.51215038e-06,-6.913633149e-06,-6.071475654e-07,8.342148439e-06,5.891472344e-06,4.146520843e-06,1.841010939e-06,-6.104559869e-06,-5.324603392e-06,0.03513552009,0.3426861588,0.139021,0,1
4.972883809e-06,2.213487187e-06,-4.690263079e-06,2.231193642e-06,-9.251492102e-06,7.89348978e-06,6.648004964e-06,6.460925022e-06,1.624076578e-06,4.628401174e-06,6.150009274e-06,4.188303032e-06,-9.086845837e-06,-9.193445069e-06,2.284957023e-06,6.716611428e-06,-3.716325174e-06,-6.569590884e-06,-1.61393079e-06,4.921327811e-06,-8.954723611e-06,-7.832082715e-06,9.489662881e-06,8.880846598e-06,-9.635330727e-06,3.832223449e-06,-5.08891944e-06,5.686107409e-06,-8.709320459e-06,4.573106571e-06,-4.549267191e-06,5.467881283e-06,6.979934704e-06,-8.064976974e-06,-5.366331719e-06,9.881138341e-06,6.640305251e-06,-9.93662095e-06,0.03689440279,0.2812208544,0.137681,0,0
-3.53533153e-06,-5.975073819e-06,-9.712383228e-06,6.152217655e-06,6.210118091e-06,9.316859899e-06,6.451937982e-06,8.259950464e-06,5.002902601e-06,-2.259175807e-06,-3.285739905e-06,-2.810881451e-06,8.257739527e-06,7.506501563e-06,2.490560718e-06,6.126955815e-06,3.130783433e-06,-2.586697379e-06,4.86590391e-06,-4.115496262e-06,3.982074582e-06,6.161457174e-06,-2.354175746e-06,-9.787480006e-06,1.778260066e-06,5.963335894e-06,-8.409901869e-06,-3.743366355e-06,8.896666994e-06,-8.375718745e-06,3.643458821e-06,-6.874456271e-06,3.563214362e-06,-4.343076555e-06,2.734853904e-06,5.271246338e-07,9.875377739e-06,-5.767707093e-06,0.03409106307,-0.09880463301,0.138129,0,0
