7.09756290340609E-06,-4.29285585903106E-06,-7.05013216061176E-06,3.2930146551098E-06,6.90090867896026E-07,6.71994678709625E-06,6.67869725954637E-07,5.57594279372283E-06,-2.15127642009258E-06,1.26258589225693E-06,-5.74280752047943E-06,-6.83954866479288E-06,3.71160248067342E-06,8.66200867072857E-06,8.28290665008126E-06,9.98413421079055E-06,4.83955282929251E-06,-6.2713170692021E-06,-7.81040516259287E-06,-3.90391547442104E-06,1.05537390589474E-07,2.89282303513479E-06,-1.87856838513514E-06,-3.28364066365025E-06,-7.15038885686044E-06,5.60668514506752E-06,1.20839792119302E-06,3.28111030973571E-06,5.51638244511998E-06,9.38925886738289E-06,-1.40511189808709E-07,5.44197560262298E-07,-6.66509614999558E-06,-7.74281093253357E-06,9.85869382839874E-06,7.2158929048761E-06,-5.94632790472021E-06,-8.33581145340354E-06,0.133005
-7.70697339003107E-06,-1.10328117337013E-06,-4.34859673487817E-07,-4.80784170046841E-06,-1.41443049092715E-06,-9.03736601022605E-06,-4.73066585790719E-06,2.86067815113039E-06,4.46343671943953E-06,3.11684641478505E-06,5.54981862884602E-06,6.33571040673424E-07,1.73609355070015E-06,-1.76579289302472E-06,-2.5360316866128E-06,-8.21240016385021E-06,1.39674515602826E-06,4.43628534368816E-07,2.51742648294782E-06,-6.12458748672823E-07,8.60627244801018E-06,6.91098744495321E-06,6.61881210110975E-06,5.59673364950801E-06,8.16071597236262E-06,-3.9075536912451E-06,-7.92687452053943E-06,-4.85070514580165E-06,-7.87031529844007E-06,4.67669021186256E-06,3.41774117907819E-06,-1.78871603108251E-06,-8.49906529929949E-06,8.4181138023702E-06,5.94151791916871E-06,-5.13739999119938E-06,-2.941689607353E-06,6.93855856199171E-06,0.120328
7.63106461247548E-06,8.91586901670392E-06,4.52385545532908E-06,-5.68082279450513E-06,8.99689321607379E-06,-8.72874304674303E-06,4.48333963036966E-06,3.41395523679493E-06,2.4631407439889E-06,5.16865649591692E-06,-6.41094157659378E-06,6.73800287201688E-06,5.04210207017514E-06,7.56972259723899E-06,4.61730346192375E-06,-3.92887722560205E-06,-4.89754104820755E-08,1.1124814874782E-06,-6.3175861968051E-06,-4.85745143690396E-06,-6.04102230657049E-06,-6.60780673128992E-07,-6.07444888460371E-06,-4.22526612785081E-06,-3.88230799957591E-06,3.2297167910463E-06,-4.95059252941045E-06,-9.89252209416289E-06,9.88030979650613E-06,-4.79619987010392E-07,9.97346676993001E-06,3.69040493504342E-06,-7.00961625463661E-07,-8.77998821550308E-06,-9.453827033616E-06,-1.62309706491273E-06,-3.67986452836397E-06,-1.37793171380353E-06,0.12428
-1.90044814487679E-06,1.39966703921117E-06,9.66352190354248E-06,-2.85777841607246E-06,2.83814447476226E-06,-8.93304103972904E-07,8.4210910690001E-07,-8.32488720680654E-06,1.74249350224752E-06,-8.28311546750592E-06,-9.28953195798492E-06,4.40182579672109E-06,4.57000495258666E-06,8.17116730626494E-06,-4.74755457397223E-06,-3.72659169740179E-06,-1.60872142874764E-07,-8.73150715613791E-06,-2.0403559301786E-06,5.09281716351854E-06,-8.23035710715142E-06,-4.08511180035134E-06,8.98776632585001E-06,8.34796762072091E-06,-4.3978450753567E-06,-8.17727551751413E-06,-6.98366727742646E-07,6.41712272528107E-06,7.18523772466168E-06,-7.97891924039825E-06,-2.72564452671492E-06,9.76430410050038E-06,3.3552437989393E-06,6.70835315891817E-06,-7.35826897687286E-06,-4.23940149091071E-06,-2.17604913235472E-06,9.03588095386934E-06,0.121005
8.18132817721111E-06,-3.8595444442639E-06,4.07888448764922E-06,-7.88044941610441E-06,7.24600142523973E-06,-1.02285690367307E-06,2.15491418728014E-06,-1.86483956482435E-06,-5.59271992606373E-06,-3.45884624082581E-06,6.85897261539704E-06,5.66835978461104E-06,7.65083011984558E-07,2.89158639390456E-08,-9.22416085226685E-06,2.54392720633525E-06,-4.06841213493468E-07,3.55320268795523E-06,-6.06724534992341E-07,3.94663550787473E-06,-7.29440002894108E-06,-4.8697837242989E-06,-5.63909664989458E-06,3.37847279681204E-06,-5.51730478085533E-06,1.00709923219241E-06,7.62912948134338E-06,5.59957536870888E-06,-4.9455581266437E-06,-8.18912165475873E-06,-7.43783731727246E-06,-6.1254888679431E-06,4.15563271892438E-07,-9.96408826865548E-06,3.70328193656764E-06,9.41669418859246E-06,-5.24357477687772E-06,-6.16083169632135E-06,0.111607
-9.26559648265633E-06,6.04563207611035E-06,-7.60087592454159E-06,9.94542081549174E-06,-6.20727063394436E-06,8.54323850698657E-06,-3.99615353410624E-06,5.06557240803817E-06,-2.71604887291144E-06,-8.98051336982634E-06,-4.3783049362751E-06,-3.10363750207533E-06,8.56194878996249E-06,4.02505188202991E-07,5.65583266753918E-06,3.10109045332288E-06,-2.69142244563604E-06,7.03981460945773E-06,-9.20853300035653E-06,6.45339524971338E-06,8.94531174217454E-06,-9.14236342915759E-06,-1.94538325964431E-06,-6.22158902364789E-06,5.1066819085237E-06,5.45292918999208E-06,9.94771112871996E-06,3.01974649608863E-06,-8.59158595063415E-06,9.71684037530592E-06,8.50968933710685E-06,-1.32455192242725E-06,6.18074499970552E-06,-1.39106006555995E-06,4.11788056641358E-07,-2.24945752871823E-07,-7.04199201532096E-06,3.65092563155634E-06,0.133088
-9.70548219593839E-06,-6.84701139340075E-06,-1.87356060285673E-06,-9.70853657391369E-06,9.1731197750607E-06,-2.48541348579591E-06,-7.67044868425296E-06,-8.83981185747202E-07,4.02737425610575E-06,9.98354699583524E-06,-9.15899157426884E-06,5.13822796947067E-06,2.85523794829688E-06,9.71583415330117E-08,5.51521414771274E-06,-8.6214110621592E-06,-5.01515086519941E-06,-7.38046867627947E-06,8.67088895180785E-06,-6.26370773145933E-06,4.48391633789769E-06,1.78402192423907E-06,9.39848278157575E-06,1.99847252841362E-06,-5.33186181992035E-06,-4.29114961093706E-06,6.09213843439522E-07,9.01020982168267E-06,-4.23193456687616E-06,-1.06009233852055E-06,3.32453828091865E-06,6.90917128936237E-06,7.25038968679419E-06,1.6128380946578E-06,9.04296207057874E-06,-4.19743863857279E-06,-4.11891447109023E-06,7.33059967983309E-07,0.121182
7.42860513779706E-06,6.68710988032442E-06,-8.95805511716875E-06,8.91888346556615E-07,4.88621246643552E-06,8.36631346510924E-06,1.75661742580114E-06,3.13339707090128E-06,1.19276239485625E-06,6.13814356824364E-06,6.04902042708286E-07,8.95414763386117E-06,-7.73681130961091E-06,9.52719208182631E-06,-3.67539303968212E-06,-1.35510358904869E-06,4.57238792272026E-06,-6.08140280792843E-06,-5.50872385974144E-06,5.87540473423105E-06,-4.00380562409589E-06,-5.80340910743846E-06,6.33569316665336E-06,-2.0911842257779E-06,-4.34380608135331E-06,8.62347617155552E-06,-7.64573379824003E-06,-5.4668952546083E-06,2.04842073297766E-06,-4.38135310807708E-06,9.91820538065633E-06,-3.90451007710221E-06,1.24793375450459E-06,-8.00087066438293E-06,-5.17810566643114E-06,-5.24024964979277E-06,8.24326005423407E-07,-2.91451625887452E-06,0.137427
8.66344756230033E-06,-7.858446805497E-06,-2.46703264886696E-06,-8.46807930586611E-06,1.01242137065881E-06,7.20427214513815E-06,5.74578467664056E-06,8.85977963079151E-06,-7.39615690277567E-06,-7.59311487183638E-06,-2.62721609270771E-06,-8.56987356913454E-06,7.05811520043636E-07,5.86623842297011E-06,9.00439869513572E-06,9.39938522061896E-06,-1.41089017167331E-06,7.52579909218638E-06,9.40862099508168E-06,-8.66625667408009E-06,8.80489598935026E-06,3.95036814652333E-07,5.23839201900759E-06,-2.39299124565123E-06,2.79831211708769E-06,-9.4025280548563E-06,1.45230838163715E-06,-8.43282065735173E-06,8.97170810266869E-06,-4.59449631838729E-06,8.35881825421276E-06,9.93620268909852E-06,4.66767208404373E-06,4.17977729316295E-06,-8.48498219955752E-08,-4.54742105555638E-06,-1.75941856377625E-07,-5.01756664686664E-06,0.118604
-6.26423392939832E-06,-9.87402739867874E-06,9.24219884696253E-06,2.32618463994705E-06,-3.28328550173323E-06,-7.57846198567742E-06,1.14064930719534E-06,6.00044860795879E-06,-5.50684235799218E-06,6.85841179613836E-06,-4.42372448615542E-06,-3.14526333932421E-06,-7.80796172733472E-06,6.40458817605089E-06,4.16885363515272E-06,6.30768452061146E-06,-6.89875645881454E-06,-8.49444863397797E-06,-6.39242934490155E-06,7.34419720001957E-06,-9.12209594117461E-06,8.2666208749139E-06,9.16519149408464E-06,-1.982869478787E-06,5.23189505638972E-06,4.0618394455904E-06,5.01875677745588E-06,4.33207171103187E-07,8.68964141992217E-06,4.74404633270572E-06,-4.60772252769407E-06,3.50530839814774E-06,8.22042209038019E-06,-6.9940032398396E-06,3.76081760714836E-06,6.99460384180503E-06,-7.22648446402647E-08,8.77338504954548E-08,0.143817
8.10943432644988E-06,6.8341671979343E-06,5.31982334537543E-06,5.67912867370663E-06,-7.87734187916805E-06,8.47891107979806E-06,-4.57692570346122E-06,9.92003583258236E-06,-5.46159809658121E-06,9.36267268587212E-07,8.61707875519073E-07,-2.15387234970227E-06,-3.57007516613195E-06,5.02309133103306E-06,-7.05898879084227E-06,9.31729731654914E-06,3.38053854979489E-06,-7.17837052079871E-06,-7.03076078803406E-06,8.96476851269317E-07,-1.87864452685869E-06,-9.93120048852228E-06,4.25026486728864E-06,-1.12853769644792E-06,-3.00618808533888E-06,-2.48837846455263E-06,3.76280696461995E-06,2.99126146512671E-06,-6.49733733721195E-06,-1.46372641989423E-06,-3.52220242650873E-06,-6.64377519019229E-06,2.98055687818116E-06,7.46067361999579E-07,-1.15813840420196E-06,4.3252694841015E-06,-9.6260716117231E-06,-1.25709968670217E-06,0.127378
4.1679135247215E-06,9.97332256668409E-06,-2.63495771468273E-06,5.33651677629767E-06,4.72922922153056E-07,5.11541823803373E-06,-2.22609934724899E-06,4.13323551312502E-06,8.63505433400195E-06,2.6273332171686E-06,8.90631226658794E-06,4.01807563629322E-06,7.65054279829349E-06,-1.35840832369135E-06,-7.885164177041E-06,7.16745876887684E-06,-9.84918000131818E-06,-6.24246431331079E-06,8.06840619435662E-06,-3.50075464721194E-06,9.92790492147577E-06,9.29821263293864E-07,-1.48136536683591E-06,-6.53206944719734E-06,-4.73483308908293E-06,-1.88268540736726E-06,8.51448283343014E-06,-2.54475215914327E-06,2.09606677140568E-06,1.44862287826883E-07,-9.41921203192811E-06,5.17471070312301E-06,8.83237206277013E-06,-4.81917289939997E-06,-8.87233996637102E-06,9.76090241830928E-06,-9.39379456035494E-06,4.67084351772524E-07,0.146641
7.54027720391223E-06,2.48058039054712E-06,-3.92285669602728E-07,-2.26871285782822E-06,-2.63511322440581E-07,-5.1176157327872E-07,3.64515503815439E-06,1.32432858125451E-06,-6.40846073719404E-06,-3.90571171448085E-07,-5.56562119122294E-07,5.00148531184488E-06,6.37411263912331E-06,9.87128374532999E-06,-6.50873440430339E-06,4.01813785935895E-06,9.87068623747235E-06,5.695993412346E-06,-1.64599213102133E-06,-7.41960725578974E-06,-7.55082517789192E-07,5.85662148306012E-06,-8.97934991634867E-06,-1.09532058743316E-06,4.29094761046468E-06,2.78538578208168E-06,3.13699006295542E-06,-9.22872897173002E-06,-8.02231234340179E-06,6.57361852134704E-06,-8.4404131119273E-06,5.93507371329323E-06,1.71358914567585E-06,-2.48631705586003E-06,5.27656344158196E-06,1.93873277951001E-07,-3.84203852598665E-06,2.20144165518626E-06,0.115208
2.22395266810594E-09,-4.89443997052874E-06,-9.29093510749305E-06,1.56213973487087E-06,-9.28669124219584E-07,-4.14598280471986E-06,-6.64442617993388E-06,-9.20670178165693E-06,5.74898150306607E-06,-8.94090760860672E-06,-8.19369352049807E-06,-6.04675467041535E-06,-8.06805194195683E-06,8.89760576141555E-06,-9.6029744609436E-06,-6.31510206812728E-06,-1.45306180847868E-07,-7.94709934890846E-06,9.46878726254776E-06,-4.9870896484293E-06,9.88133403513576E-06,9.95138456110219E-06,8.72307105535566E-06,8.16865179448768E-06,-2.88851644702729E-06,-8.32863436793974E-06,6.50696242823189E-06,-5.84247331744154E-06,1.10690048219427E-06,-2.79473732599526E-06,1.05252065555434E-06,-1.17060547381445E-06,-8.54652101497363E-06,2.41450072882862E-06,-2.26102196346798E-06,-3.30483273789283E-07,4.11456235279275E-06,-7.47666477938056E-06,0.11306
-5.79155211870783E-06,-6.05057990328601E-06,-5.13217698579638E-06,-6.58857295033684E-06,6.47376495505468E-06,5.83478317121483E-06,9.82357907623273E-06,-1.45514037836436E-06,-7.89226901679803E-07,-7.0597128731254E-06,-5.86498536204586E-06,7.43816300798756E-06,2.48344259241158E-06,-3.44315827137665E-06,2.03255014124638E-06,5.82411257585185E-06,4.34104876990174E-06,-1.47587171460145E-06,7.21330306241926E-06,3.87003262916424E-06,-3.10337789744021E-06,4.91867952321198E-06,-9.24525945535784E-06,8.33124041606011E-08,0.00000378828833649999,-4.15678353817957E-06,-3.46147300543783E-06,-2.28235850259536E-06,-8.98503400035068E-06,4.11177610273716E-07,-7.93098906133772E-06,9.81237521638848E-06,-3.59822718421985E-06,-8.4793082223017E-06,4.10064933590839E-06,-1.87392427929358E-06,-5.87801224617462E-06,7.53291094770795E-06,0.106062
6.39038089693529E-07,-7.2507728294686E-06,2.18307359425722E-06,-6.21455915641332E-06,-7.8282779718379E-07,-5.82617479875506E-06,-8.60969306761552E-06,4.61719250390064E-06,-3.35072777544724E-06,2.8869442899544E-06,-7.21537424424141E-06,9.10400427526566E-06,-1.55144749660388E-06,-6.77158503355474E-06,-2.8530744503279E-06,-1.17932046394673E-06,-8.25548867486005E-06,9.27902222755242E-06,-6.90103304397685E-06,-5.32972085285643E-07,-3.88493256740731E-06,-3.13578923630324E-06,-6.48780716246389E-06,6.55498109878389E-06,-6.07823719844588E-06,-9.66932754541251E-07,-4.91118552197723E-06,6.2134948553598E-06,-5.22854001418233E-06,-1.66431090160355E-06,4.66968521617331E-06,2.66559969932356E-06,8.4500273489387E-06,8.34903503126618E-06,-8.65542298950334E-06,-5.17307789983744E-06,-5.14726570007384E-06,8.7907469467511E-06,0.0916948
-2.43558780311506E-06,-6.1504841167414E-06,-4.85101575922979E-06,1.19707492259435E-06,-2.36690157060276E-06,-7.14200615978513E-06,-1.35088572675664E-06,-5.43666132600151E-06,-5.11551703505776E-06,3.2398879947907E-06,4.68287479392253E-06,-4.45927565038036E-06,-2.14660837058252E-06,-4.95346001415433E-06,-7.03176958405951E-06,3.22010202692171E-06,5.0818780336665E-06,-1.78775128195475E-06,3.82560976132372E-06,-7.51164689841076E-06,5.9861117475131E-06,1.82144287531504E-06,-3.75959601047392E-07,-8.95218271506795E-06,-6.24466667677369E-06,5.03967903538839E-06,-5.67473811585346E-06,-8.20255845975789E-06,1.52463627144066E-06,9.45569961379293E-07,-7.10520886323609E-06,8.60019745907946E-06,4.90481634085957E-06,3.19944165470855E-06,-2.6090179408666E-06,-1.26086995538089E-06,8.46612784920031E-06,4.62026878701668E-06,0.0785176
-2.59111923715679E-06,-6.92739334262662E-06,7.09871380002358E-06,9.20906962663931E-06,5.4975245225892E-06,-1.7384966957925E-06,8.92654782505458E-06,5.77360709982959E-06,-2.68023804459012E-07,2.1724385339132E-06,-7.27124579831541E-06,-2.26531283786709E-06,9.48494748550553E-06,4.35840572761934E-06,6.22887476138416E-06,-5.67229630800693E-06,-5.21559196505409E-06,6.30572518187792E-06,5.96181340750815E-06,8.41739337629532E-06,-1.56353017073889E-06,-6.22360184627467E-06,3.63327893986135E-06,7.84042007647422E-06,-4.75399222056699E-06,4.70871355989762E-06,-1.70006291860946E-06,-8.64050622542443E-06,-3.7630147561468E-06,1.33998254968438E-06,-9.73240954027207E-07,6.81690660562913E-07,-9.88281800527716E-06,1.48862068406839E-06,-9.50278470394187E-06,-8.22668750689148E-06,5.52460507677792E-06,7.83821045509665E-06,0.144188
-8.9664245978477E-06,1.02405684954636E-06,5.10544124489725E-06,-2.07005740812216E-06,-3.15303335253522E-06,6.53970964691044E-06,6.38320959329294E-06,-6.8512736836327E-06,5.64700182186788E-06,3.69890045936556E-06,-2.48458240806012E-06,-2.15956051667393E-07,4.16964728564768E-06,-9.89877102733692E-06,9.3806680048297E-06,-2.17582097724172E-06,-2.5305424914379E-06,2.08462361175294E-06,7.54401012153849E-07,-3.45675669248096E-06,-6.87012534276595E-06,-3.26058361090523E-06,3.50596763723188E-06,3.48346429499153E-06,3.38829828505948E-06,-3.00798647009056E-06,-8.84634230953844E-06,5.6424841203027E-06,-2.57291203486435E-06,3.78538518187108E-06,7.11357460287238E-06,-4.3024827607644E-06,-2.63454958299669E-06,7.59584779116596E-06,4.22815228868304E-06,1.33835061433575E-06,-7.2703364709282E-06,7.857722807924E-06,0.126601
8.87617847279855E-06,5.94108433033715E-06,4.78711089779099E-06,4.93580149189112E-06,8.91416471193492E-06,7.71917497375578E-06,9.96965739126562E-06,1.29897040712638E-06,-2.08552636310003E-06,6.17551009803099E-06,3.10670830109618E-06,8.1826015848724E-06,5.38187868309135E-06,5.94851383880281E-06,-7.82050095995401E-06,-9.98687321392583E-06,-7.35719398443469E-06,8.20152578427423E-06,-5.35106865148803E-06,4.08113149023639E-06,2.37033054107781E-06,-1.40662862754623E-06,-4.03260914125397E-06,5.41016252276607E-06,-2.23505257243015E-06,-2.19244065113372E-06,-7.50009958117525E-06,8.81569473856525E-06,4.65126209637297E-06,9.85763368841739E-06,-4.82615402228447E-06,3.0400046052068E-06,-3.19764124990205E-06,4.73159719877861E-08,-9.75625879158714E-06,6.8018432411459E-06,-5.70376276448072E-06,6.15593832850316E-07,0.170762
-5.65690903764564E-07,-7.98681918599188E-06,2.76822568431591E-06,-3.66280910074629E-06,-2.65269838949454E-06,-2.76496484180587E-06,1.19598658929517E-06,-2.63042072465964E-06,-5.8796707741143E-08,-7.55061399218379E-06,9.32317179432843E-06,-5.38169575655915E-06,-7.68082358656429E-06,5.29198752770465E-06,7.08579067605237E-06,-2.41711931237659E-06,9.32847907234496E-06,3.94288759045872E-06,4.52500347143996E-06,6.30586830807275E-06,-7.82081022596473E-06,-4.18153988015038E-06,4.5941849027854E-06,5.74014138051198E-07,6.7348692680074E-06,-3.00029048605496E-07,-5.3917535150861E-06,-4.82077161563321E-06,-1.5264936235834E-06,-5.18541572170573E-06,-5.16532225438503E-07,-7.72594333056926E-07,-7.35306717343865E-06,-4.93308556306004E-07,3.88605015937703E-06,7.911423290891E-06,-6.04890856434191E-06,-4.83805218325909E-06,0.101331
7.66592516290655E-06,-3.21224898463833E-06,-2.20756438526094E-06,4.4691007674313E-06,-8.68519911676595E-06,8.12892921537151E-06,-4.79453072453524E-06,-9.21334296204344E-06,-2.3395708357584E-06,-9.71683417368393E-07,3.92984834838929E-06,-8.08492369712316E-06,5.34473101684725E-06,-3.05732823684343E-06,8.16401328712318E-06,-6.88695299217821E-06,7.20739181387364E-07,-3.75457617921122E-06,9.20448646873853E-07,-1.36719879720903E-06,7.47893593039499E-06,9.76593635264023E-06,7.54866834808101E-06,1.04629268101957E-06,-5.69836153452278E-06,-8.59120051397592E-06,-4.47131708992557E-06,1.69712883712208E-06,8.5461531282265E-06,1.8067826323973E-07,-2.61284092328678E-06,-4.63457410332293E-06,-3.13919236008349E-06,2.76977079979744E-06,1.35458984274244E-07,-2.92371331377366E-06,-3.69639170041227E-06,2.01224060791707E-06,0.120948
