1.06208763249379,8.48215084932385,6.47162820677632,2.8447984657221,7.28138059562291,-1.13078375060923
9.80823722019301,9.40723760897851,8.55473163000985,8.11450387049392,4.56140719713168,-0.818973693831422
0.477659106023549,3.96590616469927,4.96855443557697,1.79925576482384,7.7033586187924,-3.59058558453043
8.6299980767127,3.54486915422529,5.12203670448122,8.92320645211495,0.977368171053075,-3.78560389765297
7.47296018193581,3.49317629862327,2.10814158859254,3.94021322206097,7.48150370422956,-7.3810297775096
6.49886675208132,3.32197313958729,3.75639559371509,5.3659574190606,9.53245707653199,-0.121700531925131
3.74346640943627,5.19189160579281,4.38899944613188,3.83557551521743,5.01719890828971,11.7739376872904
2.16947410705911,7.5345772330513,4.18634704274468,6.27527937213196,3.83012079557734,0.138179193208331
9.93789503653547,1.64449078429107,9.86453020657332,7.60513505816215,6.25980710546241,0.413662810075894
4.74752377307678,3.46239792881019,7.36268389015409,0.883907750758065,0.604932451483909,-0.982923313827009
6.53371327830089,0.251594788443075,8.59469955668304,9.62063998054559,3.95487389072996,-0.149316659685575
7.77657073345268,8.17820848828682,5.43509246854681,3.75165501478775,1.95647768771333,-18.9524550874503
6.77816072620268,2.4241142978859,4.60324503975392,3.02298377569486,6.66950771714236,0.540528502428077
6.54297483394167,6.08505351326503,6.38331542190894,4.26458747893729,1.21390677129766,-0.154845841214851
8.66498842863459,6.31717143321705,5.89790421595104,4.21206692983444,9.47988708558537,0.0482647038534451
4.79555009601798,6.88577779856008,9.81717693720086,7.92703367808978,9.69155716889875,8.96201296954718
0.979169033630299,2.83068108358777,5.42013131931693,5.67545472407762,7.57016623252903,-2.68702656348798
1.56673698666162,7.52124115338013,7.57148659505471,6.10753932472509,7.71843794813902,10.192136069513
1.87705367221685,4.4081857537479,9.34377987361483,3.60363364578802,8.69044008580738,-1.08185254936704
0.94368393850537,3.2458219547429,3.38268990725898,1.66148084004207,5.18626992489603,0.168424651764134
4.47882874603532,3.44630438084965,1.10110111992276,4.73153760075193,1.8064707405209,3.0496505990115
4.010062281988,9.32264293823284,9.40309608240288,0.959088373847294,9.8043934079316,-0.0294300911237363
2.34058510712611,5.61792179756524,2.08147580936379,7.13413114467678,5.96574631352812,-3.09739811151624
1.93742728401346,4.80043511400251,4.98585891976352,0.954667382381543,3.97077793339083,7.14389891365398
8.69900709675364,7.01828788315816,0.382373786162297,1.00123517934001,7.36548943983437,-1.62055929965305
1.40456758541411,6.87981390388659,6.20244923151739,5.73865726706713,6.30359779492976,-0.0220009571858976
7.89999053649181,2.89217919500211,4.36796162902371,5.71679682519155,1.43185364574744,-3.52523494865564
5.92851880222215,4.99278054645504,9.36407365105925,2.77242735930593,1.79928615153391,-0.264582090780571
8.61043303556595,4.02230685675689,5.69443957996642,5.48228063029715,1.06250501381624,6.62131113798825
5.008721322,8.22601382,7.421161566,8.324241869,4.449323389,-74.09032144
4.993648397,8.201851372,7.45999388,8.291364797,4.477319916,-78.2449286
4.847406013,7.968185716,7.833942844,7.975879986,4.749342897,-104.5208553
4.748406969,7.810881639,8.087858502,7.794783475,4.956152703,-101.2856562
4.819646196,7.924076882,7.905142039,7.925099637,4.80733338,-105.4853859
4.820609635,7.912510322,8.012337476,7.975859218,4.772401505,-104.7292711
