8.7860136693696731e+00,3.2031434828459329e+00,6.4504953451498590e+00,7.4304226677343870e+00,7.6870174973366145e+00,5.5905236383353385e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7354975631514638e+00,2.5089515671190488e+00,3.1963980452973728e+00,1.7888607501574139e+00,2.0002911396987813e+00,-1.9205816631906819e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.6439931528643310e+00,9.9554726156103612e-01,2.0977773329104266e+00,9.3875393277680317e+00,4.9167856293931607e+00,2.0146185243852988e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.6941390744654807e+00,3.2099070104841831e+00,5.3069910064175039e+00,8.6033231024318280e+00,3.0886679558524541e+00,3.8606618746116303e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6664649303061143e+00,8.3412735786678400e+00,5.7495400906922800e+00,4.5463609406596035e+00,9.4558579355778716e-01,7.1054488903146744e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.5107253125014255e+00,8.4196112231177178e-01,5.0111740193471199e-01,1.0469690687908717e+00,4.8718170224593003e+00,2.5869942025946419e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.4674640242664445e+00,2.4183060328769059e+00,8.5890231522658063e+00,1.4999294442302757e+00,1.8639709627653767e+00,-1.6648844808288297e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.1019755396108906e-01,6.2610212289474410e+00,9.8747162331768763e+00,7.7214839551387868e+00,3.6128360479106068e+00,3.0624595832458558e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.9005515358031633e+00,7.1137917960782504e+00,2.5715102739482165e+00,8.5191878856253602e+00,7.2108883499321932e+00,-1.0970251269156234e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.8093072273388309e+00,9.4313811738034978e+00,4.0092490431946839e+00,2.4082248018533847e+00,7.0142594255853421e+00,-7.4554811467727244e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.5802351751601460e+00,9.1482438623553914e+00,2.0033725100041888e+00,1.6902461311093919e+00,3.6246359935869830e+00,3.2107645768781201e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.4449680852793279e+00,8.8081467531721795e+00,8.9753669523628314e+00,7.6463219241002811e+00,6.9199814427460744e+00,-2.2814398673524234e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.6310853389224143e+00,6.5462453919730637e+00,4.6513134929542321e+00,6.2204038318929271e+00,7.6408925757986772e+00,-5.3155751870835877e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.2503702027028520e+00,4.6113566435995788e+00,3.7795517078016760e-01,7.3266944553520217e+00,8.5191209839809687e+00,1.3741716199545815e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.8307266527614736e+00,4.1031324551183337e+00,4.8357449102010728e+00,5.0384497153216383e+00,8.2419653605330438e+00,-2.5363769935707236e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.6170086705338189e+00,3.5487651738053625e+00,8.4262248695614677e+00,1.6696885695888708e+00,6.0765599773872818e+00,-9.9784021935696299e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.6389982007507653e+00,7.7134991052166466e+00,6.7701693010269617e+00,9.4980201021288462e+00,3.9829807514344129e+00,-3.0340446165708506e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.8168166257254157e+00,2.6113803560095485e+00,3.6484537497428002e+00,8.4528518722362889e-01,1.6696641351446184e+00,-8.0231480160746904e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.0653159101681666e+00,8.6598011715470342e+00,6.4204622195771544e+00,1.4448179179149634e+00,7.0897793880526150e+00,-3.0345523153588507e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.1235242539418238e+00,8.4227308472789524e+00,7.0320085995202923e+00,8.6538935143156834e+00,4.2328058095387719e+00,-3.4268961053953092e+01,1.1596360079771395e+01,1.9870585610227021e+01,-3.9308734261373502e+01,3.3298445692356246e+01,-2.1870659429278977e+01
8.7625961700069439e+00,1.7635643208180207e+00,3.6181882265069989e+00,8.9401583777513149e+00,3.2689071128613478e+00,-6.6195144305999087e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.7653347699954025e+00,4.5371823823468667e+00,5.8920633473878201e+00,6.0649818725968752e+00,2.1093950895856395e+00,1.6817431383860069e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.9380935506142229e+00,1.8531406680872486e+00,7.1301975616062467e+00,9.6116565866911530e-01,9.3162849711541651e-01,2.5215436810608223e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.8007250388855853e+00,5.4952331234778473e+00,4.5473147608063238e+00,1.7455997474582485e-02,5.8705104136501776e+00,1.0106921735984251e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.9114843190610493e+00,4.3910493498281165e+00,5.0207696875978929e+00,3.6785379889014203e+00,7.8142332103813050e-01,1.0090292304069062e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.4520451230338671e+00,5.9671381788815037e-02,8.9168392576383795e+00,2.6586288858278504e+00,2.1238707818148415e+00,-2.3772063208936555e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.4160185723639303e+00,2.3819006100150975e-01,5.6051477082298851e+00,9.7878142838935975e+00,9.9654064114553584e+00,-1.5460666470849932e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.2150328427007935e+00,2.4275392254698938e+00,8.4516686371156560e+00,4.2244342692353465e+00,7.1540185030588299e+00,5.7563612310963270e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.7944463225521581e+00,9.4975206073014888e+00,7.8417039077407580e+00,5.2097156743224291e+00,9.9071277791309669e+00,-4.0084747918858854e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.4267286571003819e+00,1.2561532767654926e-01,8.2330559892326960e-01,6.2195517299022995e+00,2.5231780953324465e+00,-7.5952548585864485e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.9072856807462957e+00,7.6356667770484288e+00,2.0387643145645571e+00,3.0976347114368021e+00,8.8174432621637489e-01,1.7194195837815246e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.2202697548030290e-01,8.1434743464126367e+00,1.4572013005103024e-01,5.0127219976951976e+00,8.0702450443167137e+00,1.6156586378867252e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.3484603565486530e+00,3.6009070850517588e+00,9.2488848921003584e+00,1.0291219485159531e+00,2.8255262441392235e+00,2.2202787708745084e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.6345230690097465e-01,9.0792502770372501e+00,6.7156136508968913e+00,3.2895005280917244e+00,3.0604187181244411e+00,2.5386470799115872e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.8109205749893409e+00,9.2127170789185246e+00,1.9399690381969248e+00,9.9937560157962064e+00,1.7374611762251013e+00,-2.0146917080665987e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.9307173894748644e+00,8.6350667176816707e+00,8.8126363916335881e-01,7.9738031465891721e+00,4.4310508215179016e+00,-1.3086942559980493e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.3397542456578062e+00,3.9918837368502649e+00,5.8151742762954841e+00,4.7058916624589191e+00,1.3229234968119896e-01,-3.1800429797418284e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.2087234952733237e+00,1.9455778809649993e+00,8.9438639658312198e+00,4.2370193181160456e+00,9.2579781820703761e+00,-1.9949513763426940e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.7078455987047931e+00,2.4207111856753394e-01,4.8395884963992417e+00,3.6015592822319418e+00,8.4959405587822285e+00,-1.3902855604387088e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.0731429635603460e+00,2.8253878145772982e+00,1.4866921399023936e+00,6.1999180554777560e+00,8.2390372050569507e+00,6.6093712644666114e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.2641824979210026e+00,5.4992575284340495e+00,2.9962569335132541e+00,6.4545768462463302e+00,4.6326817226704602e+00,-4.1363936377624105e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7586558501049581e+00,1.7949551086602888e+00,8.7591686773815329e+00,9.0191011428296997e-01,1.5823141213093428e+00,2.6887332911772703e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.1917680172810075e+00,4.6190737079123378e+00,5.9249353727434828e+00,9.0597608966769574e+00,4.3313356630502948e+00,-8.6115959654371266e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.6769944143351012e+00,1.8616452239522441e+00,6.1880626914466861e+00,9.5370148963923995e+00,5.7938708682451914e+00,1.5561946636166327e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.0703153151283331e+00,9.4916427043245442e+00,3.0515439349743589e+00,1.6726178472487785e+00,9.9728484969100428e+00,-1.8994237308490142e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.6708485642854036e+00,1.1916052871754657e+00,8.7509567144278377e-01,5.6196478215112320e+00,5.5632618676727197e-01,8.4404726874182134e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.8403799699109946e+00,9.5326052573134561e+00,7.7890239077000736e+00,7.3609426156877946e+00,2.0381691297116311e+00,-6.1508481024656243e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.9307993182489547e+00,6.6120426880899625e+00,2.9290151084955038e+00,9.0222778707927498e-01,3.5430274519148250e+00,2.6108232576508578e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.1839269041361717e+00,7.2028977819112439e-01,2.4090593092469526e-02,4.5092290307959670e+00,1.3814108156014837e+00,1.3599315248049214e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.8958591687896309e+00,5.8228883503924509e+00,7.4882220504692114e+00,4.9299575879760251e+00,8.0567985774574566e+00,-2.4849529371732313e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.0183394745844032e+00,2.3876664633365809e+00,3.2269525217795527e+00,5.2059130575676003e+00,9.9283210159240340e+00,4.2511742574489692e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.9916751393094687e+00,8.7449071044099114e+00,8.3804158138996208e+00,6.1270605303774293e+00,1.3196686709065919e+00,-2.9915826383418298e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.4676519117639639e+00,6.3124425974572720e+00,9.1203747398711399e-01,6.2592140617299785e-01,6.7793933423633268e-02,-2.1165994438302564e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.6025979289530738e+00,2.1425637471825687e+00,5.1244367087912988e+00,1.7315353979129622e+00,4.6715678010788908e+00,-1.5390316771156813e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.0620876324937878e+00,8.4821508493238511e+00,6.4716282067763151e+00,2.8447984657220990e+00,7.2813805956229061e+00,-1.1307837506092260e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.8082372201930053e+00,9.4072376089785088e+00,8.5547316300098544e+00,8.1145038704939161e+00,4.5614071971316825e+00,-8.1897369383142204e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.7765910602354911e-01,3.9659061646992653e+00,4.9685544355769675e+00,1.7992557648238383e+00,7.7033586187923984e+00,-3.5905855845304329e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.6299980767126989e+00,3.5448691542252897e+00,5.1220367044812187e+00,8.9232064521149539e+00,9.7736817105307461e-01,-3.7856038976529724e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.4729601819358082e+00,3.4931762986232662e+00,2.1081415885925381e+00,3.9402132220609665e+00,7.4815037042295600e+00,-7.3810297775096032e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.4988667520813168e+00,3.3219731395872945e+00,3.7563955937150908e+00,5.3659574190605985e+00,9.5324570765319869e+00,-1.2170053192513076e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7434664094362704e+00,5.1918916057928053e+00,4.3889994461318826e+00,3.8355755152174345e+00,5.0171989082897088e+00,1.1773937687290427e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.1694741070591084e+00,7.5345772330513041e+00,4.1863470427446847e+00,6.2752793721319646e+00,3.8301207955773355e+00,1.3817919320833055e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.9378950365354708e+00,1.6444907842910750e+00,9.8645302065733222e+00,7.6051350581621460e+00,6.2598071054624054e+00,4.1366281007589356e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.7475237730767841e+00,3.4623979288101889e+00,7.3626838901540914e+00,8.8390775075806505e-01,6.0493245148390939e-01,-9.8292331382700882e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.5337132783008922e+00,2.5159478844307470e-01,8.5946995566830449e+00,9.6206399805455884e+00,3.9548738907299628e+00,-1.4931665968557459e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.7765707334526821e+00,8.1782084882868205e+00,5.4350924685468085e+00,3.7516550147877528e+00,1.9564776877133272e+00,-1.8952455087450314e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.7781607262026808e+00,2.4241142978858976e+00,4.6032450397539248e+00,3.0229837756948630e+00,6.6695077171423609e+00,5.4052850242807671e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.5429748339416740e+00,6.0850535132650290e+00,6.3833154219089447e+00,4.2645874789372868e+00,1.2139067712976626e+00,-1.5484584121485132e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.6649884286345902e+00,6.3171714332170525e+00,5.8979042159510362e+00,4.2120669298344406e+00,9.4798870855853750e+00,4.8264703853445112e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.7955500960179833e+00,6.8857777985600848e+00,9.8171769372008573e+00,7.9270336780897814e+00,9.6915571688987541e+00,8.9620129695471764e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.7916903363029939e-01,2.8306810835877663e+00,5.4201313193169280e+00,5.6754547240776221e+00,7.5701662325290258e+00,-2.6870265634879757e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.5667369866616243e+00,7.5212411533801333e+00,7.5714865950547114e+00,6.1075393247250886e+00,7.7184379481390177e+00,1.0192136069512982e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.8770536722168518e+00,4.4081857537479046e+00,9.3437798736148263e+00,3.6036336457880171e+00,8.6904400858073778e+00,-1.0818525493670370e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.4368393850536969e-01,3.2458219547429037e+00,3.3826899072589764e+00,1.6614808400420711e+00,5.1862699248960347e+00,1.6842465176413418e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.4788287460353216e+00,3.4463043808496541e+00,1.1011011199227649e+00,4.7315376007519294e+00,1.8064707405209002e+00,3.0496505990114970e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.0100622819880041e+00,9.3226429382328355e+00,9.4030960824028824e+00,9.5908837384729440e-01,9.8043934079316042e+00,-2.9430091123736259e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.3405851071261141e+00,5.6179217975652405e+00,2.0814758093637939e+00,7.1341311446767763e+00,5.9657463135281210e+00,-3.0973981115162386e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.9374272840134554e+00,4.8004351140025108e+00,4.9858589197635190e+00,9.5466738238154325e-01,3.9707779333908344e+00,7.1438989136539846e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.6990070967536379e+00,7.0182878831581617e+00,3.8237378616229667e-01,1.0012351793400120e+00,7.3654894398343700e+00,-1.6205592996530507e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.4045675854141060e+00,6.8798139038865855e+00,6.2024492315173898e+00,5.7386572670671345e+00,6.3035977949297557e+00,-2.2000957185897629e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.8999905364918064e+00,2.8921791950021083e+00,4.3679616290237080e+00,5.7167968251915502e+00,1.4318536457474362e+00,-3.5252349486556391e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.9285188022221451e+00,4.9927805464550365e+00,9.3640736510592468e+00,2.7724273593059277e+00,1.7992861515339087e+00,-2.6458209078057077e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.6104330355659506e+00,4.0223068567568907e+00,5.6944395799664225e+00,5.4822806302971543e+00,1.0625050138162428e+00,6.6213111379882514e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.0087213220000004e+00,8.2260138200000004e+00,7.4211615660000003e+00,8.3242418689999997e+00,4.4493233889999999e+00,-7.4090321439999997e+01,1.5225177530000000e+01,2.4406513430000000e+01,-3.9224559040000003e+01,3.3209163199999999e+01,-2.8279320219999999e+01
4.9936483970000003e+00,8.2018513720000001e+00,7.4599938799999999e+00,8.2913647970000000e+00,4.4773199159999999e+00,-7.8244928599999994e+01,1.4772090920000000e+01,2.3602803930000000e+01,-3.7772962630000002e+01,3.1867439480000002e+01,-2.7477316020000000e+01
4.8474060129999996e+00,7.9681857159999998e+00,7.8339428440000001e+00,7.9758799859999998e+00,4.7493428970000000e+00,-1.0452085529999999e+02,3.4178001419999999e+00,5.4306978639999999e+00,-8.7660742819999999e+00,6.2520975480000001e+00,-7.1398122519999996e+00
4.7484069690000004e+00,7.8108816389999998e+00,8.0878585019999996e+00,7.7947834750000000e+00,4.9561527029999999e+00,-1.0128565620000001e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.8196461959999999e+00,7.9240768819999996e+00,7.9051420390000002e+00,7.9250996369999998e+00,4.8073333800000002e+00,-1.0548538590000000e+02,4.1480012919999998e-01,7.5048767299999997e-01,-1.2707750019999999e+00,8.5947763330000004e-01,-9.2621636569999999e-01
