4.25953962525611,-3.65437602553162,173.788048872753,130.356372141549,-178.149776385498
3.41913136723876,2.09493700120455,15.5021083152396,58.4433582687915,18.9586274442893
-0.544607941623129,-0.661715097537132,178.096178153545,12.2793429587203,-0.167371668071922
-1.62043991747985,3.29910658922098,36.4681511028507,43.4965277216027,34.5983197770533
1.98441011516862,5.93480210022293,1101.03457386788,57.5986403883706,847.516023469899
-5.70062466937239,0.296161172273644,788.57374040666,-653.158102088459,28.4796020312901
2.82107409307317,0.903587817291537,11.9701040756355,-24.966220073901,-14.8711041394382
2.33476521286404,-2.57754242901483,61.4273867373799,-70.169076197918,-42.8549886858493
-1.73705441478037,2.82334639199327,26.9691991383701,39.2782365895917,-11.5972464960201
-5.82464884508152,1.74449012544122,871.046501377902,-734.054686889251,-23.7379111540443
-4.86476853890473,0.41945767704279,377.25634979095,-353.747047093656,6.10643647943595
5.10170021160119,-2.45527795811057,260.23200549616,355.309813073084,-24.2796439209433
-4.26385949861159,-5.93966223087425,723.464336894967,-11.6177391785821,-677.462080902869
4.62515349943338,-0.0559551099287138,158.979995973342,248.545567406634,22.885693756252
-5.46251607027115,-3.53414284835576,346.286429081402,-445.220470453538,21.5003674035797
3.54338980138367,-5.58360764395148,930.5856373361,28.5858790262759,-737.874769543299
-5.10367282073091,-0.535262530133717,437.577793711417,-409.701219105375,58.6098159297417
-1.8658722402993,3.90102661054164,70.1043025071352,46.2171693564793,119.822145625739
-5.94044768273199,-5.45626459634223,881.364080645141,-557.655541834103,-405.411330569447
-2.93404116788508,-4.74286629313085,237.092939967033,105.422490947588,-302.368546214322
1.37922415578981,3.78037125794141,129.121430700747,-12.8954468252114,151.886815470073
0.420460162452636,-3.05498451695637,197.706528583227,-17.7124236305912,-71.3541107402579
-2.82025587262318,0.781757069632298,88.5067812415357,0.350156397086565,-34.1856644971914
1.50343172482468,-1.61588183213485,106.971728996467,-71.6697936359917,-0.0821255480814145
-4.97554580449199,-4.85524159024527,315.480062082217,-230.735499273344,-256.96541778018
-3.77938630903763,2.94556811827587,55.9403675853055,-124.905070874351,-6.78730589074123
4.7375823530143,-1.85578255195067,146.227633166805,253.117318495806,7.72360137079722
0.782463452069304,3.41754337695778,95.1041955435635,-11.5575925470838,82.3147908079436
-1.9808997916481,-2.93898680062079,88.0382132983881,82.3298984363354,-20.4203313234611
0.0646888159134839,-0.776272298914507,177.000900297807,-16.4703832916095,-0.175663961351891
2.46559577027503,-2.81792766972255,65.1937357301972,-66.0360647561591,-63.4840779439788
-2.45953101962317,-3.7801038875571,95.3789949804938,96.7356753791385,-110.05379615599
-4.02210067574498,5.33778030544323,516.679827012326,-163.272016461817,472.24250957843
-3.41891010948127,2.5742213211638,28.5938207311454,-69.194338372607,-30.420406463541
-3.90577544113052,0.178516323445605,156.51445169783,-124.420596354007,2.09290113176726
3.06548634218773,4.38310457220911,299.352053139883,79.2842278594664,327.661075198196
-3.18183671241432,-3.42277798298596,14.4476981115204,46.8339377231721,-40.0147239519693
-4.37940742089479,4.86002486944479,402.322555260877,-248.61064573291,318.654732384838
-1.14105081993111,4.02050211390038,122.286820944168,49.6284120227812,150.546297016449
-0.184498513591708,-1.13696139292184,178.126530825678,-2.34141699687214,6.66422381944539
-4.61465250867636,-4.98042492337265,286.49506067378,-128.801072089774,-307.958065336072
-2.22234484688209,5.69836693623306,664.106819255812,58.8871950737698,633.391423201303
5.69750256710849,3.17435665815526,854.965604367348,710.543656316043,185.219181202246
-2.10403474393954,4.62319211043659,197.41563297464,47.8953625301112,274.069893466633
-0.0574544109457427,-2.33953921410699,174.226077493303,0.974889646838938,-12.3639179766009
1.86522699246333,-4.14550588127016,303.552124952925,-61.4473684582721,-262.352072353457
2.58443815676981,-3.17546088210561,87.0508642852998,-60.6735709547442,-102.812917884582
5.33816802882597,1.37458028722581,464.116500796951,507.179233918829,42.7714380913876
-2.58359524792135,1.25657238311813,70.2792250892754,12.5378814659659,-47.9428332468735
4.14019433933971,2.33408194821332,108.762887464501,187.304289591152,50.7120079827141
-3.05425101043482,-5.22589831952932,403.341578791787,114.373043949044,-446.003120367376
0.903133650908774,-1.25571000874122,145.956030194419,-53.9053376424325,3.11855950139826
-5.2164040598508,5.09706262022772,794.519142134882,-505.888311296156,385.993218909888
