155.7979857, 288.8584310,  8.7987462, -5.8486145, 21.5193169,  0.8785977,  0.0382689,  2.7903633, 2165.5372331,  0.0383802, 1179.6712644,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
189.7997003, 273.5662029,  7.4157832, -5.3799232, 24.6146412,  0.7464119,  0.0254307,  4.8045649, 2147.3468395,  0.0303662, 1201.7980092,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
198.1227661, 253.1596601,  7.4249595, -9.4953160, 25.5626988,  0.6522252,  0.0719168,  3.3162524, 2456.5613400,  0.0448755, 1157.2245124,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
189.6897299, 224.9329111,  6.8884128, -0.1303770, 23.8076893,  0.7062122,  0.0644581,  5.7980980, 2096.3083418,  0.0707929, 1055.6781931,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
159.2794687, 243.3103546,  8.0087025,  0.7907034, 31.1491149,  0.8996161,  0.0779937,  3.9088637, 2066.1434760,  0.0575348, 1049.9900011,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
175.0049846, 253.6107734,  6.0241530,  7.1267913, 28.9156972,  0.6678932,  0.0700310,  4.5151030, 2155.2011701,  0.0308570, 1112.3422893,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
196.8558262, 249.0236849,  6.6726124, -6.8156055, 40.8320391,  0.7186919,  0.0445581,  2.8743382, 2003.7579922,  0.0286866, 1142.2827070,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
196.9775932, 265.2229491,  7.4336363, -1.1654501, 19.0398390,  0.9403962,  0.0650605,  2.9801335, 1926.6598520,  0.0634251, 1191.1240335,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
186.4361746, 282.6739606,  6.4750949,  4.6952350, 34.5531581,  0.7820713,  0.0756260,  5.3019394, 1811.9090476,  0.0601752, 1222.3942310,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.3522920, 226.1602267,  6.0093830, -8.4960210, 22.8504542,  0.9293115,  0.0482199,  5.3275337, 2472.4613927,  0.0740754, 1070.6852639,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.7448197, 292.4102883,  7.8302683, -5.3338909, 26.0588269,  0.7811946,  0.0729259,  4.5573554, 2259.6560790,  0.0468582, 1266.2205044,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
164.3227443, 254.2634873,  6.7233885, -1.8954276, 20.7286048,  0.9103056,  0.0198990,  3.3176125, 2196.9322412,  0.0310092, 1092.9359506,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.6576640, 262.2568912,  6.7450415,  7.5099808, 33.4988926,  0.7112415,  0.0344844,  2.9059748, 1884.2797507,  0.0634834, 1175.5860017,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
150.4136514, 228.4196866,  8.4193094, -0.6831979, 25.8179946,  0.9758417,  0.0782498,  4.0842727, 2131.5994235,  0.0650290, 987.5863626,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
192.5035968, 286.0763333,  6.6243716, -9.3816190, 22.7043008,  0.6595741,  0.0272051,  3.2019390, 2142.2014589,  0.0509983, 1244.7361934,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
165.4905769, 254.0724083,  6.0036267, -0.0785619, 24.7407202,  0.8021584,  0.0230496,  2.6243416, 2276.2476618,  0.0331897, 1094.6983787,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
186.7612459, 278.2866084,  7.0166024, -3.1989545, 21.6382586,  0.7963511,  0.0619124,  3.2792817, 1736.2811752,  0.0707179, 1209.8823170,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
197.5225621, 291.6338724,  8.6287567, -7.8691171, 42.8639312,  0.9441860,  0.0536071,  5.2225544, 1771.1407781,  0.0788144, 1271.4467414,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
162.5284109, 251.8990009,  7.6173973, -4.9705022, 41.9494730,  0.8528767,  0.0269409,  5.3467749, 2293.0237005,  0.0566856, 1082.2538246,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
198.1134380, 258.1203634,  7.2187353, -5.6716128, 39.6801478,  0.7495533,  0.0298345,  2.8790239, 2277.4067796,  0.0719960, 1172.0879662,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
196.9763786, 273.7767772,  8.9995855,  1.9343350, 38.5838620,  0.8381194,  0.0499245,  3.2155619, 2063.2892093,  0.0565708, 1216.7830888,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
159.1445235, 276.3743784,  9.8910088,  1.7447958, 43.7284841,  0.9337808,  0.0618344,  5.3418120, 2244.7406864,  0.0268850, 1148.9121822,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
169.4023755, 271.4555694,  8.0431097,  3.8546270, 40.9288053,  0.6636671,  0.0681061,  4.8405742, 2048.5014369,  0.0752478, 1154.6714592,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.1604221, 250.0123494,  8.3432243, -4.5379037, 44.1842624,  0.6822800,  0.0211407,  4.0993594, 2155.2049602,  0.0471900, 1103.8578922,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
151.5487262, 280.1517336,  6.4325395, -9.9254655, 25.8349573,  0.5321448,  0.0259801,  4.7124540, 2400.9886249,  0.0553718, 1145.0526531,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
183.3201294, 241.1426633,  6.7816353, -6.4563998, 43.7534245,  0.5275114,  0.0487201,  3.0209839, 2279.0066126,  0.0767078, 1091.5682486,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
153.1224451, 239.7573365,  7.2611816,  2.9650997, 31.0820741,  0.6435833,  0.0792055,  4.1429531, 2295.3010923,  0.0570002, 1027.0168999,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.6435155, 282.0080712,  7.3348712,  9.6201038, 38.5860008,  0.8364271,  0.0771917,  4.7754058, 1943.9871767,  0.0756842, 1234.8112446,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
160.1165077, 297.7109247,  6.7432551, -2.0452206, 20.3084305,  0.5714142,  0.0519288,  4.7857829, 1933.3447495,  0.0347086, 1214.8657895,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
179.6610931, 248.3303872,  7.6939469,  8.1703455, 16.0691600,  0.9717791,  0.0678676,  2.5531992, 2030.3787296,  0.0766896, 1105.8133478,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
179.8510447, 242.8674978,  8.8596442,  8.6147739, 23.7386185,  0.7468693,  0.0425772,  3.5925026, 1815.0837035,  0.0749717, 1089.8045826,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
161.6837040, 247.6947826,  9.5198539, -1.6102431, 37.5737888,  0.5142650,  0.0451364,  3.1883993, 2245.2886971,  0.0719698, 1067.9517558,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
168.6602768, 241.9866187,  6.8325081,  5.9338454, 21.3171502,  0.6052559,  0.0341045,  3.8266183, 1880.5692905,  0.0334273, 1064.7804097,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
165.9421991, 285.8186005,  7.7562706, -9.3248992, 37.8506649,  0.8529583,  0.0472954,  3.7497246, 1714.4481398,  0.0619242, 1190.8401997,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
163.2820542, 240.1387404,  6.0701325, -7.0879086, 35.4654410,  0.8807284,  0.0692037,  3.3173842, 2466.5139116,  0.0720660, 1048.4803298,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
154.3767769, 246.5078341,  6.5223129, -4.0867487, 19.7131656,  0.6569641,  0.0486172,  5.5390175, 2254.3696399,  0.0652537, 1049.7770560,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
151.0757325, 220.9444826,  8.2184741, -0.7883539, 17.3212711,  0.6540449,  0.0696771,  4.5056918, 2232.1231167,  0.0351507, 966.4849127,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
162.2201567, 294.4635984,  7.7451732, -4.7612748, 18.2155869,  0.5537577,  0.0785496,  3.3768696, 1972.8430060,  0.0789845, 1209.3311088,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
155.3139834, 254.2871436,  7.2515338, -5.2628420, 37.0033039,  0.7204618,  0.0458513,  3.3064920, 1947.3714934,  0.0384062, 1074.9893978,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
198.1156153, 246.4583213,  7.0222169,  0.3386168, 38.9480284,  0.6505576,  0.0288487,  5.8523357, 2399.3360642,  0.0519596, 1137.1061946,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
157.1184623, 229.4858572,  7.6838778,  1.5732510, 27.0347748,  0.7486845,  0.0374570,  3.9136592, 2298.3225438,  0.0264977, 1004.1944960,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
169.2719073, 288.3346279,  7.8232840,  3.9664321, 18.6401816,  0.5900364,  0.0713668,  4.7463941, 2028.3993149,  0.0496653, 1205.0476983,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
194.2787533, 249.8249160,  9.1167545, -7.1774144, 41.8025265,  0.7852500,  0.0525808,  5.0016701, 2122.6481235,  0.0424028, 1139.5322544,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
160.2468673, 273.6543520,  7.7399515,  2.5181360, 23.2309165,  0.9077487,  0.0723569,  5.7743197, 1875.5199690,  0.0729148, 1142.9567906,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
198.1375809, 268.3870486,  8.9014473, -1.6285475, 24.7916316,  0.9082013,  0.0428840,  4.0484174, 2066.5835703,  0.0255030, 1202.9363077,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
194.5432291, 247.5043623,  7.5278243,  3.4010644, 30.0630805,  0.6358492,  0.0650857,  5.7451243, 2489.1689997,  0.0672875, 1133.0995450,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
162.1796518, 235.3118877,  7.7581709,  3.5716181, 39.7018565,  0.8444423,  0.0493671,  5.7920342, 2199.5236671,  0.0642413, 1031.7949667,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
190.5880096, 266.9724961,  7.2732653,  0.7424405, 16.1661360,  0.8107380,  0.0580815,  4.6153101, 1751.1047919,  0.0696465, 1183.5935076,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
180.6759479, 296.3796458,  6.6222344,  9.9095009, 34.1191649,  0.8202462,  0.0634352,  5.5287319, 2154.1366348,  0.0389499, 1251.9908332,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
181.7107648, 284.9011064,  7.7801331, -8.5248395, 30.2054973,  0.6311693,  0.0327162,  5.9437304, 1862.3358962,  0.0462876, 1219.6248488,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
184.8700595, 221.1744050,  9.8968140, -9.6856499, 32.0022606,  0.9899662,  0.0404940,  5.6686434, 2167.4453104,  0.0635591, 1034.7633339,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
185.8540385, 235.8260476,  8.6232804,  7.4527874, 21.6057185,  0.6403094,  0.0481858,  4.1116592, 1816.7766814,  0.0294441, 1080.6862199,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
185.7054366, 282.4148918,  9.5682656, -6.8171600, 40.7643810,  0.6909556,  0.0538682,  4.6580541, 1992.6672937,  0.0593420, 1220.1555487,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
150.1817083, 225.0588246,  8.5563224,  9.5567531, 18.2896316,  0.5954413,  0.0206183,  5.0065122, 1776.9675073,  0.0548142, 977.0398902,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
170.8610437, 285.0632123,  8.9596088, -8.5391806, 35.8919562,  0.9666014,  0.0580731,  3.1967146, 2014.9415241,  0.0524797, 1198.4117243,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
163.9931938, 228.6228510,  7.1192674, -6.5613944, 23.7409015,  0.5668805,  0.0456618,  4.9094291, 2300.2783245,  0.0755822, 1015.3549405,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
165.6404418, 280.3185657,  9.9316434,  9.0377886, 37.2227720,  0.5309318,  0.0711481,  4.9135639, 2322.4080014,  0.0381440, 1173.7365805,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
