188.5708857, 228.7709312,  8.0405467, -7.3492246, 39.5202713,  0.5972074,  0.0648602,  3.9985022, 1717.2097690,  0.0551391, -0.8443353,  0.0009972, -0.5356966,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
156.6027342, 271.4304179,  7.2344379, -6.1402031, 18.1107449,  0.5360406,  0.0512274,  3.8203285, 2122.0067488,  0.0645468,  0.3115877,  0.0008884, -0.9500667,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
191.9218396, 256.6826476,  9.8752877,  5.6659174, 36.6927193,  0.6828914,  0.0640518,  2.6718955, 1917.2676926,  0.0694157,  0.5991952, -0.0009597,  0.8003927,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
189.2812527, 223.4401864,  9.6687783, -4.0847652, 21.0906920,  0.8641192,  0.0496091,  3.9690597, 1825.1055096,  0.0531429, -0.9252974,  0.0007069,  0.3775120,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
198.3857434, 243.0749257,  6.6182760, -4.4735131, 29.9613660,  0.6136767,  0.0583989,  5.8092498, 2183.6720346,  0.0731753, -0.3884897, -0.0008936,  0.9216421,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
183.2265962, 255.4421468,  7.3377884,  2.6670770, 22.5633585,  0.5239946,  0.0180535,  4.1924308, 1777.6817005,  0.0398897, -0.5618560,  0.0005283,  0.8266577,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
164.5554803, 290.6181745,  7.2548944, -5.8339164, 21.1761786,  0.7446324,  0.0219344,  4.8403292, 2427.1968506,  0.0301108, -0.0199232,  0.0003692, -0.9997826,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
159.0177139, 290.1368746,  7.5254442, -3.3015343, 20.4380230,  0.9313937,  0.0451389,  4.2550429, 2346.6299373,  0.0341777,  0.4452809, -0.0003591, -0.8958545,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
168.8677415, 257.8255477,  8.4395739,  4.2360384, 19.0790226,  0.9181081,  0.0328930,  2.8685845, 1955.8142861,  0.0721291,  0.9762850,  0.0007121, -0.2132987,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
168.8015568, 268.8701972,  8.9584815,  3.7950949, 39.7562678,  0.9590546,  0.0689008,  5.1450349, 2169.4198208,  0.0298409,  0.2602209,  0.0006641,  0.9653473,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
192.4324363, 281.3703243,  9.8589058, -5.3998044, 18.9595179,  0.5588809,  0.0742466,  4.8251513, 2195.3620496,  0.0745597,  0.1957808, -0.0007001,  0.9805049,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
191.5597795, 299.7245914,  7.4956161, -1.1782186, 36.5424201,  0.7400386,  0.0628071,  4.1385263, 2168.3096530,  0.0578390, -0.2930603, -0.0009970,  0.9560703,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
166.2521778, 296.9134562,  6.8318023, -8.7067216, 34.8840155,  0.5135661,  0.0190681,  5.4056734, 2326.2851752,  0.0563251, -0.0326949, -0.0009684, -0.9994572,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.9103962, 270.5204156,  7.3467081,  7.6586875, 40.9839343,  0.7193647,  0.0799568,  5.8400928, 1782.4466546,  0.0590944,  0.9425045,  0.0004252, -0.3367351,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
192.7698446, 294.7403126,  8.4658242, -5.4139819, 26.8849463,  0.6624077,  0.0360186,  4.7842688, 2334.3725941,  0.0412121,  0.8413208, -0.0004242,  0.5391241,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
162.4860674, 229.4407440,  7.0247335, -0.8465614, 21.2975234,  0.9536782,  0.0499421,  3.0790625, 2290.0389883,  0.0397213, -0.9953156,  0.0006397,  0.1042903,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
186.7497204, 272.4605327,  9.5966633, -8.5665711, 31.6220400,  0.8803404,  0.0483551,  4.3878550, 2271.9944118,  0.0587403, -0.6549153, -0.0001741, -0.7565546,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
157.9642899, 265.6311925,  8.1908522,  5.5148371, 39.1910336,  0.9615280,  0.0737655,  4.2817413, 2160.5634051,  0.0741438, -0.1650698,  0.0006336, -0.9861521,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
190.1917056, 286.0340484,  6.0461291, -8.7996501, 24.2098284,  0.5971027,  0.0200228,  5.1876559, 1987.7215309,  0.0637707, -0.9879105, -0.0001250,  0.1485649,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
151.7781154, 227.5717057,  7.4427169,  8.6945625, 20.8232152,  0.9496851,  0.0368846,  4.8685150, 2051.0059109,  0.0475721,  0.1933829,  0.0005556, -0.9812869,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
164.5088861, 267.8434549,  9.9231674,  6.7578153, 26.8397661,  0.8902413,  0.0328213,  4.1601979, 1931.6412659,  0.0435158, -0.6899771,  0.0004121,  0.7229615,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
168.3932614, 227.4708555,  6.6483066, -2.4120502, 20.4486925,  0.7225871,  0.0444366,  2.9227196, 1870.4606951,  0.0763290,  0.2894186,  0.0003127, -0.9569149,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
191.2849790, 239.8910542,  6.1116049, -6.2724240, 21.3176228,  0.5971095,  0.0746836,  5.5757133, 2396.7500511,  0.0538479,  0.4269934, -0.0009386, -0.9044175,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
164.4588578, 232.8892228,  6.4901985, -4.6006201, 44.9711755,  0.7481673,  0.0768720,  5.1598349, 2476.5415449,  0.0437002,  0.9174647,  0.0004571, -0.3998621,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
154.8301942, 247.0833726,  7.7335557, -4.8263893, 36.8202499,  0.7933961,  0.0363610,  3.5203992, 2266.0553056,  0.0754312, -0.4521924, -0.0006277, -0.8923146,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
161.2398760, 262.6614970,  6.6622750, -4.9460253, 36.8697779,  0.6744675,  0.0522911,  5.3188880, 1882.1682309,  0.0424820,  0.3312310, -0.0005245,  0.9432504,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
166.4951508, 261.3509955,  7.9158822, -0.9509471, 38.8188367,  0.7389883,  0.0211752,  5.4305783, 1890.3435619,  0.0755705, -0.8260003, -0.0010000,  0.5636560,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
158.8655659, 246.7626669,  7.0320256,  2.2140048, 33.2032022,  0.9879730,  0.0677555,  3.5397400, 1913.9909447,  0.0747784, -0.1461308, -0.0002135, -0.9891205,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
160.6999585, 259.3828961,  7.7533208, -2.4086414, 37.6045632,  0.5789889,  0.0348328,  3.1716593, 2470.6994273,  0.0775917, -0.2006020, -0.0008876, -0.9797670,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
175.4878963, 243.4621839,  7.8924029,  9.7745698, 37.6261684,  0.6299786,  0.0510643,  4.9308104, 1777.8122045,  0.0637549, -0.0116736,  0.0009042,  0.9999368,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
180.6990751, 241.9661259,  6.1566716,  7.4397581, 41.6730276,  0.8161909,  0.0274281,  2.7896921, 2443.5602758,  0.0313482, -0.9989834,  0.0000575,  0.0634489,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
199.3915329, 231.4759611,  8.4308354, -1.4767829, 31.1675059,  0.6763469,  0.0437834,  3.3803215, 2135.6771408,  0.0551132,  0.5377115, -0.0000994,  0.8424935,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
160.3866863, 224.3483482,  9.3631606,  3.6166891, 17.2494024,  0.7932600,  0.0216709,  4.2842578, 1924.8298821,  0.0270931, -0.2722184, -0.0009863,  0.9622821,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
160.7211249, 291.6015084,  7.2505338, -4.9281922, 38.2431961,  0.5989551,  0.0250697,  4.6522925, 1924.5435507,  0.0698482, -0.8442057, -0.0008776, -0.5367735,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
186.5181678, 241.4808076,  9.8354880, -3.2385561, 36.1454576,  0.7409447,  0.0371725,  3.4758333, 2286.7279137,  0.0379449, -0.9132610, -0.0003955, -0.4094277,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
191.3161186, 295.2914895,  7.1588670,  3.3422505, 34.0373642,  0.6663998,  0.0642748,  4.4696940, 2374.0700285,  0.0544068,  1.0001496, -0.0009489,  0.0182189,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
180.0413291, 224.5608027,  7.7187553,  8.2692007, 25.0074122,  0.5983478,  0.0730950,  3.1880040, 2349.3090439,  0.0465627, -0.0638555, -0.0005648,  0.9980116,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
150.5997531, 263.3599729,  8.6422393,  9.4173414, 41.5220839,  0.6776154,  0.0519291,  4.4979324, 2207.2322457,  0.0352392,  0.8606793,  0.0009807,  0.5088169,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
190.3100115, 256.8290143,  6.5092401, -8.0816604, 19.6967809,  0.8746441,  0.0534196,  3.8338774, 1949.6462432,  0.0399217,  0.7107696, -0.0002413,  0.7044041,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.7888896, 293.0307508,  7.3132566, -3.0906677, 39.9639882,  0.8194573,  0.0463859,  5.7820015, 2368.3897063,  0.0444589, -0.6495921,  0.0005317,  0.7595585,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
166.4882233, 287.7985756,  9.5831927,  9.8064861, 39.7321286,  0.8879350,  0.0585756,  3.4488702, 1977.3662874,  0.0788777,  0.3361867, -0.0009999,  0.9418011,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.8636096, 232.2326471,  7.7598323,  1.6916444, 23.2159270,  0.7837166,  0.0593000,  4.8713958, 2458.8328786,  0.0605260,  0.9700106, -0.0009971,  0.2427593,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
197.4422876, 289.1455111,  8.2352501, -4.4568021, 22.0837797,  0.6925785,  0.0232034,  5.1318170, 1958.2973262,  0.0663359,  0.9933894, -0.0008879, -0.1187064,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
155.2873109, 272.2108899,  8.3961751, -9.9691122, 34.6458524,  0.7086965,  0.0318003,  5.9598043, 2250.7990627,  0.0318267, -0.4477220, -0.0002197, -0.8946606,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
198.4055456, 231.6616816,  7.1081215, -1.8386202, 37.1802440,  0.7629277,  0.0195189,  2.7247825, 1862.7176628,  0.0758224,  0.6845466, -0.0008846,  0.7285308,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
185.5075847, 232.1794264,  9.1534490, -4.6207159, 28.4526790,  0.9990739,  0.0394445,  3.7091701, 2300.0763751,  0.0787346,  0.9556463, -0.0009882,  0.2940199,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
154.8519385, 288.4673350,  8.5185157,  3.9216511, 40.8641962,  0.6362947,  0.0729645,  4.7218017, 1908.8838917,  0.0691086,  0.8468937, -0.0006107,  0.5304990,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
187.9461385, 238.3372622,  9.7909818, -9.2809373, 34.4812582,  0.8390493,  0.0451679,  4.6447546, 2293.8578035,  0.0670863,  0.9110191,  0.0008528,  0.4112086,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.8415198, 256.1979158,  9.6697939, -3.4961470, 36.9217065,  0.6734256,  0.0599529,  3.8144575, 2253.8627068,  0.0290390,  0.1582475,  0.0006119,  0.9875259,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
167.6276047, 283.1493723,  9.7171103,  9.6436203, 30.0780415,  0.8933318,  0.0642042,  4.5962386, 2037.1713051,  0.0533731,  0.9177932, -0.0004328, -0.3949684,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
170.0449870, 234.4309520,  8.9803640, -3.0270962, 22.2738610,  0.6911879,  0.0783419,  5.2235201, 2496.1302429,  0.0672986, -0.3726663,  0.0009215, -0.9278093,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
177.1677127, 262.5594559,  6.8861603, -0.7839454, 40.8583895,  0.9714891,  0.0299255,  3.1318419, 1954.8300226,  0.0524990,  0.2352170,  0.0003262,  0.9721712,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
162.6981064, 273.6871698,  7.1573979, -6.3352062, 34.9448485,  0.8873996,  0.0198660,  5.6781435, 1998.9795910,  0.0465252, -0.9334463,  0.0007871,  0.3603182,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
171.1958116, 281.9699382,  8.2870174, -6.6198552, 19.5748131,  0.8940472,  0.0458143,  3.0250465, 2152.9944001,  0.0550600,  0.7165390,  0.0000210,  0.6985725,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.9539712, 228.7677803,  6.3141561, -7.1876099, 32.5415996,  0.9678624,  0.0748169,  3.8231887, 1793.0008892,  0.0471174, -0.8417956,  0.0003853, -0.5383546,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.9018119, 249.6170591,  6.2928995, -6.6522858, 32.0501349,  0.8632478,  0.0215845,  4.3317469, 2207.6292238,  0.0423750, -0.1398731,  0.0006395,  0.9902777,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.7361858, 224.6762210,  6.3621344, -0.2704385, 22.5963401,  0.6069015,  0.0629765,  5.2259506, 1991.0530494,  0.0712449,  0.0531401,  0.0005756,  0.9986302,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
166.2694415, 242.6316589,  9.8016509, -1.9214431, 28.2819420,  0.7604064,  0.0589415,  4.2748954, 2419.0933026,  0.0500747, -0.7455917, -0.0009725,  0.6661425,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.4624121, 282.1522292,  9.3044682,  9.6494626, 43.3843686,  0.6897850,  0.0360439,  5.6026571, 2422.3409898,  0.0438928,  0.8309545,  0.0007753,  0.5572827,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
160.1191418, 285.4119962,  7.6078318, -4.1416712, 24.8197128,  0.8147090,  0.0485834,  4.5254517, 2026.6087705,  0.0728795, -0.8901332, -0.0009948, -0.4555014,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
170.9757984, 278.6919834,  6.6137260, -2.6014262, 19.9897514,  0.7884734,  0.0247740,  4.1703062, 1767.2477767,  0.0684284, -0.6129619,  0.0002387, -0.7893581,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
196.6567076, 299.4646370,  8.2660436,  5.1850241, 44.2976516,  0.7553997,  0.0713931,  4.8966241, 2017.8183397,  0.0272961, -0.5280805, -0.0003024,  0.8486008,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
151.4127464, 267.9724608,  9.4375895, -1.3957425, 41.8845937,  0.5817627,  0.0763029,  3.8975208, 2293.7807186,  0.0507340, -0.5915613,  0.0008160,  0.8058356,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
163.4913711, 232.9393492,  6.8061663, -1.5348214, 31.4184461,  0.6695596,  0.0799872,  3.9784418, 2353.0796412,  0.0296346,  0.8955170,  0.0009917, -0.4452853,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
160.6009991, 279.9586962,  6.3102934,  5.5706175, 30.7533123,  0.5266772,  0.0620615,  4.7664463, 2290.4833521,  0.0627632, -0.9373376, -0.0009287,  0.3494182,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
184.4651758, 281.3087295,  7.1450361,  0.9740178, 21.7005878,  0.5894156,  0.0358420,  3.3967099, 2162.4982992,  0.0499949,  0.1365427, -0.0006304,  0.9907409,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
186.2047302, 287.8360238,  8.4647762,  8.5127237, 23.8650675,  0.5739323,  0.0635852,  3.4499521, 2156.2212507,  0.0294608,  0.3704435, -0.0006594,  0.9285548,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
167.7840145, 282.5837236,  9.3223546, -1.3349271, 32.2639951,  0.6696618,  0.0498303,  5.4755521, 2489.5037211,  0.0373592,  0.9863306, -0.0002871,  0.1589384,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.8380509, 274.0946533,  9.9642856,  6.4604008, 22.5216376,  0.5938217,  0.0798852,  5.7798862, 2055.0769673,  0.0568986, -0.7128674,  0.0006146,  0.7004961,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
169.5781268, 233.4352650,  7.7116977, -9.8448682, 18.7137328,  0.8495668,  0.0703515,  3.7541634, 2476.4388431,  0.0649244,  0.5755731,  0.0009977, -0.8177026,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
171.9718669, 246.0983076,  8.0327772, -4.5994802, 38.0249922,  0.5345109,  0.0422203,  3.3613170, 2435.3435851,  0.0577926,  0.4947555, -0.0006853, -0.8694464,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
173.5401432, 256.4752400,  7.0896495, -0.7625147, 24.0898557,  0.7486482,  0.0397299,  3.4828413, 2047.5254142,  0.0301350,  0.4211247, -0.0007300,  0.9066851,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.0392968, 286.0775443,  7.0452187, -4.2257927, 40.1780509,  0.6774408,  0.0187537,  5.9627148, 2270.5712496,  0.0777116, -0.9824932, -0.0001679,  0.1914241,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
185.7622428, 232.2121120,  7.1384857, -5.5312168, 28.2576443,  0.5220520,  0.0618674,  2.6120943, 1932.1555951,  0.0366402,  0.9645003, -0.0009178,  0.2626275,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
