183.731739357839,269.211722193198,6.69985898166609,8.29748273781849,43.9719740323939,0.762335122080327,0.0905357643809103,5.03797153290744,2415.65300530496,0.0571598826622928,327.242147160852
153.23397714375,273.965410723242,7.06128798603233,8.09891049190839,29.1834714654204,0.907634530464599,0.0874536533328722,2.58692881495793,1919.66321905296,0.0445093184782666,193.114998875365
177.258536549371,252.366468072425,6.13822198095742,-8.30430470418851,41.9547395505832,0.89254347176654,0.173514330847312,4.02341643993052,1959.6222458955,0.0522011946610611,204.901610044394
199.270214479601,235.596110748069,7.7007274079708,-6.49468603139961,39.9335096388962,0.832384899928297,0.148517793597126,3.95182006009904,1704.17231322405,0.0637598693459934,248.632451302222
175.744068571818,257.188525346978,8.74104752043218,4.70032362265062,23.6988191702353,0.68245737747392,0.160525345515355,3.1820293910996,2103.68333049271,0.0797155143396547,236.415516431014
178.258849215407,280.420989504112,7.86154698891917,1.50965464827589,34.1308622851024,0.837528817268684,0.172527949950461,5.5965510458943,2096.29746425445,0.0505660958616313,282.957393438463
183.267518574438,234.829625453683,6.7382906039936,9.70258578574871,24.5516867934047,0.622673401067929,0.178470164291011,5.70134844637643,1743.83911139529,0.0335018850394312,238.514334246888
186.728810602242,279.604521194196,7.37896409292005,8.50541770914356,27.153452059472,0.56225520305848,0.161494208198061,2.69096640615082,2464.02659532597,0.0632238350349764,220.869072069557
198.239713791625,276.406198604464,6.29928097819783,1.29272745246195,29.7644393361164,0.792389425257519,0.164518061717585,5.73663140617049,1999.61356478744,0.0318724552591261,266.294628084751
163.764247714234,255.583992081072,7.65963176384085,0.892681825460253,24.2649588383154,0.532460422946471,0.111536897975806,3.77765421834793,2320.108314989,0.0340901169107145,250.349732934674
159.235019567567,248.4383725439,7.46039060984291,4.29421276524859,39.053849623325,0.902480852973522,0.113482268032773,2.72907994548689,2080.21427313118,0.0401248103997006,201.103102753455
160.241535982567,247.61820241074,9.77947835387172,-7.89633889742491,34.717650033915,0.642467815329888,0.140467122978259,5.492233077795,2039.7458320216,0.0258476179123973,302.864169450948
185.74562763454,245.182269977081,9.05923286585567,-8.10581987147956,31.519699565535,0.862747551717794,0.141500404079282,5.14238302701578,2208.04077613188,0.0500163725649351,333.569512975919
166.257360474897,266.788706656074,6.4191067543184,5.7007620213324,26.5961564915635,0.872685004110418,0.163538932447456,3.74380300085086,2160.22880655184,0.0324080578482549,201.044353014588
159.737737282185,258.8004373415,6.05945474641093,7.09650826644455,17.6031650452002,0.842714215773607,0.0844832289066321,4.93247644659794,1720.13152501943,0.0516894595727799,236.760517533212
189.771550109515,237.200514704753,9.98007417411081,-8.70197324437647,21.3633283528834,0.887713055417157,0.0835033727356016,3.98705684266347,2112.270175147,0.0373547982843021,360.568967574348
152.75065341444,233.184021139417,8.57849408240081,1.70269605625081,33.26846268391,0.73773661871929,0.145514124394145,4.7574937172794,2064.16982300085,0.0450760984065261,253.140464126088
173.760552107792,288.415802068513,9.45877210182546,-6.70301589995297,31.2370811930506,0.767555451678022,0.157526892113209,3.88097431996289,2471.88885625726,0.0307850049244601,285.446254899989
181.758507819582,232.381023596796,8.05931325590672,7.70393122456685,38.1878862560668,0.707436466349143,0.102466532306101,4.72376828805917,2216.36102302073,0.0736479107681757,325.759288430723
164.748117739159,251.604933991751,7.81800826655515,-8.50110946513298,37.606774560575,0.78750550403062,0.117489092918271,4.58261881110206,2384.12895473974,0.0610434545107726,290.83964589421
153.735035130875,227.601852360201,7.94013530178654,-7.49188606027602,33.8401941567728,0.807522675690368,0.0955027284218244,2.86731088296536,1895.8606387568,0.0703592129577541,213.640993620689
150.747957285714,289.967100368183,8.13831805012204,3.7011495446652,35.5789453816733,0.932303711787357,0.120475533482351,5.94769695684172,1935.84052614395,0.0758923558236867,284.96055762908
169.232365218484,289.163014795037,7.14048362560313,-9.49156115729435,23.9782957388474,0.507676793186658,0.124475777164346,3.42820215409992,2327.98175642247,0.0346045150949699,230.612023603868
193.753235686467,294.82691205676,9.21975092901743,-2.69193142674953,28.6236421175902,0.84767239476923,0.132542125244901,5.9118173557299,1832.2233048319,0.0588186773538362,345.675833164747
192.236684818455,221.174861402444,7.29810296598082,-5.10100003693765,34.421207688752,0.857509779985184,0.116480234758058,4.33697420378273,1847.81497061523,0.0566366033715262,270.719912736952
177.7271575453,267.623043670982,9.53909693083218,-2.900682427171,20.2063532629492,0.602311305126204,0.179500225254358,3.56630604137692,2055.78300755219,0.0615606583046299,248.116559734575
184.771288596721,283.621998771346,8.7815828438064,-4.3005371393033,16.4349669794978,0.962566283306021,0.106531851819009,3.49598634667217,1807.83253977682,0.046723286866893,266.257201805846
187.752059935721,296.376856034741,7.18001353251655,-5.69067583704399,41.6645566232805,0.992457918545794,0.123460527581354,4.19672398640796,2200.10451090769,0.0538801763794002,278.705809678285
156.740846195941,295.588065162538,8.97997337478119,7.30147643861895,21.6416707925942,0.657396523981889,0.0944877384182242,4.12873389013297,2440.07600382067,0.0709161898469104,308.785785024618
194.765090172011,298.812325967575,9.42199894712679,-2.30658191859563,21.956320188553,0.922264645192546,0.14445388660622,4.68840718136665,2192.30188974324,0.0286010895621654,329.005380225371
167.749265380425,250.768923980859,8.69974525067105,-1.50928353118677,35.8652436071824,0.95751936215268,0.104457105042044,5.87687380739005,1912.1971294052,0.0313186507577082,323.349187397608
191.261617050221,254.008551405952,8.34146035792467,-4.70884977578132,17.2910495213697,0.687566598754524,0.143492305357681,5.56328418695369,2008.22295177533,0.0786327624789371,321.0392796781
197.262771520968,285.987727028219,8.41917530607487,1.90588128490182,30.9237114214987,0.557256472892364,0.168522304939978,3.81391462957145,2424.2167448911,0.0560701176076604,282.717272071409
172.256248644312,231.622822946004,9.65846382918417,5.29755317255275,34.9876271004705,0.802457889031948,0.121513874461625,4.05660736577905,1816.22931940175,0.0379096505136821,273.99330096271
165.24852112726,265.172592647454,9.94028619403499,-7.70022911301359,18.1778269442075,0.882316165918748,0.125502561516619,4.2330976287971,2407.69293499482,0.041213270666886,314.382265507191
190.773923165211,266.004265834635,6.25953270134401,-7.29908060825853,40.5147939503329,0.972609659626083,0.0864724214542296,5.31622273695817,2024.22281005374,0.0626918651656291,312.734130873576
196.752491701291,263.620399235254,7.58105813925111,-9.29756279502416,18.7519161049097,0.927691667535082,0.149543964855696,5.77231836821119,2256.11270395467,0.0775251319183701,336.387437422831
170.73480833753,256.378548453533,7.25967657254156,-1.90679571563229,43.6806956998642,0.852328311298312,0.0895221742520911,3.63894890448903,2495.93577377961,0.0406999712049321,278.974633379076
181.226672928548,277.227198176713,8.62138183586457,-3.30821639960549,28.9053582489648,0.662255385899686,0.131548262389423,2.76391417104107,2047.92023934029,0.0472481124508314,229.035203086981
154.746622228609,282.768086241189,7.53815716439307,-0.907170861604237,36.1637863829193,0.502565351298691,0.122474412805738,5.1071087507414,2367.72941012202,0.0296912197418994,269.100731893861
169.738908030355,281.970043262322,6.65986930433375,5.500423034928,16.7284492833693,0.612362003113894,0.165527089115687,5.28169137200082,1968.16194311407,0.0720489031802916,237.313574423081
168.240768142005,268.427296378234,6.01946272339367,-3.89099511105614,36.7292288233958,0.627575041046052,0.170459747946593,3.14845044212472,2016.33368578364,0.0291056819844447,169.261670100342
163.246095700874,272.400072931517,9.61868419887344,-7.10084809380157,32.3959882745503,0.582473690051457,0.175479625532371,3.2888566104698,2480.37427083625,0.069276272140927,250.151172761654
187.248984432581,242.766343873221,8.81874480248464,6.50507985568376,40.7859821469195,0.677701310102107,0.133514723772213,5.07257975418485,2127.91194475457,0.0434420195348885,323.21283269057
195.229441271468,221.97079434861,8.53971373166037,-1.70093680015343,42.5367015118344,0.542580939373621,0.174461848846503,4.51296374432054,1768.39424323626,0.076428045450703,265.201620346615
167.25915846456,243.632436789494,9.30165611156433,5.90987054047169,22.238928709767,0.617341734080618,0.167468279077447,2.97359503007394,1752.19933100445,0.0621117811634202,204.027704222021
182.273250473662,222.776735138826,8.10005482267498,-2.09800640561991,19.3210458095304,0.517620095574702,0.0854923389514174,5.38830875551913,2336.09113148101,0.0769898437420616,368.171635939414
157.761652947863,241.166542547013,9.10007161971092,0.0925529166322914,40.2140810485173,0.607654527052261,0.129458090552785,3.53255852330677,2447.77495339707,0.0489341664980755,260.387038022416
182.77383283358,284.396720223705,7.10089131491393,4.103040055173,30.6364823120469,0.967256719696804,0.151546282159675,2.9362296351334,2183.98947266694,0.0428522578392875,212.400531655369
158.729755737565,230.816900390897,8.66018522540023,2.50941935176934,32.6832039396887,0.702414843644092,0.162536564144346,5.1778315382237,2264.02916619239,0.0604745263567157,278.16652151038
176.235722246771,271.568853654717,8.89985391615604,-4.90234534116105,36.4434203689433,0.547655512330544,0.0804519332966311,4.30281305171692,2351.79158064881,0.0714569959664506,350.032612808393
192.758129394885,261.182559903424,7.22151045707218,-5.4977404200508,43.3912336365943,0.877271365718693,0.135526965672,5.80848712679964,2239.73653616316,0.0753009855178131,329.079469061743
171.272991749154,254.772885241962,7.78149674219801,-3.09312512390461,37.0296231902293,0.667339871849674,0.146501054709801,4.65245611864035,1927.8807546345,0.0659899641578912,252.600728842848
