195.466805888022,231.962533705999,9.4008189737782,0.182564031985851,38.3355166347923,0.694955334503416,0.103022225789783,3.02649737436976,2091.70043903538,0.0760998817704827,294.851970914966,0,0,0,0,0,0,0,0,0,0
155.52391682238,299.142592457171,9.08326783737878,-6.59737147218425,35.4107229350581,0.855451914832439,0.141088108957647,4.14811192184622,2028.63692990832,0.0497963761138643,252.597213398893,1.24317125848698,0.00286480234645978,16.1738720244165,-0.444834425443957,0.0414878882407154,11.4490449642661,-520.637822175943,28.9234761192827,0.05914208419594,155.52391682238
163.546389070245,283.143586839896,9.31794790811182,-8.21899891223712,27.9072173855594,0.744743720245661,0.15494685776804,4.98370786572956,2235.36684767239,0.0574927399333975,296.436726627689,0,0,0,0,0,0,0,0,0,0
169.509403380407,289.610074294773,7.15604701414706,9.79199861221574,34.8643126380943,0.97473252452036,0.127076689849131,2.60582337270692,1995.27232590247,0.0409415346443311,193.832460421225,0.876673954439373,0.00225863585781159,15.6700327659149,0.506661296767052,0.0321634022589585,7.66948801270999,-441.211882837214,35.143332722072,0.0458971522900117,169.509403380407
179.538326391898,251.275349968148,6.19911581701558,-2.61832452226352,39.4941652187757,0.785364964722127,0.136992150317175,5.33240246001813,2396.72004451301,0.0552714984288656,276.448596533068,0,0,0,0,0,0,0,0,0,0
165.492442866854,268.815369128033,6.92354997554028,-0.998959628315157,36.6150821181862,0.655206741104231,0.129080011762017,4.91213852675196,2187.89627522263,0.0519676618781978,256.91999260977,1.18933899805094,0.00323314505176297,21.5195734707836,-0.0680143310851356,0.0406913855597442,15.1597791486071,-577.129798577856,24.7706107252711,0.0556135465162298,165.492442866854
152.489454680467,244.778732772571,9.23934085124514,1.40775355941977,32.5148625056063,0.595035543607797,0.139047980157727,3.86390423488869,2252.05908808823,0.0398393945989592,249.61681307276,0,0,0,0,0,0,0,0,0,0
175.528425357993,233.552177387565,7.07768557298262,-0.618956781625261,43.5782040895537,0.535086070302681,0.149087130209611,3.79711087779729,2076.05381495471,0.0288049546650518,219.880842221236,0.95650178276432,0.00321935186823195,18.2114408732493,-0.0364551414674573,0.0295778256641651,16.0590802720655,-432.280278487489,27.7221637165849,0.0507039502762689,175.528425357993
180.547913145273,256.013670286729,7.55930756548946,2.61785711141203,34.2634428716928,0.934740071550123,0.116955582153357,5.40495651439273,1820.67922357315,0.0419970894261878,287.441146617091,0,0,0,0,0,0,0,0,0,0
196.476331124234,281.671048523482,9.15681204925515,-8.5842608899643,23.8367599913542,0.674515635513708,0.0850348657912272,5.9671936125698,2348.50742098377,0.0751048934582853,450.283465703564,1.75535596495304,0.00541179141145859,28.5379101008957,-1.03271871877771,0.109627432237948,25.8275484722135,-1536.52432235274,35.763594820568,0.0908697552620177,196.476331124234
188.524888615485,265.628566144457,7.79923218150587,-3.78124382726906,42.3768031958471,0.995322374530985,0.0930930873497357,5.82420517941038,2427.6135077389,0.0431280654341788,386.84341643597,0,0,0,0,0,0,0,0,0,0
183.527833756282,227.164203913828,7.71736873244185,-5.79424032524891,41.8028474135007,0.964725961740699,0.0869252395499615,5.26494904097284,1772.72825741168,0.0585413954540605,318.06823499698,1.32784090134566,0.00473505459809512,23.893448932586,-0.4898630069745,0.0441105252660333,12.7424479776498,-1060.65025910312,28.6021547379014,0.0849475301854452,183.527833756282
